prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.007752415859156246,0.6609481356382261,0.05985890422548719,0.03582939924839375,0.15286467539911988,0.07593672870384222,0.0068097409257745715,100020,6,0.6609481356382261
0.0022922169875366806,0.00992323968021963,0.013334126251851156,0.017485843007216506,0.48534254493274753,0.36788412052727726,0.1037379086131513,100021,9,0.48534254493274753
0.052613102435350854,0.9123684522494756,0.013060483866176848,0.008742177404397554,0.006216509867527379,0.005612249052517456,0.0013870251245543359,100022,6,0.9123684522494756
0.0017307535950181225,0.008607127557616183,0.18769142209615033,0.032682233763327954,0.7290681491375955,0.036409984511184726,0.0038103293391072222,100023,9,0.7290681491375955
0.001392321315479931,0.01098768153796321,0.019342486940456104,0.9537329314816674,0.008941595478605345,0.004895436607778054,0.0007075466380498564,100024,8,0.9537329314816674
0.0018559206441909728,0.01059764771983063,0.03972306879345199,0.024291768916686857,0.8541369773434218,0.06322154658164435,0.006173070000773394,100025,9,0.8541369773434218
0.0034923079326200433,0.024415397424266336,0.6834381778121886,0.03368766902797396,0.14188078280502422,0.10804050371206375,0.005045161285863154,100026,7,0.6834381778121886
0.002735996853444931,0.009458551682008473,0.012802443184419553,0.015912062287062358,0.2617610920064246,0.64392809567306,0.05340175831358013,100027,10,0.64392809567306
0.009299696577430681,0.17453305950846495,0.06445547552814127,0.05048879206129521,0.0865824172454457,0.6037512342312522,0.010889324847970049,100028,10,0.6037512342312522
0.004978777880624074,0.027913595941458758,0.08701463833172987,0.8037762893694662,0.03690840940655273,0.035992887095494246,0.0034154019746743067,100029,8,0.8037762893694662
0.006312186473422629,0.047462488855764894,0.08748702844023629,0.03655435983963428,0.24477466781787496,0.5639160447395156,0.013493223833551305,100030,10,0.5639160447395156
0.6448480724310666,0.29966551244035355,0.02154491914699945,0.008430667639918706,0.011409314577822075,0.011098221539633857,0.0030032922242060646,100031,5,0.6448480724310666
0.004136902022533196,0.020730887319511483,0.1461753431269748,0.6492381897988043,0.06192693094021915,0.11195691887338746,0.00583482791856964,100032,8,0.6492381897988043
0.0015336351640813102,0.009624699227468893,0.12108109180226673,0.8034776373676158,0.05425700203130483,0.008727478928150853,0.0012984554791113767,100033,8,0.8034776373676158
0.0025950654977162342,0.022563711008540394,0.6654849824030511,0.15796350214906707,0.13952037595817154,0.01013563686596836,0.001736726117485201,100034,7,0.6654849824030511
0.006129763928420949,0.07869318210202492,0.11280802795797602,0.06226322296657547,0.6063815169660047,0.12644488107544632,0.007279405003551739,100035,9,0.6063815169660047
0.0110442537575197,0.5552598260405621,0.06521037196283426,0.07980013068206677,0.19141929328051185,0.09099570220438954,0.006270422072115843,100036,6,0.5552598260405621
0.007669776141366787,0.7481847914211478,0.03880206744321255,0.023671622245825218,0.13834018217414004,0.039730389815307326,0.003601170759000287,100037,6,0.7481847914211478
0.009189691530393207,0.2188373085308873,0.08371363812993786,0.09746675974184885,0.21878946695038182,0.357654132462291,0.014349002654259866,100038,6,0.357654132462291
0.03593732898883666,0.8145846582960908,0.04680140887891343,0.03723488922167465,0.025366994007503776,0.03657249592489763,0.0035022246820832614,100039,6,0.8145846582960908
0.06927761924310913,0.8635466055481816,0.02708485641836332,0.013276592015001783,0.013373172646534474,0.010922421494331378,0.002518732634478142,100040,6,0.8635466055481816
0.014600178136763365,0.587053639123146,0.08896242502643142,0.2776866002020247,0.012638333273422137,0.01675669649692253,0.002302127741289784,100041,6,0.587053639123146
0.0024205067375693274,0.007867454770093442,0.00976113997523642,0.044958803319058854,0.04131015985937842,0.8553722007592609,0.03830973457940268,100042,10,0.8553722007592609
0.0024308984139766398,0.012063060405353621,0.2515741911540058,0.15842190300171238,0.5332906234147233,0.03803881685489637,0.004180506755331952,100043,9,0.5332906234147233
0.01978125197361416,0.25117948559848546,0.6004009099116998,0.03672558475235363,0.06905507687891528,0.019555258952060745,0.0033024319328707947,100044,7,0.6004009099116998
0.045701905625287316,0.7610021269313243,0.026558820315286193,0.1436275987614001,0.009029336049354677,0.011656944673450317,0.0024232676438973163,100045,6,0.7610021269313243
0.02071685923358969,0.8318263317800426,0.05555802493717541,0.03161798557310434,0.03121069150457603,0.025581305175624024,0.0034888017958876593,100046,6,0.8318263317800426
0.23724322759762126,0.7234630739819372,0.0162775880551341,0.01200081661419892,0.004985531426756647,0.0045781459937979125,0.0014516163305541196,100047,6,0.7234630739819372
0.009025994621635905,0.17061265194762412,0.04840138312025893,0.034370764744251193,0.49041516962348597,0.2368365893972452,0.010337446545498561,100048,9,0.49041516962348597
0.21128483480520843,0.7244412131774853,0.022163902142657312,0.02610700336518638,0.006124159720635206,0.008076553486002946,0.001802333302824448,100049,6,0.7244412131774853
0.05345456261097605,0.682982011461874,0.1367638008451502,0.09204297704553317,0.016275492097361337,0.015556724153831188,0.0029244317852740306,100050,6,0.682982011461874
0.009501557358097122,0.44401898273592616,0.17539029055697655,0.046111788192032974,0.2666555112560836,0.05306472460775269,0.005257145293130787,100051,6,0.44401898273592616
0.003348652831558956,0.017280002330496008,0.028105061976185793,0.5302365538788738,0.08217214819160756,0.3307560845278745,0.008101496263403271,100052,8,0.5302365538788738
0.4031152802212909,0.5120623078562431,0.03612415785984155,0.02160637475889042,0.010514088007338197,0.013788865102303951,0.002788926194091832,100053,6,0.5120623078562431
0.010012780629628855,0.2920876499856366,0.1681740893611874,0.045599258392867374,0.1513313145287354,0.3253767059271489,0.007418201174795495,100054,6,0.3253767059271489
0.00564806572613188,0.046915586182408306,0.034701140761632276,0.14109927287064364,0.27152987424126535,0.47781123721827273,0.022294822999645806,100055,10,0.47781123721827273
0.008319514646181827,0.12206687115584484,0.18708328974302818,0.10130381614952595,0.3408624785584135,0.2310531943231041,0.009310835423901641,100056,6,0.3408624785584135
0.0018872093180659379,0.011342166163624044,0.09250770644786517,0.8476425134666119,0.03652924816553265,0.008869498292081043,0.0012216581462193069,100057,8,0.8476425134666119
0.003007512038722065,0.014168157106131419,0.016613872626139333,0.03671989792813617,0.516112599906751,0.36054324772750806,0.052834712666612035,100058,9,0.516112599906751
0.02782663202701414,0.8871601405235899,0.048685328464165456,0.009594547295795,0.016867876186613655,0.008196244846500871,0.00166923065632102,100059,6,0.8871601405235899
0.004506004428647897,0.08841964582173432,0.06773323156603504,0.05063900146242896,0.713731031055168,0.07059446431126945,0.004376621354716301,100060,9,0.713731031055168
0.04565001087487115,0.7953397166982458,0.09572629697656046,0.023051195661197735,0.015794204642685297,0.020588204916160414,0.003850370230279015,100061,6,0.7953397166982458
0.0018679909626986753,0.0054870890085796,0.010862087572065858,0.01896620459166186,0.02167378673513257,0.6361452956580751,0.3049975454717863,100062,10,0.6361452956580751
0.002961452304584393,0.019129418627612672,0.11970314343290205,0.04373799802570808,0.7113594928887494,0.09635379176372971,0.0067547029567136775,100063,9,0.7113594928887494
0.0014980344294226234,0.008477537553742857,0.1308802618289935,0.8143644967632816,0.03761048681805801,0.006035182411595849,0.0011340001949056374,100064,8,0.8143644967632816
0.22552679106601195,0.6946435365961632,0.030152365290394924,0.0354524846362173,0.0074024569440131836,0.005047976847806512,0.0017743886193929278,100065,6,0.6946435365961632
0.002939632174435375,0.013309378655144822,0.0329064708943658,0.6820769017584369,0.13304753732165173,0.12783497196843505,0.007885107227530355,100066,8,0.6820769017584369
0.0031649252688695784,0.02673685977682965,0.3208432793050351,0.07906990064345805,0.5316929729580432,0.03530036197874079,0.003191700069023764,100067,9,0.5316929729580432
0.007901587667085505,0.09184849859911297,0.036945590323449226,0.05524088232884504,0.17309605324230204,0.6017379603381495,0.033229427501055696,100068,10,0.6017379603381495
0.004984293140454362,0.04266368955882245,0.041500504809918015,0.05626216446448739,0.7126868960396577,0.12774674063612887,0.01415571135053116,100069,9,0.7126868960396577
0.051619135012176236,0.7604812519936416,0.041161186309174015,0.12877170610296118,0.0088429106591341,0.007361355267553105,0.0017624546553599919,100070,6,0.7604812519936416
0.005474414842785865,0.059037995168693604,0.09942065161812369,0.787463004280123,0.037338539335296045,0.009424722409393804,0.0018406723455840419,100071,8,0.787463004280123
0.024326439463493565,0.6854329529137456,0.13792986341844912,0.05942733267735072,0.025428308369731967,0.062089307053201155,0.005365796104028025,100072,6,0.6854329529137456
0.02763407259718692,0.8351397600700724,0.051732057252515985,0.033191454870295435,0.024724302538883455,0.023976601461242964,0.003601751209802799,100073,6,0.8351397600700724
0.6332774708250597,0.3312738297647836,0.015646539218204122,0.0066215962519485345,0.005029138892527482,0.00672730116397862,0.0014241238834977559,100074,5,0.6332774708250597
0.005521268567630444,0.03192074389560174,0.2267375895061136,0.5655457984326354,0.059196161392110286,0.10581126964276466,0.005267168563143817,100075,8,0.5655457984326354
0.00609529700905855,0.03969190401642652,0.05800198678964295,0.042104047693944005,0.1294735945317961,0.7114819450729334,0.01315122488619853,100076,10,0.7114819450729334
0.0015281285803519769,0.006474551798016144,0.04018164626250431,0.8691924254889279,0.055118090682468965,0.024262603204507852,0.0032425539832228265,100077,8,0.8691924254889279
0.07009207632008861,0.7820893506466282,0.047343227634962994,0.045543515112707246,0.03058625466140914,0.02068613525067797,0.003659440373525917,100078,6,0.7820893506466282
0.0004799829242638489,0.0022894842859915382,0.011695317143758226,0.9736214093870965,0.008711775724865865,0.0027942004612584712,0.00040783007276584964,100079,8,0.9736214093870965
0.0023732097542216073,0.012930814615436829,0.12498999251460953,0.8129944144709642,0.027302584489268034,0.017256820090852238,0.0021521640646474166,100080,8,0.8129944144709642
0.011312296250191218,0.0839581176741353,0.8104351974972227,0.04088946946897839,0.022882674030697745,0.02757327812032559,0.002948966958448787,100081,7,0.8104351974972227
0.0023940742271110317,0.007856027221392897,0.012288564892618538,0.043885614941853696,0.17678066875276027,0.7301455812185583,0.026649468745705233,100082,10,0.7301455812185583
0.0043467351743021135,0.04317300881109368,0.19446037904600322,0.06218531863296153,0.6420448412688072,0.04951822392394816,0.004271493142884074,100083,9,0.6420448412688072
0.003607374030809582,0.01777209098100897,0.026600528217181695,0.05019847720349858,0.018910798991273136,0.8754351526694513,0.007475577906776695,100084,10,0.8754351526694513
0.001973540440347898,0.008654061342795737,0.015014636526586472,0.014665783372677012,0.6984352459996135,0.23540494575378335,0.02585178656419613,100085,9,0.6984352459996135
0.05169294801539769,0.6241298825550637,0.28693732307967224,0.01566354917747426,0.01367864455760688,0.006275634299372663,0.0016220183154124896,100086,6,0.6241298825550637
0.008445519323226063,0.8178145533122742,0.027290458220294855,0.018665926185437998,0.07267472969537477,0.051587230536210206,0.0035215827271819445,100087,6,0.8178145533122742
0.031461316353983304,0.5215737376149351,0.1635911070001794,0.22445381377919124,0.018388184668899625,0.03633637589886177,0.004195464683949613,100088,6,0.5215737376149351
0.0022201142182990724,0.01710721830273313,0.7778636382760538,0.04916583714453634,0.12833520169194534,0.022984978861943985,0.00232301150448823,100089,7,0.7778636382760538
0.002656926023577273,0.00795003369181441,0.007927619312519226,0.03871131110517378,0.11111893667648053,0.43061319492387207,0.40102197826656283,100090,10,0.43061319492387207
0.007891223025038918,0.055926208661694954,0.07398958036616461,0.4797440193626222,0.2827251450548019,0.09136630379857225,0.008357519731105132,100091,8,0.4797440193626222
0.0018849126412100684,0.010399343076228763,0.12699925838430595,0.039617898826112524,0.7750453451854645,0.04253067407358976,0.003522567813088333,100092,9,0.7750453451854645
0.00845803341467485,0.09077023181496081,0.2274085926864736,0.09793702778849667,0.48390468013990284,0.0830079141984948,0.008513519956996373,100093,9,0.48390468013990284
0.0293202383208191,0.7791435480259786,0.0873479712191417,0.02559921904852103,0.03010285247662351,0.04377101912599036,0.0047151517829257415,100094,6,0.7791435480259786
0.016565115386652278,0.6585552947258817,0.10796306892739518,0.02229198005418485,0.03984839174107247,0.14867269394593022,0.006103455218883335,100095,6,0.6585552947258817
0.002781003461203301,0.009486323142908908,0.022954260469716055,0.0623356705837105,0.01505363209197248,0.8777911464065371,0.009597963843951564,100096,10,0.8777911464065371
0.026730583156365836,0.45947621810738754,0.2509971258192746,0.13116218610357375,0.040387549674218655,0.0859520694192277,0.005294267719951826,100097,6,0.45947621810738754
0.022328829495714242,0.9001988492778215,0.014606270963816337,0.012494567299287133,0.019024598373686096,0.0270520647711699,0.004294819818504768,100098,6,0.9001988492778215
0.003221092630292688,0.02547339442007499,0.6390492356032147,0.25491074504847044,0.046401952811611684,0.02844692871806902,0.0024966507682665654,100099,7,0.6390492356032147
0.004897335487809706,0.025456790536935416,0.1913624544469397,0.05987988754862884,0.6048747152827093,0.10540774362001418,0.008121073076962887,100100,9,0.6048747152827093
0.010124958496036368,0.06362731437216204,0.20547015223149528,0.7053396139289173,0.00962788817288366,0.004630848315170694,0.001179224483334699,100101,8,0.7053396139289173
0.002522181838362633,0.02809601410436736,0.8907303727146193,0.02605371889443188,0.04486310014799877,0.006731846064847368,0.0010027662353727456,100102,7,0.8907303727146193
0.009376761978176523,0.8025235445026506,0.04363714749745768,0.028991338970597285,0.07608151445252713,0.03474116158857803,0.004648531010012626,100103,6,0.8025235445026506
0.008844135390255255,0.11939312927144888,0.257110409364181,0.528883161757474,0.038124310677475855,0.04274856441618308,0.00489628912298193,100104,8,0.528883161757474
0.0028832825962135504,0.010763909699647103,0.03811140774160266,0.14233683099375682,0.1750992534328726,0.5981507704123248,0.032654545123582485,100105,10,0.5981507704123248
0.006144820571775971,0.07554479266997595,0.18660283437588268,0.08609773544565062,0.49915757330660293,0.13916291652881144,0.007289327101300721,100106,9,0.49915757330660293
0.0030244340273353743,0.013219552853156175,0.12611090687741563,0.04469806574698944,0.17888045739711272,0.6257894186703913,0.008277164427599454,100107,10,0.6257894186703913
0.002201930443526897,0.011368962482468777,0.04689182156257452,0.7442200456970217,0.1182122952288528,0.07168807399041294,0.0054168705951422634,100108,8,0.7442200456970217
0.007453890605657501,0.06189702785190651,0.6702395014410224,0.05030479098896429,0.1624431735337619,0.04220417716113011,0.00545743841755713,100109,7,0.6702395014410224
0.0069019952819794365,0.1821659574726581,0.14123433680881967,0.04792771497321373,0.4712324777052561,0.14374654665160716,0.006790971106465809,100110,9,0.4712324777052561
0.005503633293536785,0.05726520992676518,0.023421138439096153,0.033207188253213483,0.11436947762828006,0.7519322120827242,0.014301140376383975,100111,10,0.7519322120827242
0.008565513353873445,0.10993462705008526,0.7290133821169217,0.04850709884359728,0.08563866517366006,0.015985574487698564,0.00235513897416369,100112,7,0.7290133821169217
0.00298784966023049,0.01684789728003198,0.2818552230835437,0.078183514626769,0.5822082307172836,0.034344662937743395,0.0035726216943978823,100113,9,0.5822082307172836
0.001677754374183431,0.008376866560586789,0.0287667614417494,0.7954821039675491,0.11003573690752991,0.051305641062624585,0.0043551356857769764,100114,8,0.7954821039675491
0.014109618925375182,0.7794755021562786,0.11123916629568081,0.030774279806531645,0.03460690949826459,0.026244071316699598,0.003550452001169609,100115,6,0.7794755021562786
0.004501129513737535,0.0383666722183279,0.2839136677881337,0.10054169192798842,0.4815829519872621,0.08586787694084379,0.005226009623706573,100116,9,0.4815829519872621
0.002293723661545625,0.011618921877186085,0.05296297536049807,0.604359434545524,0.30305627022127385,0.02265202811139529,0.0030566462225769583,100117,8,0.604359434545524
0.008633933608331281,0.5516036567919405,0.1880382771111694,0.0759241400103929,0.08782102519261,0.082258107567262,0.005720859718293989,100118,6,0.5516036567919405
0.0023850387151201744,0.01455676009417841,0.42540847058717446,0.40284694911894153,0.13763489587152844,0.01471878228246022,0.00244910333059674,100119,7,0.42540847058717446
0.0023813822057586163,0.007963648955443697,0.011856250947933456,0.01471081159073892,0.17907207362493777,0.7529082625144862,0.03110757016070133,100120,10,0.7529082625144862
0.001925863850481939,0.008800132919469468,0.028888614743840503,0.7738442635291654,0.057897010320936415,0.1207355368751831,0.007908577760923028,100121,8,0.7738442635291654
0.011261605452788516,0.8697373811539943,0.024646719438265473,0.034342314344832404,0.02538009539861223,0.030953636013417142,0.0036782481980896895,100122,6,0.8697373811539943
0.0012045723140667814,0.005708312113982839,0.03360352980440158,0.8803206086782576,0.03441395931060802,0.04220237734088621,0.0025466404377970206,100123,8,0.8803206086782576
0.006711578115257379,0.07646754429938293,0.04663544404927257,0.6996829916441553,0.050031618422754935,0.11053416822283883,0.009936655246338081,100124,8,0.6996829916441553
0.004980987267588038,0.040086032566520546,0.8278543899221298,0.0392325810152378,0.07279263168434684,0.013257819994250016,0.0017955575499268989,100125,7,0.8278543899221298
0.001678545558908473,0.003764236997143251,0.005468768808681917,0.00741218270468263,0.009849296798027351,0.24042713071656324,0.731399838415993,100126,11,0.731399838415993
0.0022398151945002952,0.012237930900380304,0.05140565153049327,0.8130994060689132,0.04851233677661694,0.06749740920505112,0.005007450324044922,100127,8,0.8130994060689132
0.012792753453704966,0.8174926459260109,0.10706957667967897,0.0169438355318853,0.013698722389040397,0.028738985310475668,0.0032634807092036997,100128,6,0.8174926459260109
0.010614723767888141,0.338399986918571,0.08092649620481887,0.10530836664893886,0.1540102252409505,0.298778374721935,0.011961826496897586,100129,6,0.338399986918571
0.021013822314579114,0.5344315925315141,0.07494868852414649,0.04345885806723221,0.023299136436847723,0.2974684227633171,0.005379479362363345,100130,6,0.5344315925315141
0.004374363824305609,0.02890307043386514,0.020686180746695787,0.05709600118307754,0.07589752030609366,0.7947886858760868,0.018254177629875384,100131,10,0.7947886858760868
0.0059990025527029735,0.5015325535101699,0.05066737768543968,0.05948288541968438,0.1745681605926679,0.1996620939829906,0.008087926256344588,100132,6,0.5015325535101699
0.00251715526711361,0.01054867534089282,0.011955802646226815,0.01875988402042405,0.07096398713314778,0.8501686986777279,0.035085796914467074,100133,10,0.8501686986777279
0.0024931457690489513,0.009853448250928125,0.14647995310771086,0.07916764209861367,0.7053979536671541,0.048887053199461,0.007720803907083447,100134,9,0.7053979536671541
0.0020622526545814326,0.010349203834111831,0.17812990321865954,0.0462225428923274,0.7114141209470751,0.04712882877289766,0.0046931476803467416,100135,9,0.7114141209470751
0.0021590009201318565,0.009567277186041567,0.013228663169933754,0.8510649170101235,0.02157906583611176,0.09401775249468838,0.008383323382969198,100136,8,0.8510649170101235
0.0034354224482629632,0.012426658647120385,0.40279027218634517,0.12282706604682152,0.06867772364201011,0.3566012335549208,0.033241623474519276,100137,7,0.40279027218634517
0.0028965671924632134,0.016258872838419428,0.7135013680768502,0.022978594712144102,0.08352934030915776,0.155647782986465,0.005187473884500306,100138,7,0.7135013680768502
0.0015735765214596614,0.00988598210553918,0.034326021708012924,0.8984101777732219,0.038573415826896856,0.015477798644976757,0.0017530274198927498,100139,8,0.8984101777732219
0.0058359634111226555,0.04664940281025789,0.27008562796611385,0.09250748215344926,0.5516896190957696,0.029252425139025765,0.003979479424260878,100140,9,0.5516896190957696
0.0018923039575056725,0.008045654185015955,0.0635493072179582,0.825830908345122,0.0766232806515312,0.021756995706011896,0.0023015499368549213,100141,8,0.825830908345122
0.0013709427705301174,0.010048058554144444,0.018814756511570874,0.8477787618172873,0.08882472907750245,0.030660780782355332,0.002501970486609517,100142,8,0.8477787618172873
0.017416157075687912,0.14041911941590252,0.7515566802301095,0.04556997236813728,0.030165537898131995,0.012149423080378688,0.0027231099316521352,100143,7,0.7515566802301095
0.0018937353791679168,0.013567086372298198,0.06295517081441075,0.8484407487871343,0.05398369558893126,0.017216742681975167,0.001942820376082568,100144,8,0.8484407487871343
0.013566637918934555,0.39997595463338453,0.3152811809664758,0.08977132366936089,0.148810511809737,0.02844926273986593,0.004145128262241173,100145,6,0.39997595463338453
0.019727849213875034,0.6227433854549738,0.09516735251661457,0.08565029119203312,0.09453024558401753,0.07487280162259356,0.007308074415892372,100146,6,0.6227433854549738
0.002143606892546208,0.009511494509552855,0.01612648107773423,0.022478782684490196,0.4040265290231238,0.3686310310142031,0.17708207479834953,100147,9,0.4040265290231238
0.0005966352831861584,0.0027878139997233624,0.009264885777738131,0.9528917971751545,0.02810605365961053,0.005691475053419482,0.0006613390511677945,100148,8,0.9528917971751545
0.02000304209046451,0.765789119876652,0.059660427367504515,0.037969549166591184,0.03261622229726985,0.07788620156911637,0.006075437632401521,100149,6,0.765789119876652
0.004607820031903702,0.033294720417010266,0.7577654538076307,0.04577697241558048,0.08063539826304197,0.07386987924848024,0.004049755816352733,100150,7,0.7577654538076307
0.0025767972143198132,0.008299762439957385,0.014924560988342345,0.050861560655402795,0.2895939140224519,0.5783474341524384,0.05539597052708751,100151,10,0.5783474341524384
0.011269714012263798,0.3512237725543553,0.32609935354730313,0.045049363058989024,0.10683455272731579,0.15341268388063364,0.006110560219139466,100152,6,0.3512237725543553
0.009882706317248675,0.22433849963254282,0.5826684385606005,0.03568926744906005,0.09093681768907447,0.05284641628184988,0.0036378540696237515,100153,7,0.5826684385606005
0.00768750945631975,0.8663661889476899,0.025769241811606138,0.0341633852113782,0.017808956604528844,0.044321757125248586,0.0038829608432285863,100154,6,0.8663661889476899
0.00921670390627328,0.19823510695208857,0.1031936370425018,0.06271087343013669,0.4751225658874355,0.14170016642372207,0.0098209463578422,100155,9,0.4751225658874355
0.0036515816137114975,0.02744295792318666,0.01262013736204736,0.02052183609496462,0.056235766891123265,0.8662068508274267,0.013320869287539986,100156,10,0.8662068508274267
0.0017699306366764354,0.01585865511661078,0.031993390943751636,0.9043711783495522,0.02690448911142392,0.017288905125435856,0.0018134507165493005,100157,8,0.9043711783495522
0.004533723966874666,0.03154857083969452,0.5241222330901272,0.2617624212164276,0.10461399568975914,0.06639024707006275,0.007028808127054089,100158,7,0.5241222330901272
0.006445675387941739,0.10987381580483872,0.07021877371255952,0.0645374499402098,0.0944413394762896,0.6434262351459278,0.011056710532232764,100159,10,0.6434262351459278
0.008595994473791776,0.14483141663887766,0.5899687922970671,0.1857760561209482,0.04017982814570449,0.027170922385877927,0.0034769899377327103,100160,7,0.5899687922970671
0.0015522673822341354,0.004228401736863818,0.006833984467842941,0.03421876633242638,0.027197786075435097,0.8406311160119072,0.08533767799329028,100161,10,0.8406311160119072
0.004264156206888103,0.03210559178873585,0.12344463999824869,0.059833753144196915,0.14291100675960527,0.6282216843043152,0.009219167798010103,100162,10,0.6282216843043152
0.00667037592592443,0.12289646101844873,0.14939213026014878,0.062416135390806086,0.5705764178136484,0.08255436161633706,0.00549411797468636,100163,9,0.5705764178136484
0.0036762460576154066,0.03194177292283918,0.1313386802429786,0.8029957619856113,0.019174554860454447,0.009337368583159967,0.001535615347341186,100164,8,0.8029957619856113
0.024212845173816815,0.8006365233117899,0.04137089514404532,0.025821142009905266,0.026725141254714833,0.07512647549889805,0.006106977606829632,100165,6,0.8006365233117899
0.004409904693238168,0.024863168365153253,0.09436501565533668,0.5563105721733876,0.12495539559737105,0.1880316320248098,0.0070643114907034356,100166,8,0.5563105721733876
0.0069253637890694855,0.3860516541793159,0.11212632615165928,0.21392051225481362,0.17825692032559892,0.09586328135311668,0.006855941946426086,100167,6,0.3860516541793159
0.016003995863163083,0.8410927834767193,0.06443924134268365,0.015811705934746238,0.02749697689953641,0.03225905931216096,0.0028962371709903055,100168,6,0.8410927834767193
0.010258488274619029,0.5184931104347992,0.40015377880671876,0.021759816055734828,0.02570859704216443,0.02077204742763861,0.0028541619583252933,100169,6,0.5184931104347992
0.006662696929932625,0.07067406319307132,0.042461441565787496,0.06367667558420394,0.22453928454971975,0.5699768630077398,0.022008975169545152,100170,10,0.5699768630077398
0.002210393191775399,0.016290147911759596,0.10507441885360774,0.856080100979485,0.014639640730897373,0.004839197414776538,0.0008661009176985959,100171,8,0.856080100979485
0.0034013902669436198,0.025224342203285725,0.042419370734883215,0.8543497023368438,0.01293828357389996,0.058629044137500724,0.0030378667466428155,100172,8,0.8543497023368438
0.003257081273017473,0.01906636311525003,0.02060324662055811,0.5678921938595708,0.1286876689449444,0.21761319412850225,0.04288025205815706,100173,8,0.5678921938595708
0.0036015931589549422,0.034373427220173496,0.5737597009716008,0.23145546068775608,0.12910662139406626,0.02501123580075213,0.0026919607666963784,100174,7,0.5737597009716008
0.009764424295022603,0.3333719462340054,0.21509073214045923,0.38304448822449555,0.01990281211495961,0.03521450450231032,0.0036110924887473896,100175,6,0.38304448822449555
0.0038173782163494385,0.19724866151431966,0.025093607097661588,0.07183235825811886,0.5985397031084712,0.097868103778294,0.005600188026785121,100176,9,0.5985397031084712
0.008038350056918822,0.09142580776864874,0.1273043474519472,0.7121460360220355,0.019134230811116055,0.03778453460394579,0.0041666932853877525,100177,8,0.7121460360220355
0.0012248048586889937,0.007388943677774153,0.01762962685142866,0.755789638171297,0.1731972028866658,0.03943312950787766,0.005336654046267926,100178,8,0.755789638171297
0.0006557980442421781,0.0037348430127677663,0.017903523045029412,0.9595744726862794,0.012909623688393018,0.004553039760758955,0.0006686997625292948,100179,8,0.9595744726862794
