iter	Accuracy	MultiClass
214	0.7908	0.7618046506
215	0.7904	0.7604976058
216	0.7904	0.7590344211
217	0.7908	0.757720765
218	0.7908	0.7562402611
219	0.7908	0.7547312707
220	0.7912	0.7533781158
221	0.7916	0.7518498661
222	0.7936	0.750530773
223	0.7944	0.7493369185
224	0.7948	0.7478636263
225	0.7952	0.7464036102
226	0.7964	0.7450765601
227	0.7968	0.7436910047
228	0.796	0.7422816813
229	0.7976	0.7408834785
230	0.7976	0.7397079815
231	0.7972	0.7384777552
232	0.798	0.7369031578
233	0.798	0.7355037304
234	0.7984	0.7341411345
235	0.7996	0.7328147355
236	0.8008	0.7315395857
237	0.8016	0.7302776714
238	0.8012	0.7290190708
239	0.8012	0.7277586736
240	0.8012	0.7265207534
241	0.8028	0.7251416723
242	0.804	0.7239704825
243	0.8032	0.722837441
244	0.8032	0.7218040025
245	0.8032	0.7204224304
246	0.8036	0.7193905916
247	0.8028	0.7182433376
248	0.8028	0.7169124337
249	0.8032	0.7159013561
250	0.8052	0.7147255714
251	0.8044	0.7137482805
252	0.8056	0.7124141438
253	0.8048	0.7112809491
254	0.8072	0.710359479
255	0.806	0.709314939
256	0.8064	0.7081007724
257	0.8064	0.7071976005
258	0.808	0.7057608964
259	0.8068	0.7047888024
260	0.8072	0.7035590165
261	0.8076	0.7022572699
262	0.8076	0.7011013113
263	0.808	0.7000800712
264	0.8096	0.6988501929
265	0.81	0.6977600444
266	0.81	0.696667779
267	0.8112	0.6951065146
268	0.8108	0.6942037384
269	0.8108	0.693298932
270	0.8104	0.6922392179
271	0.8116	0.6910919681
272	0.8116	0.690119539
273	0.8116	0.6890784202
274	0.8132	0.6879021419
275	0.8136	0.6867270983
276	0.8132	0.6856019957
277	0.814	0.6846667281
278	0.8144	0.6837970541
279	0.8144	0.6827622801
280	0.8148	0.6817444028
281	0.8148	0.680679724
282	0.8152	0.6797385485
283	0.8156	0.6787942231
284	0.8152	0.6779177029
285	0.8156	0.6770820402
286	0.8156	0.6760154078
287	0.8156	0.6750269059
288	0.816	0.6741225912
289	0.8164	0.6731273513
290	0.8172	0.6721682839
291	0.8176	0.6711503552
292	0.8172	0.6701742155
293	0.8176	0.6693243372
294	0.8188	0.6684186806
295	0.82	0.6674771597
296	0.8192	0.6663548628
297	0.8188	0.6654570136
298	0.8176	0.6645498044
299	0.8184	0.6634995758
300	0.8176	0.6625229167
301	0.8188	0.6615035649
302	0.8188	0.6605733969
303	0.818	0.6594289823
304	0.818	0.658382081
305	0.8188	0.6573106465
306	0.82	0.6560964441
307	0.8208	0.6552314946
308	0.8192	0.6543071143
309	0.8196	0.6534021405
310	0.82	0.6524737797
311	0.82	0.6515388933
312	0.8192	0.6507613357
313	0.8208	0.6497286966
314	0.8216	0.6487018916
315	0.822	0.6476616737
316	0.8224	0.6465477148
317	0.8236	0.6455929338
318	0.8244	0.6448786334
319	0.8248	0.6437024888
320	0.8248	0.6430797872
321	0.826	0.642196443
322	0.8272	0.6412903207
323	0.826	0.6403375668
324	0.8264	0.6394037736
325	0.8264	0.6381833169
326	0.828	0.6371090494
327	0.8268	0.636207611
328	0.8284	0.6353662218
329	0.8296	0.6344622099
330	0.8292	0.633467728
331	0.8292	0.6325081184
332	0.8284	0.6315569689
333	0.8292	0.6307998177
334	0.8292	0.6300983131
335	0.83	0.6291829433
336	0.8312	0.6282138861
337	0.8316	0.6275352614
338	0.8316	0.6267604993
339	0.832	0.626092794
340	0.8324	0.6251928363
341	0.8328	0.6242792554
342	0.8332	0.6235889324
343	0.8332	0.6226343778
344	0.8336	0.6220847882
345	0.8336	0.6211763561
346	0.8336	0.620226929
347	0.8344	0.6194008088
348	0.834	0.6183756137
349	0.8348	0.6173593668
350	0.8352	0.6165371718
351	0.8348	0.6156851568
352	0.8348	0.614768389
353	0.8348	0.6138610303
354	0.8348	0.6130746572
355	0.836	0.6123781593
356	0.8352	0.6115205396
357	0.8352	0.6106417903
358	0.836	0.609834455
359	0.8356	0.6089746287
360	0.8352	0.6082318544
361	0.8348	0.6074349936
362	0.8364	0.6066040055
363	0.836	0.6058448179
364	0.836	0.6050327407
365	0.8364	0.6043138424
366	0.8364	0.6035851287
367	0.836	0.602940677
368	0.8352	0.6020966552
369	0.8352	0.6011258725
370	0.8344	0.6003989228
371	0.8344	0.599679517
372	0.834	0.598721432
373	0.8348	0.5979742046
374	0.8352	0.5972690067
375	0.8352	0.5965656388
376	0.8348	0.5957885893
377	0.8364	0.5949562567
378	0.8356	0.5942312057
379	0.8352	0.5935602737
380	0.8364	0.5928094162
381	0.8356	0.5921238457
382	0.836	0.5913663422
383	0.8356	0.5905717366
384	0.8348	0.589951123
385	0.8356	0.5891067735
386	0.8348	0.5883566762
387	0.8352	0.5874909632
388	0.8348	0.5867628642
389	0.8348	0.5860560344
390	0.8352	0.5853928514
391	0.8352	0.5845911722
392	0.8352	0.5838480752
393	0.8348	0.5831983249
394	0.836	0.5824860963
395	0.836	0.5817223055
396	0.8368	0.5810248443
397	0.8376	0.5802948776
398	0.8372	0.5796946546
399	0.8368	0.5790851369
400	0.8376	0.5784335521
401	0.8372	0.5778461531
402	0.8364	0.5772282912
403	0.8364	0.5765337265
404	0.8368	0.5758864837
405	0.8368	0.5752298627
406	0.8368	0.5745731687
407	0.8364	0.5739445216
408	0.8376	0.5733222413
409	0.8372	0.5726027393
410	0.8368	0.5720231173
411	0.8384	0.5713652635
412	0.8384	0.5706619375
413	0.838	0.5700497244
414	0.8376	0.569286053
415	0.8384	0.5685435307
416	0.8384	0.5679903749
417	0.8388	0.5674271778
418	0.8384	0.5667733278
419	0.8396	0.5660686337
420	0.8396	0.5654292282
421	0.8396	0.564714466
422	0.8396	0.5641840762
423	0.8388	0.5635884216
424	0.8392	0.5628942389
425	0.8384	0.5621977926
426	0.8392	0.5615748833
427	0.8392	0.5609425642
428	0.84	0.5603569815
429	0.8396	0.5597474727
430	0.8392	0.5591364895
431	0.8404	0.5584296322
432	0.8404	0.5578687071
433	0.84	0.5571858133
434	0.8408	0.556621311
435	0.8412	0.5561303973
436	0.8416	0.5555521157
437	0.8412	0.5549619838
438	0.8412	0.5544649265
439	0.8412	0.5539158422
440	0.8412	0.5533351706
441	0.842	0.5527824162
442	0.8416	0.5521588144
443	0.8416	0.5514497041
444	0.8416	0.5507820639
445	0.842	0.5502173599
446	0.8428	0.5496583425
447	0.8428	0.5490958138
448	0.8436	0.5484872291
449	0.842	0.5480354925
450	0.8432	0.5475417282
451	0.8428	0.5469576908
452	0.844	0.5463292865
453	0.844	0.5458590144
454	0.8436	0.5453619076
455	0.8436	0.5448654938
456	0.844	0.5442916008
457	0.8432	0.5437485686
458	0.8432	0.5432063359
459	0.8432	0.5426510985
460	0.8432	0.5421413044
461	0.8432	0.541658264
462	0.8432	0.5410679418
463	0.8432	0.5404457645
464	0.8436	0.5399436647
465	0.8432	0.5393326938
466	0.8428	0.5389499278
467	0.8432	0.538398737
468	0.8432	0.5378642022
469	0.8436	0.5373642398
470	0.8436	0.5368469718
471	0.8432	0.5363544259
472	0.8432	0.5359313824
473	0.844	0.5353925352
474	0.8444	0.5348249955
475	0.8444	0.5342921366
476	0.8448	0.5336400542
477	0.8456	0.5330455004
478	0.8456	0.5326344601
479	0.846	0.5321696711
480	0.8468	0.531720068
481	0.846	0.531207406
482	0.8464	0.5307062397
483	0.8464	0.5301931434
484	0.8464	0.5296558388
485	0.8488	0.5291520528
486	0.848	0.5287056355
487	0.8476	0.5282948625
488	0.8468	0.5277195842
489	0.8476	0.5272345625
490	0.848	0.5266129575
491	0.848	0.5262174874
492	0.8484	0.5257683037
493	0.8472	0.5252631514
494	0.8476	0.5247735782
495	0.848	0.5242368774
496	0.848	0.5237898304
497	0.8476	0.5233294052
498	0.8476	0.5229318493
499	0.8472	0.5224198085
500	0.8476	0.5218699684
501	0.8472	0.5215426256
502	0.8484	0.5209988032
503	0.8484	0.520519662
504	0.8484	0.51993582
505	0.8492	0.5195839425
506	0.8488	0.5191750801
507	0.8484	0.5187575149
508	0.848	0.5183150702
509	0.848	0.5177582246
510	0.8472	0.5173656225
511	0.8484	0.5169092002
512	0.8488	0.5164915113
513	0.8488	0.5160563752
514	0.8484	0.5155716896
515	0.8484	0.5150599918
516	0.8488	0.5145858828
517	0.8496	0.5141776427
518	0.8492	0.5138066471
519	0.8504	0.5133706663
520	0.8504	0.5129983177
521	0.8504	0.5126437686
522	0.8496	0.5122023708
523	0.8496	0.5117571084
524	0.85	0.5113725776
525	0.8496	0.5109029134
526	0.8496	0.5105255473
527	0.8488	0.510127137
528	0.8504	0.5096743043
529	0.8492	0.5093487938
530	0.8496	0.5089653556
531	0.8504	0.5086060784
532	0.8508	0.5081310903
533	0.8512	0.5078533355
534	0.8512	0.5075015279
535	0.8512	0.5071231699
536	0.8512	0.506741109
537	0.852	0.5062635038
538	0.8516	0.5058308395
539	0.852	0.5053850366
540	0.852	0.5049814613
541	0.8528	0.5046382083
542	0.8524	0.5042803375
543	0.8524	0.5039247092
544	0.852	0.5035440864
545	0.852	0.5031625317
546	0.8516	0.5027516798
547	0.8516	0.5023254686
548	0.852	0.5018618357
549	0.852	0.5015857315
550	0.852	0.5012225622
551	0.8524	0.5007209808
552	0.8524	0.5004996465
553	0.8524	0.5001252152
554	0.8524	0.4998159706
555	0.8532	0.4994215838
556	0.8532	0.4990252518
557	0.8532	0.4986216899
558	0.8532	0.4982363861
559	0.8544	0.497776381
560	0.8544	0.4972994394
561	0.8544	0.4969902517
562	0.8544	0.4965136258
563	0.8536	0.4962263386
564	0.8548	0.4958892265
565	0.8548	0.4955541205
566	0.8544	0.4951412371
567	0.8548	0.494865423
568	0.8548	0.494478612
569	0.8548	0.4941425118
570	0.8548	0.4938060514
571	0.8544	0.4934176621
572	0.854	0.4930560733
573	0.854	0.492692733
574	0.8552	0.4924877169
575	0.8552	0.4921646135
576	0.8552	0.491867232
577	0.8544	0.491565287
578	0.8544	0.4912161729
579	0.8544	0.4907846674
580	0.8532	0.4903395986
581	0.8532	0.4899480203
582	0.8528	0.4896909911
583	0.8528	0.4893221374
584	0.852	0.4890531471
585	0.8516	0.4886767229
586	0.852	0.4883373191
587	0.852	0.4880231203
588	0.8544	0.4876917739
589	0.8548	0.4873559077
590	0.854	0.4871662045
591	0.8544	0.4867809999
592	0.854	0.4864757909
593	0.8548	0.4862124862
594	0.8548	0.4859374621
595	0.8548	0.4855457991
596	0.8544	0.485275216
597	0.8548	0.484929107
598	0.8556	0.4846040048
599	0.8556	0.484351338
600	0.8556	0.4840304366
601	0.8564	0.4837118613
602	0.8576	0.4834080081
603	0.8572	0.483055993
604	0.8572	0.4826449958
605	0.8576	0.4823281256
606	0.8584	0.4820028757
607	0.8572	0.4817401067
608	0.8576	0.4815094618
609	0.858	0.4812109281
610	0.8584	0.4808683699
611	0.858	0.4805458094
612	0.8576	0.480209094
613	0.8584	0.4798997611
614	0.8588	0.4796596768
615	0.8588	0.4795088452
616	0.858	0.4792957066
617	0.8584	0.4789800076
618	0.8588	0.478731705
619	0.8588	0.4783828166
620	0.8588	0.4781068776
621	0.8572	0.4778742317
622	0.858	0.4776640347
623	0.8588	0.4774069576
624	0.8576	0.4770822287
625	0.8576	0.4768643027
626	0.8576	0.4765615268
627	0.8572	0.4762697471
628	0.858	0.4759419352
629	0.858	0.4756648998
630	0.8584	0.475423672
631	0.8588	0.4751131001
632	0.8588	0.4748728175
633	0.8588	0.474502408
634	0.8588	0.4741634909
635	0.8588	0.4739029809
636	0.8588	0.4735304332
637	0.8584	0.4732021086
638	0.8584	0.4729934959
639	0.8584	0.4726577697
640	0.8588	0.4723383518
641	0.858	0.4719996049
642	0.858	0.4717230994
643	0.858	0.4715052718
644	0.8584	0.4710998402
645	0.8588	0.4708310897
646	0.8588	0.4706280261
647	0.8584	0.4703624381
648	0.8592	0.4700577823
649	0.8588	0.4697595028
650	0.858	0.4695186942
651	0.858	0.469202759
652	0.8572	0.4689323831
653	0.8576	0.4686975822
654	0.8584	0.468479775
655	0.8584	0.4682947356
656	0.8588	0.4681008383
657	0.8592	0.4678455639
658	0.8588	0.4675720513
659	0.8592	0.4672942552
660	0.8592	0.4670217318
661	0.8596	0.4667474825
662	0.8592	0.4664168305
663	0.86	0.4660871156
664	0.86	0.4658531313
665	0.8604	0.4656358963
666	0.86	0.4654035592
667	0.86	0.4650977916
668	0.86	0.4648200488
669	0.86	0.4646652842
670	0.86	0.4644187431
671	0.8604	0.4641358304
672	0.8604	0.4638723893
673	0.8608	0.4636249857
674	0.8616	0.4633491617
675	0.8612	0.4630852695
676	0.8612	0.4628194553
677	0.8612	0.4625701764
678	0.8616	0.4622615695
679	0.862	0.4620179925
680	0.8612	0.4617855764
681	0.862	0.4615654579
682	0.862	0.4613480349
683	0.862	0.4610859497
684	0.862	0.460883327
685	0.862	0.4605360041
686	0.8616	0.4602945166
687	0.8612	0.4600943743
688	0.8616	0.4598644617
689	0.8624	0.4597173454
690	0.862	0.4594423444
691	0.862	0.4592524114
692	0.8624	0.4590171937
693	0.8612	0.4588085589
694	0.8616	0.45854988
695	0.862	0.4583315847
696	0.8624	0.4580075231
697	0.862	0.4577640836
698	0.862	0.457538428
699	0.8624	0.4573580949
700	0.862	0.4571305582
701	0.8628	0.4569051489
702	0.8616	0.4566300986
703	0.8624	0.4563971194
704	0.862	0.4560675668
705	0.862	0.4558010743
706	0.8628	0.4556015647
707	0.8628	0.4554264552
708	0.8628	0.4552117342
709	0.8628	0.454992401
710	0.8628	0.4547202408
711	0.8624	0.4545170994
712	0.8624	0.4542262204
713	0.8624	0.4540489583
714	0.862	0.4538159768
715	0.862	0.4536408153
716	0.8612	0.4534582093
717	0.862	0.4532985884
718	0.8624	0.453092273
719	0.862	0.4529291863
720	0.8624	0.4527650933
721	0.8624	0.452549678
722	0.8628	0.4523420847
723	0.8628	0.4522017428
724	0.8636	0.4520255171
725	0.8636	0.4518393008
726	0.8636	0.4516121941
727	0.864	0.4513965156
728	0.8644	0.4512249646
729	0.864	0.4509636466
730	0.8648	0.4507660218
731	0.8644	0.4504705211
732	0.8644	0.4502894573
733	0.8644	0.450068035
734	0.864	0.4498685371
735	0.8644	0.4496970828
736	0.8644	0.4494251586
737	0.864	0.4492424271
738	0.8636	0.4489943396
739	0.864	0.4487824446
740	0.8644	0.4485147736
741	0.8636	0.4482845799
742	0.8632	0.4480932075
743	0.864	0.4478915233
744	0.8644	0.4476899275
745	0.864	0.4475447017
746	0.864	0.4473891012
747	0.864	0.4472239934
748	0.864	0.4469550464
749	0.864	0.4467500774
750	0.864	0.4465458908
751	0.864	0.4463617183
752	0.864	0.4461457022
753	0.864	0.4459225978
754	0.864	0.4457667004
755	0.8644	0.4455410127
756	0.8648	0.445340809
757	0.8648	0.4451064671
758	0.8652	0.4449218953
759	0.8648	0.4446881456
760	0.8648	0.4444800104
761	0.8648	0.4443244658
762	0.8644	0.4441537112
763	0.8644	0.4439830359
764	0.8648	0.4437257238
765	0.8648	0.443529736
766	0.8652	0.4432793723
767	0.8656	0.4431187787
768	0.8656	0.4429366755
769	0.8656	0.4427583156
770	0.8656	0.4425419868
771	0.8656	0.4422886968
772	0.8652	0.442092169
773	0.866	0.4418973061
774	0.866	0.4416357994
775	0.866	0.4414478432
776	0.866	0.4411930378
777	0.8664	0.4410432233
778	0.8664	0.44081182
779	0.8664	0.4406227054
780	0.8664	0.440442318
781	0.8664	0.4402756742
782	0.8668	0.4401206143
783	0.8668	0.4399219769
784	0.8664	0.4396850831
785	0.8668	0.4395015314
786	0.8668	0.4392997617
787	0.8664	0.4391152258
788	0.8668	0.4388896855
789	0.8668	0.4386545278
790	0.8672	0.4385089553
791	0.8672	0.438318495
792	0.8664	0.4380397944
793	0.8668	0.4378308977
794	0.8668	0.4375741612
795	0.8668	0.4374252068
796	0.8664	0.4372240208
797	0.866	0.4370597108
798	0.866	0.4369056974
799	0.8664	0.4367824675
800	0.8664	0.4365936557
801	0.8672	0.4364240553
802	0.8668	0.436285745
803	0.8668	0.4360800897
804	0.8668	0.4359220728
805	0.8668	0.4357682206
806	0.8664	0.435597108
807	0.8664	0.435402907
808	0.8664	0.435260328
809	0.8664	0.4351136408
810	0.8664	0.4349599952
811	0.8664	0.4347859204
812	0.866	0.4346960367
813	0.866	0.4344929352
814	0.8656	0.4343503282
815	0.866	0.4342783715
816	0.8652	0.4340764328
817	0.8652	0.4339033913
818	0.8656	0.4337624208
819	0.8656	0.4335764327
820	0.8656	0.4333993239
821	0.8652	0.43330402
822	0.8648	0.4331744972
823	0.8648	0.4330664397
824	0.8652	0.4328778821
825	0.8652	0.4326970154
826	0.8656	0.4325992847
827	0.8652	0.4325027326
828	0.8656	0.4323035092
829	0.8652	0.4321019896
830	0.8656	0.4319531307
831	0.8656	0.4318102157
832	0.8652	0.4317081539
833	0.8656	0.4315316269
834	0.8656	0.4313705067
835	0.866	0.4312354048
836	0.866	0.4310875284
837	0.8664	0.4309339069
838	0.8664	0.4307595687
839	0.8668	0.4306131026
840	0.8664	0.4304785267
841	0.8664	0.4303789892
842	0.866	0.4302141994
843	0.8664	0.4300935743
844	0.8668	0.4299144926
845	0.8672	0.4297395542
846	0.8672	0.4295941398
847	0.8672	0.429448394
848	0.8668	0.4292777241
849	0.8672	0.4291005862
850	0.8672	0.4289928181
851	0.8672	0.4288195146
852	0.8672	0.4286858394
853	0.8672	0.4285278097
854	0.8672	0.4283720087
855	0.8672	0.4282040319
856	0.8676	0.4280782103
857	0.8676	0.4279493286
858	0.8672	0.4277450756
859	0.8676	0.4276028338
860	0.8676	0.4274596777
861	0.8676	0.4273308071
862	0.8672	0.4271543506
863	0.8676	0.426999742
864	0.8676	0.4269121917
865	0.8676	0.4267149339
866	0.8668	0.4265792105
867	0.8672	0.4264764719
868	0.8672	0.4263787724
869	0.8672	0.426234898
870	0.8672	0.4260820205
871	0.8672	0.425939081
872	0.8672	0.4257591002
873	0.8672	0.4256142695
874	0.8672	0.4255010081
875	0.8668	0.4253276968
876	0.8672	0.4251931034
877	0.8672	0.425064936
878	0.8672	0.4249025636
879	0.8672	0.4247752337
880	0.8668	0.4246427459
881	0.8668	0.4244439423
882	0.8668	0.4243011067
883	0.8668	0.4242298511
884	0.8668	0.4241185626
885	0.8668	0.4239679828
886	0.8668	0.4238937707
887	0.8668	0.4237270066
888	0.8668	0.4236502145
889	0.8676	0.4235210943
890	0.8672	0.4233518596
891	0.8668	0.4232435161
892	0.8668	0.423115163
893	0.8672	0.4229420831
894	0.8672	0.4227964949
895	0.8672	0.4226748412
896	0.8672	0.4225480226
897	0.8668	0.4224214514
898	0.8668	0.4222985214
899	0.8668	0.4221164053
900	0.8668	0.4219472967
901	0.8668	0.4218598061
902	0.8664	0.4217130628
903	0.8664	0.4215434609
904	0.8664	0.4213585381
905	0.8668	0.4212579576
906	0.8664	0.421106088
907	0.8668	0.4209961316
908	0.8672	0.4208716846
909	0.8672	0.420717293
910	0.8672	0.4205871659
911	0.8676	0.4204750557
912	0.8672	0.4203096264
913	0.8672	0.4201741239
914	0.8672	0.4200770652
915	0.8668	0.4199540153
916	0.8676	0.41985602
917	0.8672	0.4197256409
918	0.8676	0.4196222529
919	0.8672	0.4194914815
920	0.868	0.4193850573
921	0.8676	0.419282185
922	0.8676	0.4191580515
923	0.8672	0.419079023
924	0.8672	0.4189658817
925	0.8676	0.4189006315
926	0.8676	0.4188011597
927	0.8676	0.4187011776
928	0.8676	0.4185666812
929	0.8676	0.4185120249
930	0.8676	0.4183483071
931	0.8676	0.4181639969
932	0.8676	0.4180451587
933	0.8676	0.417856558
934	0.8676	0.4177590951
935	0.8676	0.4176065613
936	0.8676	0.4174642366
937	0.8676	0.4173612012
938	0.8676	0.4172572371
939	0.8676	0.4171773886
940	0.8672	0.4170788791
941	0.8668	0.4169000588
942	0.8668	0.4168206952
943	0.8668	0.4166811485
944	0.8668	0.416570977
945	0.8672	0.4164396179
946	0.8672	0.4163081795
947	0.8672	0.4161623177
948	0.8676	0.4159659599
949	0.8676	0.4158419801
950	0.868	0.4157998436
951	0.8676	0.4157111944
952	0.8676	0.415591043
953	0.8676	0.4155264966
954	0.8672	0.4154124159
955	0.8676	0.4153457136
956	0.8676	0.4152030083
957	0.8676	0.4151309818
958	0.8676	0.4150162995
959	0.8676	0.4149119123
960	0.8676	0.4147354851
961	0.8676	0.4146784347
962	0.868	0.4145806292
963	0.8676	0.414491506
964	0.8676	0.4144068771
965	0.8676	0.4142832066
966	0.8676	0.4142620117
967	0.8676	0.4141523765
968	0.8676	0.4140545481
969	0.8676	0.4138874159
970	0.8676	0.4137792352
971	0.8676	0.413682938
972	0.868	0.4135230772
973	0.868	0.4133853297
974	0.868	0.4132691546
975	0.8684	0.4132123003
976	0.8672	0.4131068257
977	0.868	0.4129953645
978	0.868	0.4128657925
979	0.868	0.412797548
980	0.8676	0.4127181442
981	0.868	0.4125921636
982	0.868	0.4125419884
983	0.868	0.4124054396
984	0.868	0.4122524663
985	0.868	0.4120944293
986	0.868	0.411977875
987	0.868	0.4118778919
988	0.8684	0.4117588264
989	0.8684	0.4117211569
990	0.8684	0.4116222453
991	0.868	0.4115406148
992	0.8684	0.4114311239
993	0.8676	0.4113838966
994	0.8676	0.4112503118
995	0.8676	0.4110881274
996	0.8676	0.4109874409
997	0.8676	0.4108907017
998	0.8672	0.4107972368
999	0.8672	0.4106445982
1000	0.8676	0.4105346911
1001	0.868	0.4104418568
1002	0.8676	0.4103059441
1003	0.8676	0.4101814533
1004	0.8676	0.4099950554
1005	0.8676	0.4098552523
1006	0.868	0.4097434595
1007	0.868	0.4096359765
1008	0.8668	0.4094960354
1009	0.8672	0.4093733702
1010	0.8676	0.4092204531
1011	0.8672	0.4090639217
1012	0.8672	0.4089291796
1013	0.8672	0.4088343218
1014	0.8672	0.4087813047
1015	0.8668	0.40865724
1016	0.8668	0.4085656896
1017	0.8664	0.4084900146
1018	0.8668	0.4083906824
1019	0.8664	0.4083370974
1020	0.8664	0.4082712427
1021	0.8664	0.4081850251
1022	0.8664	0.4081338747
