prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.026896321426957744,0.6634316840646028,0.14141077436592558,0.06562574217045225,0.02922422124908465,0.0670453401777488,0.006365916545228077,100072,6,0.6634316840646028
0.03228273618349042,0.8113206706295729,0.06021963880380641,0.03771079666733686,0.02714320886883597,0.02703731088602273,0.004285637960934772,100073,6,0.8113206706295729
0.6312889847585818,0.333550306501586,0.015794567613549557,0.00652510800492871,0.004859660035110787,0.006412718487929332,0.0015686545983140416,100074,5,0.6312889847585818
0.0064497168139287225,0.03596640747053403,0.24225406699864876,0.5337672019421718,0.06628034805610603,0.10947733266798206,0.005804926050628687,100075,8,0.5337672019421718
0.006851502538498636,0.043279476013648434,0.06166278199309148,0.0481871295816661,0.14396388813534144,0.6799874596546486,0.01606776208310523,100076,10,0.6799874596546486
0.001737912819436659,0.007267342572917455,0.04613526165114936,0.8467664877487587,0.06579969501052932,0.02859176569922683,0.003701534497981605,100077,8,0.8467664877487587
0.07429925024169251,0.7587580579015665,0.05426202671049195,0.051655948262881654,0.034076935618837234,0.022739010938735153,0.004208770325794938,100078,6,0.7587580579015665
0.0005522254465930533,0.002650415759284939,0.014048581701263852,0.968698824643233,0.010299447774162722,0.003279615047454733,0.0004708896280077274,100079,8,0.968698824643233
0.0026729386421030328,0.014803776821014539,0.1312044666690865,0.7974537307713041,0.03164508771104836,0.019885996676400713,0.00233400270904277,100080,8,0.7974537307713041
0.013828081935812912,0.09849341237011708,0.7798728930661799,0.04708599082776127,0.026298223769533256,0.03096185216558699,0.0034595458650085722,100081,7,0.7798728930661799
0.002809765899580857,0.008786074709194375,0.013873738472632081,0.05001952882446651,0.1960291225575442,0.696193781328602,0.032287988207979935,100082,10,0.696193781328602
0.005130265064070051,0.05080490788102734,0.19465111691930184,0.07014110063487028,0.6154872175609915,0.05863909663969898,0.0051462953000400114,100083,9,0.6154872175609915
0.004455446201551201,0.020275788352454638,0.03173730391859431,0.059601097394440895,0.022813606526451216,0.8519771074617126,0.009139650144795097,100084,10,0.8519771074617126
0.002264406230097881,0.009484550419743774,0.017497044235946575,0.016917922449224354,0.6753845799503329,0.2465206848982872,0.03193081181636744,100085,9,0.6753845799503329
0.05835475734808392,0.5902552165822623,0.31230761545582036,0.01732769272480515,0.0137066790463221,0.006259426285063949,0.0017886125576420464,100086,6,0.5902552165822623
0.010070081507487977,0.7984784774923047,0.03149778316306945,0.02173755079310137,0.07723857185298534,0.05686955469865049,0.004107980492400766,100087,6,0.7984784774923047
0.03387436342324476,0.5216640550386595,0.15864799755040115,0.22539055095527147,0.01862459038503051,0.03721225413807606,0.004586188509316366,100088,6,0.5216640550386595
0.0025284152429333536,0.019713434800891886,0.7514172350422866,0.055691860294094175,0.1420876596386132,0.02591023737564822,0.002651157605532606,100089,7,0.7514172350422866
0.00306456806356049,0.008138630973352066,0.008211699393328699,0.040144634529168104,0.1116988504687544,0.425966730188425,0.4027748863834113,100090,10,0.425966730188425
0.008110833167869615,0.0589657586183019,0.07504285231481529,0.47194259481324136,0.283445346537714,0.09344212759492185,0.009050486953135959,100091,8,0.47194259481324136
0.002023031500033145,0.011227015700806352,0.1389344329798951,0.04436148856222208,0.7522470297582752,0.047127074406795304,0.0040799270919729,100092,9,0.7522470297582752
0.008972661008049316,0.09309902418846866,0.22533892387325774,0.10901120992461939,0.467222623688683,0.08712965122250993,0.009225906094412147,100093,9,0.467222623688683
0.032665794689774486,0.7587499038890267,0.09389968371343863,0.02880279229992622,0.03382482725785843,0.04640014512052407,0.005656853029451584,100094,6,0.7587499038890267
0.02005744934972186,0.6336398619420103,0.11637458503827199,0.02541522164390664,0.04409139511555598,0.15307783190678081,0.007343655003752502,100095,6,0.6336398619420103
0.0033984361796549106,0.010756808912101224,0.02632531856590655,0.06969876860605023,0.018086956376745685,0.8599190608038497,0.011814650555691803,100096,10,0.8599190608038497
0.02717198147778151,0.4578231605143639,0.25400810344638713,0.12918370931487855,0.040594975555216524,0.08540034745017407,0.00581772224119826,100097,6,0.4578231605143639
0.026028108458610213,0.8873845811485032,0.01720647957661139,0.014221788847925796,0.02108096939084174,0.028851270811602225,0.005226801765905393,100098,6,0.8873845811485032
0.003599315010043466,0.028709835337862706,0.6104658157992867,0.27285686940725223,0.050936307481794764,0.030729327277350015,0.0027025296864102177,100099,7,0.6104658157992867
0.005260117487569507,0.027240103856227375,0.19362037741778257,0.06540470715121853,0.5889335985788278,0.11060868639544721,0.008932409112927048,100100,9,0.5889335985788278
0.012469214019045603,0.07215948559529581,0.23040426699418864,0.6672777910162595,0.011152980054443097,0.005174767160578012,0.0013614951601891544,100101,8,0.6672777910162595
0.003065588500075155,0.034023321691657636,0.871692932778719,0.031068896621563053,0.05126289617219902,0.007734064310468004,0.0011522999253181444,100102,7,0.871692932778719
0.01143821344600658,0.7675347181273617,0.05183700015039962,0.03479771879647953,0.08712972745895976,0.04154651758391694,0.005716104436875751,100103,6,0.7675347181273617
0.010311746568301233,0.133686727652488,0.2561561791450456,0.5049911604863785,0.042181870762482164,0.04686558047194589,0.005806734913358536,100104,8,0.5049911604863785
0.003169768379502188,0.010945827455621301,0.040721155620925445,0.14835013189055646,0.19173158897911002,0.571990692612384,0.03309083506190069,100105,10,0.571990692612384
0.007076271344387389,0.08345519019371635,0.17608845411483143,0.09337067499509072,0.48563677870335176,0.14559849057899013,0.008774140069632168,100106,9,0.48563677870335176
0.003354941450747871,0.014418891442731938,0.1334903055346259,0.050286682613479544,0.19846523161969176,0.5904563263555797,0.009527620983143487,100107,10,0.5904563263555797
0.0025481537107147965,0.013094322308617456,0.05336635812349703,0.7087816012379751,0.13132711553627402,0.08440089445075631,0.006481554632165446,100108,8,0.7087816012379751
0.008724892777747944,0.07013735970357973,0.6435057095047895,0.057076682756068906,0.16775261356447552,0.04674383017547538,0.006058911517863231,100109,7,0.6435057095047895
0.008102523546591741,0.1844158735923786,0.14671904662728144,0.05122434913907418,0.44903830497472996,0.1525000793299056,0.007999822790038255,100110,9,0.44903830497472996
0.0063832337073116115,0.06145720719535236,0.026333987550445803,0.03877898566289365,0.12945313919592966,0.72118129275647,0.016412153931596892,100111,10,0.72118129275647
0.010110165385908247,0.12358219156254824,0.7009577962078218,0.05431586412149035,0.08996475752299007,0.018365156708003958,0.0027040684912373416,100112,7,0.7009577962078218
0.00335499754612009,0.01826182103006875,0.2905834726360307,0.09074231022528315,0.5550079810538179,0.03802478397821142,0.0040246335304679895,100113,9,0.5550079810538179
0.001837959200596491,0.009166866200622665,0.03350804361712316,0.7699839229253679,0.12060195217854676,0.05968625930854097,0.005214996569202219,100114,8,0.7699839229253679
0.017480937852398147,0.7546361976968823,0.12198738792834575,0.034955874283201384,0.03823392244584159,0.02843767262522496,0.004268007168105762,100115,6,0.7546361976968823
0.004742479213386733,0.04059776082514613,0.2931218648195338,0.1079041721135766,0.46328979735571774,0.08466345671738111,0.005680468955257791,100116,9,0.46328979735571774
0.0024864208341908636,0.012795914870010722,0.06234784865530565,0.5780642703001979,0.31533464603731787,0.025425754026507985,0.00354514527646906,100117,8,0.5780642703001979
0.009905364272627094,0.527508256106546,0.18772272912875054,0.08466157077076687,0.09927038227021864,0.0844252849231486,0.006506412527942309,100118,6,0.527508256106546
0.00263083550682713,0.016329582528757415,0.4189199338973211,0.4068843341544739,0.1362673350711879,0.01632231802475517,0.0026456608166773835,100119,7,0.4189199338973211
0.0027454739095884423,0.008603601539843225,0.012792789328996338,0.016999860994683303,0.19362106984855404,0.726643352114731,0.03859385226360374,100120,10,0.726643352114731
0.0022297902037471985,0.009595720349021413,0.033634476993917,0.7451481144276423,0.06861811040162864,0.13127676114679623,0.009497026477247318,100121,8,0.7451481144276423
0.013946870858790572,0.8446086410986638,0.030070300530599177,0.03941097147748927,0.029975182919708455,0.03743297612486894,0.004555056989879813,100122,6,0.8446086410986638
0.0013772128209879183,0.0065137650980350344,0.04024665397469101,0.8603387193453883,0.04080187659531989,0.047672652908464896,0.0030491192571129168,100123,8,0.8603387193453883
0.008211742555250135,0.08336932606619579,0.055281185229109346,0.6644778273021504,0.0580430544711354,0.11855215540183728,0.01206470897432169,100124,8,0.6644778273021504
0.006047606779617487,0.0457977428814611,0.8084189681014903,0.04678229489446443,0.07573976833436134,0.015156451118981736,0.002057167889623758,100125,7,0.8084189681014903
0.0020442854748553207,0.00416390916281034,0.0062182755918819615,0.008302612387162251,0.011311396720950915,0.26876900362810596,0.6991905170342332,100126,11,0.6991905170342332
0.0026701100144125942,0.01358276150003377,0.05956242313737825,0.7798409684257795,0.0582749386898758,0.07997739167205446,0.006091406560465782,100127,8,0.7798409684257795
0.01595296501052147,0.7937810847657101,0.1197262695934105,0.019778532328940297,0.015628474128106844,0.03116089035651208,0.003971783816798822,100128,6,0.7937810847657101
0.01245590278764769,0.3302655500625802,0.08465012566752755,0.11207711214867899,0.15669974610190576,0.28964502897446065,0.014206534257199066,100129,6,0.3302655500625802
0.025388714384610014,0.5463555011218374,0.08026894033818999,0.04313903424985762,0.02353104142990259,0.27534100396765177,0.005975764507950522,100130,6,0.5463555011218374
0.005201262411696155,0.03070991515724436,0.021942789043106453,0.06619196651446942,0.08362061683704373,0.7702975009762821,0.02203594906015787,100131,10,0.7702975009762821
0.006980230773462093,0.46632997392704806,0.056820684883213776,0.06634460354976482,0.1808592888109398,0.21298082372824767,0.009684394327323738,100132,6,0.46632997392704806
0.0029603914241189975,0.011470004637563555,0.013060746583090458,0.020867845704769402,0.07716744414700132,0.8311025810799819,0.04337098642347438,100133,10,0.8311025810799819
0.002725471683782936,0.010530292395341721,0.16026013595384214,0.0887508246191494,0.6754775477410113,0.05449596541651357,0.00775976219035893,100134,9,0.6754775477410113
0.002230889924518152,0.011279666680236375,0.18128768723036756,0.053037536294839385,0.6929583057566375,0.053982237503361064,0.0052236766100398485,100135,9,0.6929583057566375
0.0026186280946810395,0.010940195076386163,0.015806006214260194,0.8274569953055299,0.025524056598627207,0.10765353449724371,0.010000584213271857,100136,8,0.8274569953055299
0.0038293064357953427,0.01314603767703889,0.3764935899602174,0.1391994422414832,0.08020847895760505,0.35477832235910334,0.03234482236875673,100137,7,0.3764935899602174
0.003484431342038222,0.018633793648640252,0.6869559368167111,0.026584886658201783,0.0974373495537347,0.16059989904879335,0.006303702931880539,100138,7,0.6869559368167111
0.001766723750425391,0.011135958354463274,0.040635799320610066,0.8836796059478489,0.043074755008745434,0.017708672002392307,0.001998485615514612,100139,8,0.8836796059478489
0.006210760392032587,0.05333484565711603,0.2558489652128341,0.10695723414927362,0.5395768446490198,0.03372504574011096,0.004346304199612817,100140,9,0.5395768446490198
0.0023065210465318905,0.009748943761003461,0.07756850060606772,0.7908729176740309,0.09020677416133098,0.026475480251665958,0.002820862499369177,100141,8,0.7908729176740309
0.0015120008230552198,0.011511919943104805,0.021504205464526496,0.8279181791948543,0.09867742751617502,0.03589643959540454,0.0029798274628794618,100142,8,0.8279181791948543
0.021096868311585425,0.14947869942911796,0.7239307257472769,0.05451703979945795,0.03403178192033897,0.013759981861065232,0.0031849029311576344,100143,7,0.7239307257472769
0.0022538881448346546,0.016207402396834256,0.07488431654053887,0.8201488196734562,0.06355265517600522,0.020626808660506098,0.002326109407824714,100144,8,0.8201488196734562
0.01497457533625296,0.4043596967125602,0.3007668178303689,0.09388260972759588,0.15135624420280644,0.030150200043553007,0.004509856146862662,100145,6,0.4043596967125602
0.024018043690799046,0.5865963301103801,0.10580981811291477,0.09910612257134574,0.09551445928204523,0.08029594306481276,0.00865928316770242,100146,6,0.5865963301103801
0.002346694306816722,0.009553005749034192,0.016487335507106838,0.024073519979508576,0.40245418290061075,0.3730990292043399,0.1719862323525831,100147,9,0.40245418290061075
0.0006575068020385251,0.0031611906417584614,0.01089835744036709,0.9478989826754269,0.02999373250682054,0.006622230596934089,0.0007679993366542766,100148,8,0.9478989826754269
0.02318311823831438,0.7415166167666651,0.06725825096614343,0.043113808698550096,0.03592471541325634,0.08165834735321813,0.00734514256385255,100149,6,0.7415166167666651
0.00551041077797446,0.03682276365169832,0.7283562151487601,0.05372903815823893,0.08916513122774151,0.08163479166247717,0.0047816493731093765,100150,7,0.7283562151487601
0.0028337590994515836,0.008348073591597931,0.01606276320039294,0.05557934459251147,0.29421855386061097,0.5616288189153088,0.061328686740126225,100151,10,0.5616288189153088
0.012963804136783188,0.34844628817532053,0.31741242853622315,0.050703409566253584,0.11043724928011248,0.15290534393485306,0.007131476370453997,100152,6,0.34844628817532053
0.011310168880120014,0.2399793728581765,0.5558849717605276,0.040416198929658316,0.09331571736788277,0.05501975158318598,0.004073818620448945,100153,7,0.5558849717605276
0.009312865832148486,0.8418825328623085,0.030949111047257297,0.039975628587502504,0.020826216205191143,0.05229381771094078,0.004759827754651293,100154,6,0.8418825328623085
0.01089402394346706,0.2005969686703821,0.10957532033372068,0.0683565053581306,0.4500013579415899,0.14908804396846206,0.01148777978424747,100155,9,0.4500013579415899
0.004449496892240442,0.030369700570732988,0.01421498486529404,0.023780463547942644,0.06578943623523105,0.845115638086093,0.016280279802465786,100156,10,0.845115638086093
0.0020285231975636117,0.017994782496507183,0.037992457834635236,0.8884724740186691,0.031475517492418906,0.01993675417917981,0.0020994907810261807,100157,8,0.8884724740186691
0.004950489210534009,0.03385778852019374,0.49291762202252715,0.27583871337437715,0.11770793880542464,0.06741005938693592,0.007317388680007282,100158,7,0.49291762202252715
0.00765882630150113,0.11436441717857392,0.07233668399999389,0.07067354856109646,0.10542149538788063,0.6162346285501936,0.013310400020760426,100159,10,0.6162346285501936
0.009966076299879934,0.1434474993476333,0.5719844198612689,0.1967174985986127,0.044437533140845566,0.02954028742715319,0.003906685324606469,100160,7,0.5719844198612689
0.0017583214401180455,0.004262012291488013,0.007404457047695336,0.036463213405512174,0.02947806770925151,0.8274197613963362,0.09321416670959871,100161,10,0.8274197613963362
0.004967872734114256,0.033958092134440655,0.12458141426858171,0.06621972887606492,0.15056830871900861,0.6085377563649107,0.01116682690287912,100162,10,0.6085377563649107
0.0077698321916870264,0.1348121612438286,0.1507046292531981,0.06868971116800693,0.5426700173298442,0.08887188466957455,0.006481764143860606,100163,9,0.5426700173298442
0.0044383442545957675,0.036400799967918125,0.1521206986511798,0.772369040799547,0.022218795622544887,0.010687055168694776,0.0017652655355194498,100164,8,0.772369040799547
0.028678629575728483,0.7904791642109844,0.047006215879820575,0.02742960091146251,0.027529554689944998,0.07174280615136093,0.00713402858069809,100165,6,0.7904791642109844
0.0048082866125997,0.02733461581098384,0.11106484475509859,0.5262745595706383,0.13390262874632516,0.1885420583120892,0.00807300619226532,100166,8,0.5262745595706383
0.00784061227475607,0.37071885382727565,0.11566475285375498,0.20572827875064834,0.1882500124158134,0.10396051150715306,0.00783697837059849,100167,6,0.37071885382727565
0.01859150307750461,0.8241652269143496,0.07293449167889539,0.017602711557681217,0.029399006819837325,0.033835960778764995,0.003471099172966818,100168,6,0.8241652269143496
0.012674973729616974,0.5103272996189364,0.39577123393312064,0.02543559578806692,0.028715241546051123,0.023726316824250106,0.0033493385599578777,100169,6,0.5103272996189364
0.007691934293813147,0.07518741303786373,0.04650995253446624,0.06840268763997949,0.23759632940065906,0.5414321069397224,0.023179576153495748,100170,10,0.5414321069397224
0.0026190205701222403,0.019542764555670663,0.1223112378170619,0.8325053775735368,0.016711947079141715,0.00535045169038707,0.0009592007140795926,100171,8,0.8325053775735368
0.004080863343448144,0.030172086191481685,0.04845148187899827,0.8352404406890732,0.015162700552788275,0.063244912448453,0.003647514895757391,100172,8,0.8352404406890732
0.0036824559578928565,0.021767414049343656,0.023009200370684525,0.5239026910025328,0.1479009239722584,0.23546649400154648,0.04427082064574118,100173,8,0.5239026910025328
0.004038534243714205,0.03992339390201771,0.5483365156596982,0.23186410685261805,0.1446316780777013,0.02813435162884659,0.003071419635403898,100174,7,0.5483365156596982
0.012044582745273657,0.33215982034941693,0.20895300475076078,0.3835922247308839,0.021660735137653975,0.03737098413271254,0.004218648153298167,100175,8,0.3835922247308839
0.004495360491014668,0.19567274852355865,0.028661217639154146,0.07923142205903454,0.5737219169097274,0.11155235621272992,0.0066649781647806815,100176,9,0.5737219169097274
0.009859866311560675,0.10947740187995982,0.13676903270143412,0.6756890043001996,0.021526681518704762,0.04174576218987748,0.004932251098263642,100177,8,0.6756890043001996
0.0013963196184694738,0.008595438824555424,0.020920243472016053,0.7125617430257483,0.20267243682479627,0.04730256537069489,0.006551252863719758,100178,8,0.7125617430257483
0.0007662296405980266,0.0043628927036847885,0.021190966573403462,0.9525248616988344,0.01526081657777258,0.0051052686657268535,0.0007889641399799009,100179,8,0.9525248616988344
