prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.002243643586839668,0.023709794162454775,0.7049295333971065,0.03953071284105003,0.13715247517185328,0.08953367225381396,0.002900168586881915,100026,7,0.7049295333971065
0.0013924354891474747,0.005537131879505016,0.008207499371901161,0.010956406136966294,0.27381386541905006,0.636398100577239,0.0636945611261909,100027,10,0.636398100577239
0.006952045430129135,0.19126441012794793,0.05767114145958113,0.04605530981772098,0.10445925865819536,0.5849369445522676,0.008660889954157846,100028,10,0.5849369445522676
0.0028021475173487576,0.019485833327513295,0.07171199027596616,0.8264100923214752,0.036607526179407456,0.04094286004740343,0.00203955033088562,100029,8,0.8264100923214752
0.004443310391271167,0.04128297439664379,0.0811115941328094,0.03570582289009996,0.27479511068776935,0.5498566848120995,0.012804502689306769,100030,10,0.5498566848120995
0.6133133879910198,0.34795612169152984,0.016005678308719715,0.005476824347322159,0.007901903231558758,0.007824634519591634,0.0015214499102578854,100031,5,0.6133133879910198
0.0024451182889098,0.01478092128905991,0.14679857099742422,0.6907972622592881,0.060137594922714706,0.08205607565897684,0.002984456583626436,100032,8,0.6907972622592881
0.0006005826171392912,0.005460998032732341,0.12553815577283764,0.8152856338602362,0.04898753415961047,0.003692877446933342,0.0004342181105107954,100033,8,0.8152856338602362
0.0014174584582278397,0.015265502979767885,0.7062590742397898,0.140820303240708,0.1299233431619538,0.0054945628480334565,0.0008197550715192548,100034,7,0.7062590742397898
0.003333224947783422,0.06194279749424214,0.08189304498133843,0.0521463030491974,0.6842182723766143,0.11237465838583371,0.004091698764990565,100035,9,0.6842182723766143
0.00966594004479457,0.48530726781218003,0.08452167540657389,0.08416878267602393,0.24037773238892013,0.09164607529652634,0.00431252637498119,100036,6,0.48530726781218003
0.005406207999290066,0.7623218190285459,0.03694963771607827,0.018640523232710034,0.14313832343471197,0.031501255492791876,0.0020422330958718895,100037,6,0.7623218190285459
0.007694576612159442,0.2875880950719224,0.07815426412502854,0.09433399189224936,0.1823895415911945,0.33997081934195145,0.009868711365494297,100038,10,0.33997081934195145
0.031783339587486456,0.873958788560919,0.033364852756132296,0.02505387746886555,0.01388099253791817,0.020426108046255585,0.001532041042423084,100039,6,0.873958788560919
0.07063176428216812,0.8858779883035043,0.022563761598322386,0.006168556001737441,0.008416148750019512,0.005399730914132334,0.0009420501501159604,100040,6,0.8858779883035043
0.01258348683324725,0.6371819169966697,0.10025514171496733,0.22665082386833332,0.008288522482170258,0.013724337708172501,0.0013157703964395914,100041,6,0.6371819169966697
0.0010800305350410259,0.00421006195146402,0.005373377664962738,0.04167700963612392,0.03068898893784354,0.8619216391861179,0.05504889208844692,100042,10,0.8619216391861179
0.0014781621046037875,0.0073526679783845715,0.2281253002320304,0.12286469330805799,0.6116334064422744,0.026308824115776768,0.002236945818872149,100043,9,0.6116334064422744
0.01738113643258377,0.287166472012105,0.5740456318242405,0.03341694197101231,0.0734739351448652,0.012882937130337595,0.001632945484855737,100044,7,0.5740456318242405
0.04144772593550537,0.7824805980269472,0.022258216057624416,0.13996558193311684,0.0056508572760102125,0.007103978881626539,0.0010930418891692286,100045,6,0.7824805980269472
0.01684623108254495,0.8616025201435703,0.04918890163370543,0.023286562592730282,0.029175376241074122,0.01843689101295462,0.0014635172934200588,100046,6,0.8616025201435703
0.32755486766424624,0.6447113912463752,0.013579688166127915,0.008265518190282426,0.002766321528524247,0.002473275702532404,0.0006489375019114807,100047,6,0.6447113912463752
0.006107100898359552,0.16508674810664134,0.04916423483769666,0.03492543993335739,0.4777767097796157,0.2571951445158865,0.009744621928442814,100048,9,0.4777767097796157
0.21073178263201478,0.7480684568114108,0.013702367762695193,0.01839111822728711,0.00367387555211755,0.004610125861828675,0.0008222731526459842,100049,6,0.7480684568114108
0.055821794616502225,0.7371242986610858,0.10234035819004683,0.08250065344022024,0.009697624359291104,0.010874778486348591,0.0016404922465053367,100050,6,0.7371242986610858
0.008755447372378189,0.41755842306300633,0.1751287009186579,0.04124471769403842,0.3052095066137787,0.048545650539448836,0.00355755379869147,100051,6,0.41755842306300633
0.0016215182666737453,0.011252159382248406,0.021209245074090537,0.6204419275598154,0.07542084903128761,0.264915174158883,0.005139126527001377,100052,8,0.6204419275598154
0.35274429346256364,0.5886558534469651,0.029201348559391122,0.013356256668723516,0.00593897713213974,0.0088765789888908,0.0012266917413259195,100053,6,0.5886558534469651
0.008645969874221244,0.3467580331324023,0.15558254509135916,0.050867343845928524,0.1455516081658243,0.2862229196525241,0.006371580237740392,100054,6,0.3467580331324023
0.003681916674033664,0.034310744827580446,0.02552820515928599,0.11948915633591325,0.2627443329941353,0.5331947494515772,0.02105089455747406,100055,10,0.5331947494515772
0.006053377059046154,0.12833211223937846,0.16611177436312657,0.1053293296735996,0.3414256123275417,0.24571515637876096,0.007032637958546568,100056,9,0.3414256123275417
0.0007665777184886607,0.005676506504164535,0.09796010970332308,0.8667210297856984,0.024475819636381683,0.0038718650275645318,0.0005280916243789617,100057,8,0.8667210297856984
0.0015626176532098062,0.00958118483110694,0.011395190137075382,0.0362012776953302,0.5535029735924353,0.351218006252432,0.03653874983841048,100058,9,0.5535029735924353
0.02039466911842628,0.9230937293478824,0.038143532008564615,0.004987481415114462,0.009560177381785434,0.003296944655947279,0.0005234660722796601,100059,6,0.9230937293478824
0.0023088339908793423,0.08911575555365386,0.07177013560668062,0.043346179791774984,0.7218626137855286,0.06888600918219395,0.0027104720892887116,100060,9,0.7218626137855286
0.05098017664659357,0.8173086733098586,0.08637821111772784,0.01707939471786394,0.011327135763776504,0.014949551594608645,0.0019768568495707284,100061,6,0.8173086733098586
0.0008856119462022159,0.002873842720731958,0.006475836923313403,0.011149089296946715,0.014969232366040447,0.6123926009659567,0.35125378578080846,100062,10,0.6123926009659567
0.0016208063745535486,0.013317935507820254,0.10667822276890651,0.036883189151676224,0.7565789562420759,0.08098224327646814,0.0039386466784994915,100063,9,0.7565789562420759
0.0006514768110514757,0.003978675754961903,0.10472547167147302,0.8606188165800098,0.026650533143571988,0.002853755830757762,0.0005212702081739503,100064,8,0.8606188165800098
0.18641451337941212,0.7495649625201232,0.024974269963754365,0.031518127094903946,0.0040796600239207175,0.0026877024732606517,0.0007607645446250129,100065,6,0.7495649625201232
0.0017485225148699524,0.008430700887822475,0.026337923003822993,0.6308935115259918,0.1597968078971763,0.16469251934062207,0.00810001482969448,100066,8,0.6308935115259918
0.0016886128785447883,0.02068120783882315,0.33567294878328174,0.08101700648837512,0.5311124637958342,0.028209040196577002,0.0016187200185640046,100067,9,0.5311124637958342
0.004444494553904913,0.0766431271878868,0.026407225329358644,0.04275861624585399,0.12729657606535932,0.6949372574098773,0.027512703207759077,100068,10,0.6949372574098773
0.0021805562221810207,0.03002441500327627,0.032829757864809,0.05146790756771199,0.7289358855736457,0.14466145755108348,0.009900020217292456,100069,9,0.7289358855736457
0.0497608998566021,0.760504199088348,0.03778117732883072,0.1408814524398774,0.005534297820671064,0.004624538846770027,0.0009134346189005983,100070,6,0.760504199088348
0.003276397310066146,0.045788955264392014,0.08618609535257857,0.8298048881626694,0.029839756632845497,0.0043125489652259,0.0007913583122224439,100071,8,0.8298048881626694
0.01739623085756831,0.7108470713521803,0.1383632059552207,0.04833257899432028,0.021449055032226615,0.0603910009501294,0.003220856858354493,100072,6,0.7108470713521803
0.03438464567472448,0.8430959251457308,0.05359629695708005,0.029232953415532927,0.02183844464747473,0.01614804327991218,0.0017036908795447533,100073,6,0.8430959251457308
0.6295056630117152,0.3468046095439172,0.010870917690911329,0.004328835135562233,0.003210772616821389,0.004610297755470994,0.0006689042456018603,100074,5,0.6295056630117152
0.0028400033682620487,0.025654899835766166,0.2650084808001723,0.5393836561591782,0.058199052102398,0.10574644631106014,0.003167461423163062,100075,8,0.5393836561591782
0.003728248145185518,0.03490591428582174,0.04641126229085409,0.036109810302252555,0.14037148587986706,0.7281224941913914,0.010350784904627526,100076,10,0.7281224941913914
0.0005886042562677341,0.0030237276827334834,0.028830875778021636,0.9065452229462729,0.0459919575927789,0.013438756736399955,0.0015808550075253028,100077,8,0.9065452229462729
0.09394705325214553,0.7878538619541547,0.039990589913238964,0.041950507036468576,0.021364495510065685,0.012959804230654147,0.001933688103272415,100078,6,0.7878538619541547
0.0001598716340932781,0.0008226913331724889,0.005656771389185542,0.9868167223143478,0.0053800181364449294,0.0010359484775042853,0.00012797671525162022,100079,8,0.9868167223143478
0.000919706034708698,0.007457711049498422,0.13554941410964277,0.8233745128886466,0.021404731338322738,0.010339704199960281,0.0009542203792205249,100080,8,0.8233745128886466
0.007219731867609588,0.10185470227899544,0.8002283961747423,0.04720693706530043,0.01887661415830854,0.022949318252670537,0.0016643002023731192,100081,7,0.8002283961747423
0.0011207141325768656,0.0045601316430701234,0.007907412963427743,0.036638160300172654,0.25308320380611665,0.6674169580154533,0.02927341913918257,100082,10,0.6674169580154533
0.002432675844959143,0.0471746541071221,0.20076665470661587,0.07346445376784154,0.6318892073677551,0.04192274007529748,0.002349614130408428,100083,9,0.6318892073677551
0.001570271856400046,0.010892805674594061,0.016789712201940796,0.03949783511086109,0.010376002990303206,0.9154485639783413,0.005424808187559599,100084,10,0.9154485639783413
0.0009283048641774485,0.004838458330441676,0.011857682309259338,0.009311462009954845,0.7242763040914656,0.22777293168497512,0.02101485670972601,100085,9,0.7242763040914656
0.05544907352451357,0.658876715552817,0.2638173884676353,0.009288749846930466,0.008016073061375997,0.003712999800131679,0.0008389997465960373,100086,6,0.658876715552817
0.00572192541934281,0.8282130201722576,0.02448401641918835,0.013352257208884964,0.0703665777163837,0.05589902222983973,0.001963180834103089,100087,6,0.8282130201722576
0.026616664723519666,0.551054572835062,0.13015194485805748,0.24774370166100693,0.013332277241668964,0.028514077577227626,0.002586761103457424,100088,6,0.551054572835062
0.0011126233749088744,0.012065909966743537,0.8022568694562633,0.0469081049386318,0.1223606587903227,0.014239119172321997,0.0010567143008077616,100089,7,0.8022568694562633
0.0014140801270474163,0.004931324658343645,0.0052399847924267,0.027747209415332798,0.09047162200744083,0.3954814573824612,0.4747143216169474,100090,11,0.4747143216169474
0.004438386992577559,0.04497387970132072,0.057769810178014816,0.5560838479630195,0.2518247935325425,0.07950681318278996,0.005402468449734943,100091,8,0.5560838479630195
0.0009342936434662151,0.005225583406592173,0.08827351162511704,0.028326081186558844,0.8503439829905118,0.025363642747623667,0.0015329044001301385,100092,9,0.8503439829905118
0.005516372751956698,0.07864953970490277,0.23935386643952505,0.09463051973016681,0.5078898174750687,0.06827501024319199,0.0056848736551880896,100093,9,0.5078898174750687
0.02220579021066458,0.7933753600103964,0.08944199331579343,0.020968374050314806,0.024292960849091026,0.04696895295564891,0.002746568608091064,100094,6,0.7933753600103964
0.014869003456592566,0.6176515519839255,0.11531381502872046,0.01734397523211609,0.04104991068666544,0.18919060060453763,0.0045811430074420385,100095,6,0.6176515519839255
0.0013838358569270752,0.008058432626516015,0.02010137974666179,0.04829142310086968,0.00878892268775596,0.9068152384423527,0.0065607675389168585,100096,10,0.9068152384423527
0.01741701069706051,0.5261902858593628,0.2385170856956632,0.11082756100477133,0.02812378458991244,0.07527786683315507,0.0036464053200746,100097,6,0.5261902858593628
0.022754984114756103,0.9314971624272035,0.00890643750962805,0.007289781207616212,0.01190576006712771,0.01565236159595803,0.0019935130777105404,100098,6,0.9314971624272035
0.001822412866941415,0.020771612174196524,0.6909117493520005,0.2302275396287849,0.034427770392213945,0.020588579977600798,0.0012503356082619226,100099,7,0.6909117493520005
0.002970241700503006,0.02024403163661827,0.22354342741257918,0.051659835226289,0.6011953757486339,0.09577719900315151,0.004609889272225166,100100,9,0.6011953757486339
0.0064982910528760245,0.048893640592574894,0.19813030260202485,0.7395019474595288,0.004674859752042895,0.0018820760768785219,0.00041888246407410454,100101,8,0.7395019474595288
0.0009791104495965345,0.01937112064837863,0.924393063001042,0.015549471180610544,0.03610650437827417,0.003190072486213855,0.00041065785588415086,100102,7,0.924393063001042
0.005690471713133509,0.7667627777911608,0.048039251596651456,0.021516958370546388,0.12162186160322377,0.033686716297363695,0.002681962627920495,100103,6,0.7667627777911608
0.0052938671613822355,0.10251593942315673,0.2710294540824228,0.5444315479722286,0.03416266811030248,0.03987181764028671,0.0026947056102203247,100104,8,0.5444315479722286
0.0016317103114409923,0.006835885996381909,0.03487700452484834,0.12881496925047498,0.16993660695504503,0.635733094663855,0.022170728297953825,100105,10,0.635733094663855
0.0038677990288390534,0.07336828943316209,0.13845246726209715,0.08809304022955686,0.5561875562905694,0.13504613638727286,0.004984711368502492,100106,9,0.5561875562905694
0.0017102100202171814,0.008372612623911884,0.10034967142107655,0.03630780696180524,0.19901644817400832,0.648595265506979,0.00564798529200179,100107,10,0.648595265506979
0.0009613764827887325,0.006369472934454717,0.04890039353491834,0.7626074136687508,0.12882357926547122,0.04997650066784561,0.002361263445770546,100108,8,0.7626074136687508
0.003993117344541253,0.049419063923521744,0.7222888221217153,0.04619924493346953,0.134440581655008,0.04041148845140427,0.003247681570339685,100109,7,0.7222888221217153
0.005104786748432599,0.18567002058572682,0.14340710072750823,0.04978514121455275,0.44917451911878953,0.16216469042152745,0.004693741183462417,100110,9,0.44917451911878953
0.002447634665703383,0.0393918395842372,0.014852202106367078,0.020371369910057342,0.09763174216888297,0.816128541496931,0.009176670067821009,100111,10,0.816128541496931
0.004906211718500728,0.11637824344838238,0.7553983839495134,0.038911494836697105,0.07398475994535875,0.009368797641750116,0.0010521084597974958,100112,7,0.7553983839495134
0.001659591103325061,0.01199570387252077,0.31657769443371875,0.0813030413302012,0.5560966518688067,0.030078644090182727,0.0022886733012450443,100113,9,0.5560966518688067
0.0007533118795907704,0.004958071041381945,0.026682252522368916,0.7966038422019203,0.11281790846002517,0.05564687975664904,0.002537734138063835,100114,8,0.7966038422019203
0.01057808183288466,0.8142055842118637,0.11468657795791974,0.01941934460129562,0.02252541004018591,0.01708519803014659,0.001499803325703716,100115,6,0.8142055842118637
0.0026225584587591115,0.0279168353177757,0.27502222289319284,0.09865540851349176,0.5212566802294623,0.07106623045729585,0.0034600641300226924,100116,9,0.5212566802294623
0.001209534970568001,0.007727237421063613,0.058081864839989034,0.5198149731833073,0.39198329915805585,0.01952896840360941,0.0016541220234067898,100117,8,0.5198149731833073
0.006471822805945265,0.5414225932880155,0.17400951532587855,0.07630494398601437,0.10810073978039914,0.08956256219730632,0.0041278226164410065,100118,6,0.5414225932880155
0.001383725184427968,0.010600181950623552,0.43126206365747805,0.4176611869379127,0.12764953881181004,0.009988784553300186,0.0014545189044476243,100119,7,0.43126206365747805
0.0013575493991110972,0.006171463192456742,0.009536169463194353,0.012735510760497034,0.21426639433818218,0.7184556127463788,0.037477300100179876,100120,10,0.7184556127463788
0.0008965886223994928,0.005139162582903934,0.027883015996922916,0.7831415849883169,0.06139318213447971,0.11661437012236736,0.004932095552609839,100121,8,0.7831415849883169
0.00935075658883121,0.8894355084824046,0.02457251310582383,0.028947776359655304,0.024594143869549518,0.02144080262722838,0.0016584989665072206,100122,6,0.8894355084824046
0.0004581621690944437,0.0027367052942193597,0.030527752055787723,0.9108525562101517,0.02894280846040531,0.025555082852245444,0.000926932958095921,100123,8,0.9108525562101517
0.004005306311359918,0.07537958721230911,0.044857680910779185,0.6977238588302088,0.054204063279280186,0.11675439221024306,0.007075111245819634,100124,8,0.6977238588302088
0.0019334411581206858,0.03301722940385145,0.8698245458705889,0.025238679769905202,0.0620087698758027,0.007242503066483266,0.0007348308552478408,100125,7,0.8698245458705889
0.0005831142239137476,0.0022134551661661646,0.003088910260602262,0.004155928024002687,0.005699744050454068,0.27807800229419405,0.7061808459806671,100126,11,0.7061808459806671
0.001009198926464117,0.00782522251164859,0.04494300977120524,0.8512298624248769,0.03541377116911932,0.05648388197859812,0.0030950532180878095,100127,8,0.8512298624248769
0.011354310249435893,0.8378815315661857,0.09860373548082252,0.012733244781390918,0.009841212324573386,0.027644786982301203,0.0019411786152901487,100128,6,0.8378815315661857
0.007997621166864284,0.337467615593293,0.07925719797110133,0.11544939834266128,0.1630640075529807,0.28679961284663735,0.009964546526462123,100129,6,0.337467615593293
0.020985734944216298,0.6099793862877446,0.0739974585391853,0.03494956126444615,0.01672619033424132,0.23955212508066498,0.003809543549501246,100130,6,0.6099793862877446
0.0020048283034160156,0.01984334189087476,0.012664155865097084,0.04432819274835271,0.05192845196313424,0.8543859396884462,0.014845089540678823,100131,10,0.8543859396884462
0.004111735422765951,0.4471330040589309,0.04357996529359741,0.05030748563627434,0.17487633714645073,0.2736982634819127,0.006293208960067931,100132,6,0.4471330040589309
0.001177573612567172,0.006393156811907911,0.00784107149706602,0.015219326716868445,0.04737342238547287,0.8927832131441532,0.029212235831964473,100133,10,0.8927832131441532
0.0015097962958835187,0.006589842303583741,0.15850612703037312,0.09834873138353464,0.684979309313062,0.044981431504465305,0.005084762169097726,100134,9,0.684979309313062
0.0011950324663218912,0.006918059849445258,0.18295735441074135,0.044569624867397246,0.7190611927947917,0.0423467889507904,0.002951946660512397,100135,9,0.7190611927947917
0.0008419134559737139,0.005858330936801618,0.008063388679528589,0.8829699312119398,0.014723034338496204,0.08303581085500546,0.004507590522254629,100136,8,0.8829699312119398
0.0018878004342524647,0.008875946481461365,0.3735692793613372,0.13157864604931524,0.06744684813951896,0.3854290526529403,0.031212426881174506,100137,10,0.3854290526529403
0.0017117760218419333,0.012916079616267104,0.7278237192663156,0.015548461795984769,0.07632433371135354,0.16166938717418594,0.004006242414051046,100138,7,0.7278237192663156
0.0006049815449662925,0.004524189811319111,0.025718365193939156,0.9251175064202859,0.03577405147096493,0.007475511536158404,0.0007853940223663758,100139,8,0.9251175064202859
0.0032803256567332335,0.04075527543024269,0.2326173535089709,0.13132675840584698,0.5700943972731057,0.020129140848553564,0.001796748876546784,100140,9,0.5700943972731057
0.000583455310220544,0.003794428496253619,0.060871870902728865,0.8193136716637114,0.10258473269288894,0.011950041285407898,0.0009017996487887631,100141,8,0.8193136716637114
0.0005483303822873287,0.004070682782113051,0.010807868518869898,0.9206849335265003,0.05075799802575384,0.012414522950171814,0.0007156638143038169,100142,8,0.9206849335265003
0.01369780605263633,0.15958966434658986,0.7597810739215896,0.032026125163402155,0.025477321274643798,0.008019296854804119,0.0014087123863342952,100143,7,0.7597810739215896
0.0007497321313143353,0.007031853206402753,0.058502364116463985,0.8689724996504239,0.0540046387633961,0.009938713214184543,0.0008001989178142926,100144,8,0.8689724996504239
0.010142874237231425,0.4010247946838798,0.31670523072255363,0.10101462460820565,0.1473451561807923,0.021326131026611232,0.0024411885407261366,100145,6,0.4010247946838798
0.015489059442339612,0.5451984649578827,0.10870542352943535,0.13808054009405474,0.10116486505797252,0.08660660449672598,0.004755042421588963,100146,6,0.5451984649578827
0.001183862822708115,0.005748884421621371,0.009206242688933084,0.020583095238009573,0.5140608123155833,0.28986536445528893,0.15935173805785546,100147,9,0.5140608123155833
0.00024289440240839465,0.0011825198119055685,0.005479804353974382,0.9661046561837998,0.02408627983937655,0.002645785241466227,0.00025806016706923584,100148,8,0.9661046561837998
0.01691035857990093,0.7936828569525691,0.06044406077980467,0.030522687912017933,0.028412124366828138,0.06675331786576195,0.0032745935431172726,100149,6,0.7936828569525691
0.002416857798947851,0.03166218199527138,0.7891482621549124,0.04430732225324245,0.07178901649760173,0.05851658083656676,0.002159778463457406,100150,7,0.7891482621549124
0.0014146929791974503,0.00492230712208998,0.009981381442131617,0.04430604386934124,0.2752258124694743,0.592898881501072,0.07125088061669356,100151,10,0.592898881501072
0.00831146475804391,0.33899049647497215,0.3684185130829897,0.04457626151617361,0.10307333663708648,0.1321861702359228,0.004443757294811384,100152,7,0.3684185130829897
0.006239257417812845,0.2111861836102456,0.6489734299369551,0.0299211050669336,0.059031443639315284,0.04260574053790113,0.002042839790836576,100153,7,0.6489734299369551
0.0043002170743581414,0.8768559405206668,0.02413874648756382,0.03644233464448511,0.01568929100569408,0.04066696835199073,0.001906501915241282,100154,6,0.8768559405206668
0.0061948325491834565,0.22160075487853123,0.11138507872429422,0.06985197994544196,0.46858686293328344,0.11735820045788604,0.005022290511379622,100155,9,0.46858686293328344
0.00196679443259371,0.021002763570634544,0.00794865179960078,0.015618938930042599,0.05037571491527284,0.8932889978832884,0.009798138468567247,100156,10,0.8932889978832884
0.0008356922011997787,0.011101514762728179,0.02222613255812188,0.9304269070692555,0.022454451581530897,0.012180291825219253,0.000775010001944563,100157,8,0.9304269070692555
0.002693027074021946,0.029234370368190342,0.4781229393448438,0.3144151731325008,0.11725474013221397,0.05353315056560241,0.004746599382626906,100158,7,0.4781229393448438
0.004724078140251724,0.1228774815517472,0.06855979614810427,0.08035183549654648,0.1187107475827207,0.5955981912722452,0.009177869808384434,100159,10,0.5955981912722452
0.006206176373745622,0.16618359817828987,0.5781378626625782,0.19395521821336567,0.033082112387661344,0.020099222350206572,0.0023358098341527255,100160,7,0.5781378626625782
0.0007259841178813522,0.002336085623082725,0.003801842431815261,0.021608453362507475,0.02050376656942912,0.853398590367711,0.09762527752757306,100161,10,0.853398590367711
0.002734288366581597,0.029990086718547228,0.13681511830794688,0.06337348741510182,0.14179086149460496,0.6183003936178167,0.006995764079400823,100162,10,0.6183003936178167
0.0044012829634583256,0.13876556338029075,0.1607284693992692,0.07047965404412776,0.5382343365961036,0.08428205058062159,0.003108643036128724,100163,9,0.5382343365961036
0.0012150140385833229,0.021193803084499446,0.13604636570981635,0.8257640753452028,0.01134219318988418,0.0038911900798091975,0.0005473585522049123,100164,8,0.8257640753452028
0.02248883675511035,0.8377079984367336,0.03146375790581253,0.018646456172116854,0.019079600839135437,0.06708352297987154,0.0035298269112197475,100165,6,0.8377079984367336
0.002378435614077282,0.01861956721161203,0.08034982745786301,0.5644028335011366,0.12925924284087978,0.1988337810683953,0.006156312306035914,100166,8,0.5644028335011366
0.005426584095396642,0.4104546072466258,0.13018456958860988,0.19373330554239745,0.14515270643523392,0.10984783312876276,0.005200393962973575,100167,6,0.4104546072466258
0.016102263531504506,0.848206633763284,0.06757585588379549,0.01327109178342372,0.023996900859625837,0.029295323853217557,0.0015519303251487783,100168,6,0.848206633763284
0.006879575489990602,0.5941348828824381,0.34476282507917955,0.01548600404230594,0.021102438819605298,0.016122607801748123,0.0015116658847322863,100169,6,0.5941348828824381
0.004270648308393627,0.06278354434130805,0.04469708911185829,0.059421736358406876,0.22269280627740884,0.5870118047028986,0.019122370899725787,100170,10,0.5870118047028986
0.0009413494095226509,0.011486659080237336,0.132455943467117,0.8409524718583707,0.0113341887972964,0.0024525902657302756,0.00037679712172571014,100171,8,0.8409524718583707
0.001605264226741668,0.021100673745243156,0.039394823299348194,0.8614221627979275,0.00787913734697348,0.06701509729528746,0.0015828412884784353,100172,8,0.8614221627979275
0.0017913032557658175,0.013981896768731076,0.015430267876844322,0.5069393946721784,0.1510255188137956,0.2739006795299804,0.03693093908270436,100173,8,0.5069393946721784
0.0019800306799891178,0.02690704723460464,0.6080905775361991,0.21926178246120134,0.11948812041296204,0.022673419424403655,0.0015990222506400908,100174,7,0.6080905775361991
0.007833891256889797,0.3229194766564133,0.1953906691055073,0.4233612525116438,0.015561587290389287,0.03280106323167069,0.0021320599474861437,100175,8,0.4233612525116438
0.0021663117976330245,0.20108663039549582,0.017214940793019034,0.07027190357705909,0.6019527265225453,0.10391848795200805,0.0033889989622397547,100176,9,0.6019527265225453
0.00393122854542608,0.07619288441531316,0.14684334963186382,0.724033570358671,0.016439998298236846,0.030009823758363915,0.0025491449921254536,100177,8,0.724033570358671
0.0004908441089200585,0.0034425947975566407,0.011838884181738273,0.7897778849545504,0.16734637846226302,0.0249753675385081,0.00212804595646368,100178,8,0.7897778849545504
