prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.001700328750804151,0.06039931321252654,0.04971526917272189,0.03076470017472626,0.8087970342499882,0.04672044788591981,0.001902906553313171,100060,9,0.8087970342499882
0.03650234192295478,0.8649329026663481,0.06492023284308086,0.01257966885696086,0.00847892286872928,0.011235507989799417,0.0013504228521265657,100061,6,0.8649329026663481
0.0006890554333662703,0.002457582059898893,0.005324489516696969,0.008806707927126775,0.011559469251810171,0.6398224722997398,0.3313402235113612,100062,10,0.6398224722997398
0.0013270462050482014,0.009999753939629668,0.08107912266188559,0.027149505758685112,0.8132198794704422,0.06421255424931616,0.0030121377149932137,100063,9,0.8132198794704422
0.0005648854342689838,0.0032253432549107057,0.08362305514054319,0.8899103035648404,0.019753019354258963,0.002459666067147854,0.0004637271840299733,100064,8,0.8899103035648404
0.16976504229045686,0.7827858288034588,0.01731375299489059,0.02424144289209626,0.0031890138378438447,0.0021588134634853767,0.0005461057177683172,100065,6,0.7827858288034588
0.001336384952791174,0.006282218167787265,0.01880756677073005,0.7237736098548695,0.11954932873643194,0.1247554097885445,0.005495481728845669,100066,8,0.7237736098548695
0.0014070757363568082,0.015764990332109093,0.2725985241553791,0.059137824934562364,0.6294856724978569,0.020269384020670154,0.0013365283230655682,100067,9,0.6294856724978569
0.003449875817597067,0.06908443945034193,0.021184154670446573,0.033032337780582774,0.10128744412527688,0.7481931207694378,0.02376862738631687,100068,10,0.7481931207694378
0.0016129240024312084,0.024088417354092753,0.025161910098959055,0.034264991027717705,0.8024685211647689,0.1046897896895685,0.0077134466624620875,100069,9,0.8024685211647689
0.03440904775389616,0.7845094924877571,0.02622794689302667,0.14613197041787374,0.004330536020802372,0.003690645357169525,0.0007003610694743623,100070,6,0.7845094924877571
0.0023575531717126143,0.03216030020368581,0.06140167040453959,0.8787683097439619,0.02139943393304517,0.0032835243457235265,0.0006292081973315423,100071,8,0.8787683097439619
0.013205239464158025,0.7677066536557147,0.1185661273194129,0.0367508410858646,0.015040096293278984,0.046286284043750646,0.0024447581378201997,100072,6,0.7677066536557147
0.025065406714799798,0.8861861815102049,0.03764704941833986,0.021118383969408037,0.0163558205904886,0.012396610225576355,0.0012305475711822654,100073,6,0.8861861815102049
0.6398704546526233,0.33933794401463513,0.009394100045148998,0.003828159950953179,0.0028735486720870324,0.004137112580019952,0.0005586800845323591,100074,5,0.6398704546526233
0.0021266543490791796,0.018151541436430364,0.2543775919285929,0.5915201591426135,0.04312775823297411,0.08798354184181614,0.002712753068493902,100075,8,0.5915201591426135
0.0029366701699920766,0.025916203522345325,0.03671814858811454,0.026644016692550794,0.11118979452650947,0.7893388704729725,0.007256296027515373,100076,10,0.7893388704729725
0.0004903518042197204,0.002396569441595664,0.0214619135940654,0.9330877999975921,0.0315674580070827,0.009703673579743659,0.0012922335757008145,100077,8,0.9330877999975921
0.07077420131746821,0.8400466137068787,0.029568889097065638,0.030807393564236892,0.016573446708414943,0.010704417630982968,0.001525037974952978,100078,6,0.8400466137068787
0.00013555697793169068,0.000647505121501157,0.0039073240111846845,0.9906537016082866,0.0037509358891224774,0.0007984261794296837,0.00010655021254371969,100079,8,0.9906537016082866
0.0007465203792578171,0.005383668560800083,0.10477755327047582,0.8667528565728879,0.014307641041173614,0.007227633605900342,0.0008041265695043972,100080,8,0.8667528565728879
0.004863935434792794,0.07194833168454921,0.8594568602027595,0.03254556782432358,0.013178634446960377,0.016771551994896057,0.001235118411718427,100081,7,0.8594568602027595
0.0008629089142138956,0.0037885025366893557,0.006249936642421551,0.028795579696577932,0.19784161364906874,0.743258816153319,0.01920264240770945,100082,10,0.743258816153319
0.0018542483673338814,0.032613199890665696,0.16549260594077417,0.05312592074356448,0.715762362891432,0.02945169465456086,0.0016999675116688615,100083,9,0.715762362891432
0.0010171095324691332,0.007981986716580198,0.01161423340590236,0.02745028325862995,0.006966897492293091,0.94149575863415,0.003473730959975279,100084,10,0.94149575863415
0.0007229712512221337,0.003766151630787407,0.008189352028890063,0.006712079318392894,0.7716244864472083,0.1938795289822007,0.015105430341298645,100085,9,0.7716244864472083
0.039558360826815915,0.7311171556136182,0.2115249692330111,0.0070882563634399,0.006840158189517718,0.0031884107222537703,0.0006826890513432238,100086,6,0.7311171556136182
0.003998994278678461,0.8781547630267549,0.016543982125214497,0.00940211092391232,0.05149610612210226,0.03903260364480084,0.0013714398785366327,100087,6,0.8781547630267549
0.02040016585171323,0.54996064472194,0.12880666355116432,0.2617118678606832,0.011121827042159617,0.025744051547124957,0.0022547794252148275,100088,6,0.54996064472194
0.0008462246308238657,0.008453554516013432,0.8559220393115788,0.033130077601673545,0.09017866706716259,0.010634121098790418,0.0008353157739572083,100089,7,0.8559220393115788
0.0010863379614149372,0.004274261539305846,0.004442248852747222,0.02327789632181673,0.07734964555088264,0.42297212290597364,0.4665974868678589,100090,11,0.4665974868678589
0.0039058190401749537,0.03679185153503287,0.04839404309616016,0.5972267438553465,0.24556711719059532,0.06345105225106096,0.0046633730316292385,100091,8,0.5972267438553465
0.0008084312933434799,0.004306846793624169,0.06833739373145693,0.02070282990960456,0.8858566141446864,0.01879541616814824,0.0011924679591361674,100092,9,0.8858566141446864
0.004464520143240188,0.06237820311540363,0.2064905274083757,0.07066167243952072,0.5981740885595997,0.05319706925624437,0.004633919077615572,100093,9,0.5981740885595997
0.017423360010479068,0.8356245804344729,0.07156995111751915,0.015826236036565938,0.01841326448212219,0.03918858126784233,0.001954026650998407,100094,6,0.8356245804344729
0.010036500787438346,0.704952550501218,0.08615705782317316,0.012578978798570055,0.030061442768068956,0.15308625855228444,0.003127210769247106,100095,6,0.704952550501218
0.0009210083754385115,0.005742732118875916,0.013778685796627284,0.03614061792151558,0.00595005928255956,0.9331204702451216,0.004346426259861586,100096,10,0.9331204702451216
0.014563797749281095,0.5425237861991055,0.23884992577275307,0.10799179491051972,0.02304013463216427,0.07001981484336631,0.003010745892810085,100097,6,0.5425237861991055
0.016141728351041038,0.9487977882653851,0.0061871857364371174,0.005473762807458909,0.009116652703281195,0.01294096308485379,0.0013419190515428561,100098,6,0.9487977882653851
0.001433639318623265,0.014823630725414141,0.7607707907811011,0.18056946118687142,0.0255297757928599,0.015820727125131107,0.001051975069998948,100099,7,0.7607707907811011
0.002469345013556964,0.016149088141497042,0.19089626287257974,0.042116513043647254,0.6692638955744599,0.07535749118296416,0.0037474041712948843,100100,9,0.6692638955744599
0.0042472209427116036,0.03428019054215096,0.14733210467020091,0.8088301811294828,0.00344037540251267,0.0015381697726661587,0.0003317575402747773,100101,8,0.8088301811294828
0.0006796830211459986,0.012641011025421164,0.9483444750273636,0.010511991881225771,0.025023240320556344,0.0024720313173552037,0.00032756740693202623,100102,7,0.9483444750273636
0.003768644161140255,0.8420391090334051,0.03177442640130014,0.01429225775035315,0.08361420150692772,0.022738448558884537,0.0017729125879890238,100103,6,0.8420391090334051
0.004150703941830675,0.07769324592593439,0.2789814286632837,0.5807185057940629,0.02632676950785284,0.029991202060354875,0.0021381441066807075,100104,8,0.5807185057940629
0.00130182932301299,0.005772610760648643,0.02752168815016657,0.1360842156818469,0.13499361643933636,0.6740134322737075,0.020312607371281086,100105,10,0.6740134322737075
0.0030526545335049387,0.0561633888457331,0.1410831613870854,0.0721524947956759,0.6079943669958677,0.11557176371636668,0.003982169725766419,100106,9,0.6079943669958677
0.0013855810704593928,0.006752566978883963,0.0832022711342433,0.027169939615579633,0.14665241378806057,0.7307408791764456,0.004096348236327623,100107,10,0.7307408791764456
0.0007454042123864935,0.004820801844930322,0.033633651808524345,0.8275969997966748,0.09582710669645025,0.035693287408776496,0.0016827482322574411,100108,8,0.8275969997966748
0.0028833334062399233,0.0348368388970247,0.7759350515546132,0.03270887484182334,0.12149842744268277,0.02952096036658073,0.0026165134910354224,100109,7,0.7759350515546132
0.003833006480507521,0.16195074638109483,0.1386186078025196,0.03787792030031256,0.516651250606737,0.13764235790125365,0.0034261105275748146,100110,9,0.516651250606737
0.0018956015707369328,0.03183679522733029,0.010994610360789348,0.015216719602855313,0.06958443852093642,0.863454326298389,0.0070175084189627295,100111,10,0.863454326298389
0.003541292948240577,0.0840640830575118,0.808266553507087,0.029506678067249936,0.0668184431608346,0.006974465816723747,0.0008284834423524851,100112,7,0.808266553507087
0.0013848788575083846,0.009666877861966933,0.27099475458186173,0.0587337838449527,0.6344057929498171,0.022993379333766495,0.001820532570126735,100113,9,0.6344057929498171
0.0006090749606595612,0.003787370719737827,0.018087386077103997,0.8490186969051668,0.08868328398209865,0.0380836694942971,0.0017305178609358705,100114,8,0.8490186969051668
0.006836414853882364,0.8599522343870931,0.08682837451419395,0.014033169127601471,0.017718530975984574,0.013548162133442655,0.0010831140078018965,100115,6,0.8599522343870931
0.002251087512557592,0.022962199067453243,0.22557396224048346,0.07133513565842457,0.6132877907302121,0.06169857741831656,0.0028912473725524216,100116,9,0.6132877907302121
0.001018226024999163,0.0058532821219035745,0.039689479035830255,0.5134545169650724,0.424249921462584,0.014505394639021027,0.001229179750589622,100117,8,0.5134545169650724
0.004858871232574765,0.589872771672966,0.17914333780792724,0.06006717975553811,0.0806206084264734,0.08222810350337365,0.0032091276011468064,100118,6,0.589872771672966
0.0011276916026744521,0.007872089735541751,0.4307621467031765,0.4364787788127612,0.1149796965503768,0.007546635576407747,0.001232961019061504,100119,8,0.4364787788127612
0.0010682823651090901,0.005051427269097703,0.007663545643607555,0.009396502324913434,0.16818761707894786,0.7845332853730347,0.024099339945289715,100120,10,0.7845332853730347
0.0006838051273471707,0.003976399405671346,0.019310471556167174,0.8392303222173156,0.04122085080207837,0.09210905147906709,0.0034690994123533036,100121,8,0.8392303222173156
0.005939498572158215,0.9251085692068627,0.015830372864719704,0.020950154728430155,0.01651032461860668,0.014586993333639671,0.001074086675582807,100122,6,0.9251085692068627
0.00038065663607674384,0.0021212610516716263,0.020159713188994902,0.9370089688061862,0.019505986233531548,0.02013156470975193,0.0006918493737870847,100123,8,0.9370089688061862
0.00267847928376552,0.054405485918961785,0.030093944955471467,0.777790049431834,0.037232632621023096,0.09304446631922601,0.004754941469718211,100124,8,0.777790049431834
0.0013291458574660401,0.02296416436873928,0.9064836871606569,0.01687461298264667,0.04654054696945238,0.005253172548749551,0.0005546701122889694,100125,7,0.9064836871606569
0.0004350848091831643,0.001889864286877704,0.002567868478945314,0.00348380097466985,0.004721970781241441,0.240150040209845,0.7467513704592375,100126,11,0.7467513704592375
0.0007414218403552502,0.006033711478826183,0.032861403460065164,0.8924010612071032,0.024030403649639046,0.04170193227854204,0.0022300660854689754,100127,8,0.8924010612071032
0.007234200489427485,0.8810576978035626,0.07206894898990913,0.009063565195656088,0.007519583777675167,0.021755204943108678,0.0013007988006608444,100128,6,0.8810576978035626
0.006099316011858363,0.43792283369388085,0.06521124632707023,0.09263860424503255,0.1370041094284212,0.2532372973394527,0.007886592954284172,100129,6,0.43792283369388085
0.015061146975764926,0.5941089168973429,0.05818266467095691,0.0291160221066728,0.01395512184750014,0.28651505092084045,0.0030610765809218855,100130,6,0.5941089168973429
0.0014149673636169112,0.01566069682955998,0.009851372467073592,0.0319272564072805,0.038837471634878135,0.8915778399913804,0.010730395306210252,100131,10,0.8915778399913804
0.0030514043513482593,0.4953208850741334,0.03160040832916283,0.036794518643085014,0.17792518414289696,0.2507771979723531,0.00453040148702045,100132,6,0.4953208850741334
0.0008743553461500092,0.0050683984574502235,0.006076080299009892,0.011359124122961296,0.03753092472998177,0.9198114568916715,0.019279660152775213,100133,10,0.9198114568916715
0.0012893179454269868,0.005441471210431733,0.12216608926392004,0.06852145717148321,0.7632981928759551,0.034719870094555086,0.0045636014382279145,100134,9,0.7632981928759551
0.0010023114116668817,0.0054805029397705755,0.16444585471044604,0.03280582439410187,0.7627042847446647,0.031214996063306154,0.002346225736043774,100135,9,0.7627042847446647
0.0005756107187715143,0.004215779449228295,0.005413676699771045,0.9200540663681998,0.00993041189329887,0.05673739838076275,0.0030730564899677116,100136,8,0.9200540663681998
0.0014879890997289754,0.007095592540485741,0.4094095432383541,0.09897531423494396,0.046617052019775645,0.4030578565393111,0.033356652327400524,100137,7,0.4094095432383541
0.0011909281129041422,0.009418845467230631,0.7579977216323203,0.011676830976880924,0.053967749251637574,0.16292840160234273,0.0028195229566837254,100138,7,0.7579977216323203
0.0005048534950162696,0.0035038453295626526,0.017331921486327416,0.9464035908236149,0.026120565182707844,0.005513653483568213,0.0006215701992024826,100139,8,0.9464035908236149
0.002700986742088399,0.0280538408994371,0.25762640455970065,0.09021694826331149,0.6058192456939019,0.014070305509752258,0.0015122683318082788,100140,9,0.6058192456939019
0.0004040677354821753,0.0025595899011209775,0.03912002974109967,0.8808953728931049,0.06849566537173313,0.007929256051912078,0.0005960183055471018,100141,8,0.8808953728931049
0.0004822163477696986,0.0032316911168558385,0.00797365156746572,0.9385107324049383,0.0397551526312378,0.009477079651351384,0.0005694762803813562,100142,8,0.9385107324049383
0.009451883801196975,0.1283683987651792,0.8132045829749305,0.022455074927298823,0.019281179992670056,0.006159130989134196,0.001079748549590317,100143,7,0.8132045829749305
0.0005457293967808092,0.004748352757448327,0.03883734471863155,0.9119604477908895,0.03670345246329754,0.00663978321703565,0.0005648896559167616,100144,8,0.9119604477908895
0.008238886459960515,0.39872453984620115,0.34192539565196606,0.08945956392911462,0.14275522024855122,0.01673822144674169,0.0021581724174646664,100145,6,0.39872453984620115
0.01060634693402329,0.6573981216567419,0.07791045767855383,0.09759194701808412,0.08409704160173735,0.0688600913505298,0.0035359937603296424,100146,6,0.6573981216567419
0.0009430035188663298,0.00483499717573833,0.00719987457027126,0.015314641298732667,0.5473906950045688,0.27757284896974577,0.14674393946207673,100147,9,0.5473906950045688
0.0002048583983661147,0.0009314307308976653,0.0038613857876620694,0.9747863756249399,0.018088514086614618,0.0019283077411269768,0.00019912763039263,100148,8,0.9747863756249399
0.011836514223169043,0.8472941003864934,0.04440544055362912,0.021636408926139047,0.02034203103136799,0.05218897390953462,0.002296530969666836,100149,6,0.8472941003864934
0.0017076387961783397,0.022669700204542568,0.8427017490964336,0.03126801395685197,0.05463904576541491,0.04541380299877388,0.0016000491818048998,100150,7,0.8427017490964336
0.001150663779977761,0.0042798953202625705,0.007848687619468008,0.03515858393995698,0.2308998108990947,0.6680776654232147,0.052584693018025465,100151,10,0.6680776654232147
0.006618845877269174,0.3099614234548778,0.4289586217790972,0.033220964724113254,0.0917504156618543,0.1259948610608475,0.0034948674419407358,100152,7,0.4289586217790972
0.004626255111833694,0.17051899336635373,0.7176614259067113,0.02144122657710721,0.04845210097674695,0.03566521234833928,0.001634785712907655,100153,7,0.7176614259067113
0.0029084372858949378,0.9174951515152783,0.0158841583870069,0.02452474803629265,0.010788017787229627,0.027108738304696546,0.0012907486836012442,100154,6,0.9174951515152783
0.004592926279340541,0.19712835451869462,0.08613936316635383,0.05321951949141614,0.5621615937699753,0.09290613813933057,0.003852104634888875,100155,9,0.5621615937699753
0.0013157893478173512,0.015872686382879732,0.006012959129531704,0.011001055330431478,0.03561557034288295,0.9237942780991161,0.0063876613673405835,100156,10,0.9237942780991161
0.0006684057599203303,0.008362889855050468,0.015460348265294244,0.9495879383264901,0.01585462076335792,0.009427804077852544,0.000637992952034495,100157,8,0.9495879383264901
0.0022817933432126066,0.022645113804834967,0.5824451063305034,0.25630110987435695,0.08756514317133302,0.04460825662427304,0.004153476851485924,100158,7,0.5824451063305034
0.003412033345869261,0.11443944736833439,0.05904131172858243,0.06453261785695755,0.08800920004375731,0.6638358459060026,0.006729543750496432,100159,10,0.6638358459060026
0.004525847681723066,0.1452183813357681,0.649151544834984,0.15928854725477112,0.02436778156746394,0.015553712713613528,0.001894184611676258,100160,7,0.649151544834984
0.0005675631581257559,0.002004239067809051,0.0030196596579466686,0.016919305253233978,0.016269093910128637,0.8782053215654583,0.08301481738729766,100161,10,0.8782053215654583
0.0020181359938127685,0.023366430332132534,0.12671605447387857,0.046311430051131794,0.1280469022328209,0.6683479561591095,0.005193090757114029,100162,10,0.6683479561591095
0.0032876300218248767,0.09941287849369634,0.1642556351824795,0.054983800671451775,0.6085439312964116,0.06719323639307406,0.002322887941061738,100163,9,0.6085439312964116
0.0008658872209403271,0.015217831316709717,0.09502411708154326,0.8771173156497976,0.008334852409311172,0.002992748915494873,0.0004472474062029897,100164,8,0.8771173156497976
0.016707066528869115,0.8658476275741972,0.02418101473397365,0.014585789978209533,0.016195164390322835,0.0598764985610606,0.002606838233366903,100165,6,0.8658476275741972
0.0019153476806786462,0.013701457205385462,0.05496169076571137,0.6453544005809314,0.09850843287526084,0.18096470831592226,0.004593962576110066,100166,8,0.6453544005809314
0.004110665708366391,0.43795893095426874,0.11595553094992114,0.22991075165236344,0.1212412767185343,0.08679818343726135,0.004024660579284762,100167,6,0.43795893095426874
0.01223890730944559,0.8836495626742473,0.051199404921176514,0.009819825096794845,0.018141183332225582,0.023840579700668246,0.0011105369654417895,100168,6,0.8836495626742473
0.0045167534133884295,0.6075432741967771,0.34770458060155796,0.011187766654088695,0.016152671160242302,0.011752377436781748,0.001142576537163744,100169,6,0.6075432741967771
0.003146985188653741,0.050047234076149145,0.03287797063936217,0.04578525771708634,0.19481484521815454,0.6580043963351765,0.015323310825417623,100170,10,0.6580043963351765
0.0006968274822949926,0.007606460248588709,0.09532687960969023,0.8859532166084457,0.008183472836228837,0.0019205233342001165,0.00031261988055134786,100171,8,0.8859532166084457
0.0011264546969422774,0.013995994486987283,0.027925331257362025,0.9031792653037162,0.005494513323599742,0.04715127184304062,0.001127169088351893,100172,8,0.9031792653037162
0.0014170549482137352,0.010125298340064271,0.011323013280359572,0.6062458449383529,0.1097552014959747,0.22939732156440498,0.031736265432629786,100173,8,0.6062458449383529
0.0015445437489998413,0.018561408653914053,0.6764916800041247,0.19593851848814428,0.09001035889798048,0.01621939306510156,0.00123409714173512,100174,7,0.6764916800041247
0.005673848353887212,0.3462892776696762,0.1709867182726223,0.4374107401243928,0.0116016115760584,0.026408553307629496,0.0016292506957336418,100175,8,0.4374107401243928
0.0016616771544586786,0.2031515814423391,0.012595214373423853,0.05465464110202894,0.6468742753982688,0.07852139825625137,0.0025412122732293035,100176,9,0.6468742753982688
0.0027196203776513445,0.054657244770594686,0.12274063288348752,0.7827145855965313,0.012217042418363001,0.022980736305311632,0.00197013764806058,100177,8,0.7827145855965313
0.0004142723633197845,0.002629965822706287,0.008063317551811932,0.8534303582254725,0.1167262451819783,0.01729736425215318,0.0014384766025577452,100178,8,0.8534303582254725
