prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
9.182997338830524e-07,1.5521569343013987e-06,4.250060909854552e-05,0.9998608919567115,9.273482629396744e-05,5.896193162064521e-07,8.125319116785441e-07,100079,8,0.9998608919567115
4.776063698202959e-05,8.330227182187081e-05,0.03198045781481365,0.9671469466392616,0.0004463535334345948,0.00018163239626307318,0.00011354670742333966,100080,8,0.9671469466392616
0.0004627992642938327,0.010182673313768332,0.9824596169528185,0.005046916534122154,0.0008944424778016273,0.0008303617903133735,0.00012318966688212518,100081,7,0.9824596169528185
2.8398240254673444e-05,6.244767356643447e-05,0.0002578274072909769,0.006778246926694181,0.1144633973223006,0.8736531484808271,0.004756533949066136,100082,10,0.8736531484808271
0.000240380476576415,0.001903964850487326,0.08728166950023458,0.018369148395788737,0.8898518134225952,0.002131196846913827,0.0002218265074037933,100083,9,0.8898518134225952
2.0052188495056878e-05,0.0005671553250427389,0.0005024977121831077,0.00242643807072667,0.0001021095809790371,0.9961820542102394,0.0001996929123339579,100084,10,0.9961820542102394
2.2696053685088243e-05,5.328162137461734e-05,0.00034524653548631486,0.0005012924616295724,0.8975351446142491,0.09330816722852779,0.008234171485047608,100085,9,0.8975351446142491
0.01013532820543435,0.8665430869614651,0.1225362737635712,0.0004552387582407748,0.00021821647438704354,7.913466158173771e-05,3.2721175319951706e-05,100086,6,0.8665430869614651
0.0007767587253174588,0.9714975308750906,0.0011297173940958344,0.0008564147979614021,0.018725120124382728,0.006834759687198619,0.00017969839595353266,100087,6,0.9714975308750906
0.008040566239890749,0.6403959511664848,0.08012988731297688,0.25901499029441366,0.0010374047119074813,0.010372624693668148,0.0010085755806581705,100088,6,0.6403959511664848
7.598024666206809e-05,0.00034090874972086884,0.9685877134099963,0.00668928979880602,0.023130368186174404,0.0010423363395278627,0.0001334032691123693,100089,7,0.9685877134099963
3.07807817082926e-05,7.95454017984108e-05,9.542507458016515e-05,0.0038512598358678794,0.020167908478341344,0.24755834467902335,0.7282167357486804,100090,11,0.7282167357486804
0.00042401427891931257,0.004284819061360955,0.011591727252681327,0.8082627176998509,0.16540450006850457,0.008924006088124894,0.0011082155505580925,100091,8,0.8082627176998509
3.513671012020303e-05,3.2008371690400466e-05,0.010850768302463808,0.002042934792797939,0.9854716690913152,0.0014422322402338672,0.00012525049137844394,100092,9,0.9854716690913152
0.0004701555939587282,0.005886744295846534,0.0844911371556547,0.010712634812494399,0.8937246686153789,0.0039826054894732356,0.0007320540371934494,100093,9,0.8937246686153789
0.004001674264744065,0.9724898285214664,0.014663178516211246,0.0019990979245457017,0.0016342471829463984,0.005017564689469704,0.00019440890061644898,100094,6,0.9724898285214664
0.0010483498896514815,0.9006293661806609,0.02449097316342954,0.0008227772445972481,0.00474309321125771,0.068030887293181,0.00023455301722223652,100095,6,0.9006293661806609
2.3126262827817275e-05,0.00024305658507698565,0.0004926576816327741,0.004780302682435955,0.00010102295019634708,0.9938733772122151,0.00048645662561512895,100096,10,0.9938733772122151
0.004975945988693168,0.5909795936973138,0.2519779385647936,0.08206087830465689,0.002749122131036621,0.06634436693893185,0.0009121543745741758,100097,6,0.5909795936973138
0.0029243868891858384,0.9947803537193933,0.00018231084595991655,0.00011148028891619076,0.0005807440604676148,0.001359140963496905,6.158323258007733e-05,100098,6,0.9947803537193933
9.462286224492531e-05,0.0001937883930911101,0.9173790214663872,0.08037686418287295,0.001291927020539422,0.0005909020301622527,7.287404470245011e-05,100099,7,0.9173790214663872
0.00024090482672062852,0.0015507827223850412,0.07770307082256034,0.013475996888513376,0.875027506096476,0.03091744888747747,0.00108428975586712,100100,9,0.875027506096476
0.0003558429251133452,0.0024823811590695922,0.03438285168468108,0.962729685337251,3.2552863360967905e-05,6.183488530887028e-06,1.0502541993133646e-05,100101,8,0.962729685337251
1.630092815597158e-05,0.00017657561825153498,0.997787331568025,0.0003549064243035947,0.0016415736099765915,1.0151032112763766e-05,1.3160819174531515e-05,100102,7,0.997787331568025
0.00021850361117468092,0.9837339946149513,0.001522605546443155,0.0006129267334987734,0.012355260829841806,0.0014840668018383108,7.26418622517923e-05,100103,6,0.9837339946149513
0.0008618526236491034,0.013643942984875158,0.35609744955134737,0.6132910285842242,0.006976058549807168,0.00821279455576656,0.0009168731503304372,100104,8,0.6132910285842242
7.956902218259846e-05,0.00021009257702426674,0.0041625934897735065,0.04201237507773275,0.03854029286198644,0.9074992264607992,0.007495850510501224,100105,10,0.9074992264607992
0.0008567594468916217,0.01574542832804791,0.144888175656936,0.035606634040244604,0.7263015758890786,0.0749789299218735,0.0016224967169276153,100106,9,0.7263015758890786
4.778422686805945e-05,0.00011072117660518795,0.01542560788374422,0.0022589457785209544,0.024846944579533785,0.9568005498932759,0.0005094464614519103,100107,10,0.9568005498932759
2.5883405929506933e-05,4.515062302925221e-05,0.0021125267260352415,0.9786899803346173,0.01764398856347572,0.0013249252492535158,0.00015754509765958993,100108,8,0.9786899803346173
0.00023995835851141283,0.002992562937968736,0.9081605502257948,0.004632732237878946,0.07787898472399507,0.005673329294149407,0.0004218822217015458,100109,7,0.9081605502257948
0.00141570606836867,0.1044816701181921,0.1768385935385484,0.007455944030464692,0.6551971053682342,0.05363842825262176,0.0009725526235702704,100110,9,0.6551971053682342
3.955715334937026e-05,0.0015306939913054365,0.00031391932059354413,0.0008364915609100376,0.00760810836369463,0.9878804013813217,0.0017908282288253132,100111,10,0.9878804013813217
0.0004034398084055673,0.022323216210647673,0.95253968862378,0.0018422088018690637,0.02260933018485341,0.00019551267097923968,8.660369946498101e-05,100112,7,0.95253968862378
9.126834950617772e-05,0.00047914342202648154,0.12560027462465417,0.014498508436463152,0.856018011772093,0.0030030829095995695,0.0003097104856572186,100113,9,0.856018011772093
1.9415332314401433e-05,3.986140193446899e-05,0.0009051455488860548,0.9691080729528864,0.02691262688485454,0.002872936129546987,0.00014194174957735188,100114,8,0.9691080729528864
0.001110114330869921,0.9548548555994344,0.03947425651557335,0.0012607399542465254,0.0025854522427445964,0.0006380114474602277,7.656990967086449e-05,100115,6,0.9548548555994344
0.0002593170909873672,0.0015284740171380732,0.08967207493751936,0.01016704681585432,0.8812126092387215,0.016664297325241016,0.0004961805745383426,100116,9,0.8812126092387215
9.197970949955359e-05,0.00015216417477883427,0.00491536237910633,0.555729440365518,0.43726134242616427,0.001699609675270413,0.00015010126966254035,100117,8,0.555729440365518
0.0007896523871420357,0.7966920976435121,0.13754072670672496,0.02660897201046819,0.012704655247076913,0.025203151484480647,0.0004607445205951332,100118,6,0.7966920976435121
6.303158227063847e-05,0.00014322403567829626,0.595361966644381,0.3550120814159576,0.04904643422098186,0.00024192668520618834,0.00013133541552454937,100119,7,0.595361966644381
2.992574022775372e-05,6.896608950554337e-05,0.0004808926138386512,0.0004280228091925542,0.0814796455969904,0.915787932288535,0.0017246148617102303,100120,10,0.915787932288535
3.2799661472893165e-05,9.362771763946564e-05,0.0014388810079047824,0.9771687415402489,0.0020371957376686327,0.018602959256146866,0.0006257950789185921,100121,8,0.9771687415402489
0.00022723622986286853,0.9972010762103374,0.00022334020061004478,0.001117684405508398,0.0008837910225012917,0.0003271602116325921,1.9711719547418042e-05,100122,6,0.9972010762103374
4.606160186013391e-06,9.597056233576379e-06,0.0006016444333375331,0.9986966598662711,0.00045386852106853935,0.00021151152810383993,2.2112434799224224e-05,100123,8,0.9986966598662711
0.00010840455772589155,0.004868462317855678,0.001653751897901407,0.9490439919297436,0.005304243885650516,0.03845661858864541,0.0005645268224776509,100124,8,0.9490439919297436
0.00010806579535974431,0.002573086036263208,0.9797706734205338,0.0012904548883095883,0.015963900872366266,0.0002226158004202143,7.12031867470506e-05,100125,7,0.9797706734205338
8.521307547530822e-06,4.0307265118471954e-05,0.0001245892369039427,0.00010401236857631032,0.00020266723355370778,0.09589719547482427,0.9036227071134758,100126,11,0.9036227071134758
3.0792085728241616e-05,0.000191277456739007,0.002989617189639764,0.9867782566899793,0.0013112172457272959,0.008294494884560372,0.0004043444476262693,100127,8,0.9867782566899793
0.0009679751719369525,0.9825767662488968,0.01158490602743471,0.00041675853164967994,0.00034604198082280053,0.004058654254608381,4.889778465057647e-05,100128,6,0.9825767662488968
0.002462503551005723,0.6485032779714117,0.03307657917427689,0.04244915598894189,0.07020156914194715,0.1974869646928079,0.005819949479608508,100129,6,0.6485032779714117
0.005352746503726985,0.515884356126347,0.017845796138680654,0.010365044566246496,0.0038555977432059656,0.4455124103908621,0.0011840485309309447,100130,6,0.515884356126347
8.963342287526978e-05,0.001963050920532543,0.0004913770501064075,0.0047457063564881954,0.004690850849146211,0.9856758840559682,0.002343497344883225,100131,10,0.9856758840559682
0.0006295666646560887,0.6389184104428025,0.004318084716929045,0.008599707903428271,0.11516952954947836,0.2310338619117916,0.0013308388109142936,100132,6,0.6389184104428025
3.507528882544036e-05,0.00020212778583043924,0.00045667905404553165,0.001465538333724972,0.0070825299106541395,0.9879844674726459,0.0027735821542736266,100133,10,0.9879844674726459
5.591067386182577e-05,4.371473927032384e-05,0.021689931443156917,0.013155900182207542,0.9631775491897961,0.001120624884833988,0.0007563688868734865,100134,9,0.9631775491897961
4.552602137590348e-05,6.609789767602168e-05,0.1205814829528338,0.006428246957010861,0.8684406954183588,0.003971023372704599,0.0004669273800400491,100135,9,0.8684406954183588
1.9751302659733126e-05,0.0002083237121309379,0.00016759602144249987,0.9888298745462104,0.00032764504851999786,0.010038905019773432,0.00040790434926283014,100136,8,0.9888298745462104
0.00017318341478754677,0.00023935337083896366,0.48114518381759774,0.03377508337472857,0.00444498654940972,0.43671277038114836,0.043509439091489084,100137,7,0.48114518381759774
0.00011676473175784389,0.0008670967290068236,0.8887906200727497,0.0023042209589535334,0.011336375541275834,0.09585068970163405,0.0007342322646222482,100138,7,0.8887906200727497
2.2526031387999222e-05,5.498657529324638e-05,0.001435339844682571,0.993964688031793,0.004366241926246172,0.00010269185174609749,5.3525738850802703e-05,100139,8,0.993964688031793
0.0006224784272315295,0.0018719354091632956,0.3155007501071924,0.023057697095059435,0.6582686772992475,0.0003661125617940555,0.000312349100311601,100140,9,0.6582686772992475
4.4437947847546965e-06,5.519730051806208e-06,0.0010809992688969922,0.9918221695980386,0.007046543233541389,2.9092999806129155e-05,1.1231374880427812e-05,100141,8,0.9918221695980386
2.2029669279271003e-06,3.492178508060961e-06,7.305822080857637e-05,0.9990125061250202,0.0008535271417751148,4.947544605492881e-05,5.737920905352513e-06,100142,8,0.9990125061250202
0.002519882990664908,0.03684235703157466,0.9555950090807467,0.0025342676041936237,0.0022626989015514906,0.0001632255595852111,8.255883168335872e-05,100143,7,0.9555950090807467
9.508270805262339e-06,2.7702047335798665e-05,0.0014667511565007994,0.995695104015579,0.0026702270255809413,0.00011573542226860305,1.4972061929579906e-05,100144,8,0.995695104015579
0.0029472527296252574,0.3906584403924527,0.4266909238785672,0.04381474371116561,0.13303139763166663,0.002206565708723707,0.000650675947798846,100145,7,0.4266909238785672
0.0027233424251275544,0.8930581653945565,0.019152861253263497,0.027677803095159426,0.03380410177573158,0.022816952359215912,0.0007667736969456801,100146,6,0.8930581653945565
3.9157268807509236e-05,0.00011301334926728218,0.0002649099102417659,0.0012024428808383287,0.6308917350111005,0.2787237569949102,0.08876498458483432,100147,9,0.6308917350111005
2.0486099720614776e-06,3.283241583421334e-06,5.483425382689053e-05,0.9949430357187307,0.0049870598390750935,5.534033665186546e-06,4.204303146604938e-06,100148,8,0.9949430357187307
0.0015675235795632007,0.9758960218020392,0.008984482777359687,0.001594108276746193,0.003035935961983985,0.008595638498513277,0.00032628910379445416,100149,6,0.9758960218020392
0.0002465820975214073,0.008104135720379562,0.9413642556295739,0.011931680015568538,0.015187316229735497,0.022812133317767266,0.0003538969894535661,100150,7,0.9413642556295739
4.031284053670809e-05,2.9611889595040625e-05,0.00022819681897268395,0.009220975154320018,0.11548269238643544,0.8534754330931873,0.021522777816952936,100151,10,0.8534754330931873
0.0028967307063974303,0.2572221272966719,0.5673031403436993,0.01045633754277303,0.05415894066181409,0.10648083240977675,0.0014818910388674762,100152,7,0.5673031403436993
0.0005301557503051463,0.044071382944031096,0.9391735258961272,0.0009974276228669966,0.007810557973850149,0.0072171961871142585,0.00019975362570497776,100153,7,0.9391735258961272
0.000201587080898022,0.9933692201973118,0.0007428677250589546,0.0024732449981160276,0.0007037413089972247,0.002306513620420726,0.00020282506919723953,100154,6,0.9933692201973118
0.0008879640165180078,0.09623153170225113,0.04134339539722748,0.018147589688265322,0.8270509703040475,0.015490762615001746,0.0008477862766886656,100155,9,0.8270509703040475
3.782379823285892e-05,0.0011511577869439658,0.00019831310993922012,0.00034283836248886996,0.003802846095919399,0.9937189963622513,0.0007480244842245111,100156,10,0.9937189963622513
3.296488031135089e-05,0.0007380161582200033,0.001314301425746759,0.996394401355389,0.0008619643605402959,0.0005820694471425558,7.628237264981213e-05,100157,8,0.996394401355389
0.0003865997435953714,0.001962931843069683,0.8527385711389744,0.11106440167715759,0.019912499119110458,0.012407513980789684,0.0015274824973027868,100158,7,0.8527385711389744
0.001003731543164819,0.11140286809390297,0.03201869361926756,0.03696012895137277,0.022126908212975506,0.7942564808884446,0.0022311886908717026,100159,10,0.7942564808884446
0.0008915198418317314,0.07874831820631369,0.8368796501181497,0.07752829713894652,0.003410671971143778,0.0022009430661920648,0.0003405996574225279,100160,7,0.8368796501181497
1.648862595406128e-05,4.0445514325026047e-05,0.00016135777295514175,0.0015459920405122291,0.0016296760626626889,0.9318243450488904,0.06478169493470043,100161,10,0.9318243450488904
0.00041953129862638133,0.005642305859360408,0.04284369465919233,0.009792442457140414,0.050395371271825015,0.889453553376743,0.0014531010771124905,100162,10,0.889453553376743
0.0007562274996293128,0.024631211010494054,0.23870625987067934,0.02322700315592341,0.6950573067230725,0.017044873198814887,0.0005771185413864341,100163,9,0.6950573067230725
2.7817741345047882e-05,0.0006592478504701281,0.024840132848445672,0.9741373550836645,0.0002787016393675857,3.642701127428384e-05,2.0317825432728796e-05,100164,8,0.9741373550836645
0.0034927345097688074,0.9731221601072404,0.0035934807930952163,0.0010094490757585083,0.001489535422138743,0.017020306189976523,0.0002723339020218861,100165,6,0.9731221601072404
0.0001756284200637679,0.0010983267923640803,0.005051344225681483,0.7710803935514111,0.02067874849911445,0.20069577955208867,0.0012197789592765529,100166,8,0.7710803935514111
0.0009902669827829402,0.47511855800023733,0.074724953327894,0.39358393087291726,0.03776530975157341,0.016555634202220025,0.0012613468623750223,100167,6,0.47511855800023733
0.0011138401030158498,0.974332701435674,0.014460314660115728,0.0009067280574194053,0.00297752893272285,0.006100358087512715,0.00010852872353950055,100168,6,0.974332701435674
0.0006676989348618971,0.7424050036316926,0.25426255515391305,0.00038597674052980003,0.0015192945389222161,0.0006775933039309035,8.187769614966525e-05,100169,6,0.7424050036316926
0.0003115007989240282,0.0074537238337435,0.0041079568994110945,0.015579946712592222,0.0850006575882631,0.8824228620890863,0.005123352077979761,100170,10,0.8824228620890863
