prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.00018591162077045991,0.0023798335557525833,0.018334221065667,0.01962992334727506,0.9156595034464134,0.042632534080412815,0.0011780728837086246,100025,9,0.9156595034464134
0.0011221896670648907,0.020047174004963426,0.6597313469589337,0.03522456505964525,0.19120698840522424,0.0910854865253535,0.00158224937881505,100026,7,0.6597313469589337
0.0006824248264917356,0.0014386841265317907,0.0026157732405575284,0.005576862545737151,0.21761952256955513,0.6783095466336496,0.09375718605747708,100027,10,0.6783095466336496
0.005344438514873988,0.11516100071422482,0.06499474895413586,0.050160309193022015,0.09449259595987977,0.6605863260555818,0.009260580608281683,100028,10,0.6605863260555818
0.0012785641255159208,0.011538326319248293,0.061946168797169895,0.8796671961830598,0.022489303351825616,0.022206907526494235,0.000873533696686374,100029,8,0.8796671961830598
0.001812735473194706,0.024636148393625296,0.05169757935347933,0.017544209406019726,0.25431279096473636,0.6403552597660798,0.009641276642864715,100030,10,0.6403552597660798
0.5774193458081623,0.4011378797036384,0.011855885678510824,0.0024658141912427493,0.003017251744916787,0.003044897557845577,0.0010589253156833148,100031,5,0.5774193458081623
0.0006217831608917027,0.004987810385821958,0.1140321797285074,0.7775341159464386,0.047577346034862286,0.05405135838242192,0.0011954063610562342,100032,8,0.7775341159464386
0.00015327592518457888,0.0018162500270901866,0.08556314058325314,0.882924145531869,0.028232233520585227,0.0012208116411336109,9.01427708843434e-05,100033,8,0.882924145531869
0.00025370717491421667,0.007602351391146356,0.7783297451178257,0.09973419821434618,0.11291209654759096,0.0010877076582528834,8.019389592374537e-05,100034,7,0.7783297451178257
0.0014592501116551923,0.03897922903398188,0.07178503460373055,0.0608066639055088,0.7192720712199125,0.10428036119106283,0.003417389934148269,100035,9,0.7192720712199125
0.005118918820446719,0.5649219417943705,0.07877553838746473,0.059601278107979536,0.23251930845669516,0.05673335429603684,0.002329660137006458,100036,6,0.5649219417943705
0.004554413413015889,0.7524255202796708,0.03368387180136148,0.025268600645715966,0.15172728974290134,0.03076599005967274,0.0015743140576619547,100037,6,0.7524255202796708
0.00639049826233327,0.3007610104639179,0.09084296838323176,0.10897750800468853,0.19429245137816858,0.29021204595203987,0.008523517555620164,100038,6,0.3007610104639179
0.022025021404543366,0.923767479966102,0.02396564221504354,0.016459022608735156,0.006247198006813478,0.006819684978859174,0.0007159508199033051,100039,6,0.923767479966102
0.08347875768224171,0.8915825192341377,0.016576345284474776,0.0036542079539129456,0.002346931984775156,0.0018472928261351151,0.0005139450343226361,100040,6,0.8915825192341377
0.008052618381884081,0.7239725604529867,0.09413423214183467,0.16241584909288653,0.00356683470843863,0.0072941441671595195,0.0005637610548098077,100041,6,0.7239725604529867
0.0002516524469716592,0.0010260328406445627,0.00174193389032449,0.018783981506181904,0.015403988626474328,0.9181191577281282,0.04467325296127485,100042,10,0.9181191577281282
0.0001867824230099996,0.0016245300454724404,0.15230670684171832,0.12461201968920813,0.70529264949322,0.015510309253597244,0.0004670022537738384,100043,9,0.70529264949322
0.006681660682465468,0.33562469934143335,0.5662922066417536,0.023944034041552976,0.06012173802483267,0.0066117936705157795,0.0007238675974462071,100044,7,0.5662922066417536
0.03422197457655625,0.777179053821009,0.020703941129502385,0.1615526567325515,0.0024017225272640486,0.003468042702876728,0.0004726085102400088,100045,6,0.777179053821009
0.015003063913532736,0.8733105549575578,0.06212766208033359,0.018232869787251256,0.01997484507732637,0.010567577938718962,0.000783426245279344,100046,6,0.8733105549575578
0.523758362806014,0.4654798928165511,0.0067320190933017445,0.0028762488695113597,0.0005287758053095888,0.0003946163809744281,0.00023008422833780082,100047,5,0.523758362806014
0.00404776209642344,0.13533467019844164,0.04160116984247185,0.02366540636301061,0.5380335391802104,0.2499714884907025,0.007345963828739611,100048,9,0.5380335391802104
0.18850949851267654,0.79007082119185,0.010493228773357512,0.008593935849226294,0.00044666619656147063,0.0015530003999780421,0.000332849076350148,100049,6,0.79007082119185
0.05477049845019218,0.7550065731585687,0.09294715482052351,0.0855404592533379,0.005008513577879308,0.0057592005096013515,0.0009676002298972333,100050,6,0.7550065731585687
0.004739972930817552,0.47108503855521705,0.1875975413472583,0.026635890474222795,0.2743428838769094,0.0337424462179987,0.0018562265975761913,100051,6,0.47108503855521705
0.0005132615292109046,0.004180262883261515,0.009151284202819781,0.7020637951853794,0.050556782230294486,0.229041736556997,0.004492877412036826,100052,8,0.7020637951853794
0.31008810592838204,0.6556672413851836,0.01886427765672733,0.007408600994163865,0.002500634950587095,0.004663039669895278,0.0008080994150606513,100053,6,0.6556672413851836
0.004502782287267625,0.2567309682724686,0.1932146583804772,0.04114316916276615,0.21111407273665792,0.2883688436289438,0.004925505531418713,100054,10,0.2883688436289438
0.0016971167785759366,0.015070867812852046,0.017263753978062287,0.08796905898669659,0.28855443034638173,0.5700993234696964,0.01934544862773509,100055,10,0.5700993234696964
0.004418997151744404,0.11929517492792696,0.15281861545478653,0.08322136253799536,0.3269580882218563,0.30787332605511125,0.005414435650579185,100056,9,0.3269580882218563
0.00010348134954068022,0.0018837379530264146,0.08836686705675487,0.8900022026301773,0.01855009612738009,0.0010384639090812292,5.5150974039411836e-05,100057,8,0.8900022026301773
0.0008026748815231873,0.003666483270319941,0.006870802532639228,0.026641379615441142,0.553647421156875,0.3797012966883454,0.028669941854856124,100058,9,0.553647421156875
0.015199665382155439,0.9481844579631666,0.028317108780234485,0.0021392107550838816,0.004368555119121919,0.0015672897950918263,0.00022371220514583157,100059,6,0.9481844579631666
0.0017410578126538425,0.08067328664534676,0.06641903723337021,0.06244747347702042,0.6964046110956521,0.0907037209566688,0.0016108127792878921,100060,9,0.6964046110956521
0.060061178751166164,0.8675780353669961,0.04908776234720886,0.009669779727199682,0.004318904036334199,0.00797641528519254,0.0013079244859024897,100061,6,0.8675780353669961
0.0003035847616024286,0.00046003365240490613,0.0016167863068516745,0.0038486515374290707,0.00723001514399157,0.6593149409568271,0.3272259876408933,100062,10,0.6593149409568271
0.00045392771814894116,0.00871202153515315,0.12016504008615628,0.030664422059450837,0.7721960519415344,0.06581328489698375,0.0019952517625725875,100063,9,0.7721960519415344
6.756038528406161e-05,0.0008282164417516205,0.06425297318096003,0.9212767781728957,0.013214641893359533,0.0003294200035101714,3.040992223886207e-05,100064,8,0.9212767781728957
0.13345829914819557,0.8277751969336433,0.018677918172205463,0.01800765714868488,0.0011303610028250014,0.0006242988742029382,0.00032626872024294737,100065,6,0.8277751969336433
0.0007921520371436012,0.0038268896161256878,0.015791920846386934,0.5803941444021359,0.1932761953536452,0.1999884658341123,0.005930231910450448,100066,8,0.5803941444021359
0.0005263115840246369,0.010550265844639962,0.2996435716838615,0.09116684973201468,0.574806884175377,0.022601078753330985,0.000705038226751209,100067,9,0.574806884175377
0.002405996273750969,0.039074358638694504,0.014787871165466943,0.02893268025848463,0.0915137748714416,0.8026238371830523,0.020661481609109005,100068,10,0.8026238371830523
0.001667324974713668,0.023343851715587633,0.02920288319406334,0.04910429490189714,0.7331995977705991,0.15440369513782357,0.009078352305315535,100069,9,0.7331995977705991
0.057215687415370906,0.8074436343563909,0.036477064773632245,0.09479645518259228,0.002295656678055786,0.0014363065428534007,0.0003351950511044944,100070,6,0.8074436343563909
0.0011178220215858044,0.020828745324919098,0.06805902488888818,0.8939912160743859,0.01459799025437023,0.0012529936630285184,0.00015220777282220544,100071,8,0.8939912160743859
0.013528198586756926,0.7720806629012282,0.11011489049195011,0.03769337455237315,0.017009858722901793,0.04750413226966275,0.0020688824751270004,100072,6,0.7720806629012282
0.023126586770548085,0.8946998452839487,0.0496650869873721,0.015170041777648819,0.011173170581756296,0.005490016458328139,0.0006752521403978371,100073,6,0.8946998452839487
0.7559745270657943,0.24041554260971737,0.0024426624810647314,0.000492571539276943,0.00018034209691866426,0.000346287709087294,0.00014806649814067753,100074,5,0.7559745270657943
0.0011441136763964432,0.018668095268085154,0.30260796458612227,0.5388058055016864,0.046857299484203516,0.09047811152167519,0.001438609961831043,100075,8,0.5388058055016864
0.0020733244194802085,0.03518270195937617,0.0396334480696134,0.05587533905247477,0.1747238458068571,0.6803569065672196,0.012154434124978878,100076,10,0.6803569065672196
9.451152664588102e-05,0.0009269062178438234,0.020672675744360835,0.9353773270772306,0.0347750140190045,0.0078047228692700674,0.0003488425456442743,100077,8,0.9353773270772306
0.075831159670209,0.8489245518795492,0.030750904166189707,0.02611403031461674,0.012212072162423015,0.005283333114376095,0.0008839486926361604,100078,6,0.8489245518795492
1.0020131424976896e-05,8.108363794165601e-05,0.0023129417499732153,0.9956750851221525,0.0017993563260732012,0.00011398765748507061,7.525374949494322e-06,100079,8,0.9956750851221525
0.00024811001510503583,0.004872215832113906,0.10501713964152226,0.8718658875811715,0.011824808198572633,0.005928372600586239,0.00024346613092849747,100080,8,0.8718658875811715
0.003547901169381648,0.07331752596317952,0.8732358282993214,0.028979402567310193,0.009435508977314048,0.010934811638014501,0.0005490213854784534,100081,7,0.8732358282993214
0.0005383270785252819,0.0014961312266534312,0.0031850754490310566,0.028443990973552942,0.143020794422669,0.7849377662590069,0.03837791459056154,100082,10,0.7849377662590069
0.0015731064281090958,0.052231176600462205,0.18430805021004062,0.06478309113760101,0.6532992708655734,0.042007430558080205,0.0017978742001334264,100083,9,0.6532992708655734
0.0010292747600557269,0.006444674389749744,0.012684549217101288,0.03680629117925886,0.006805161086425526,0.9327182643520505,0.0035117850153584514,100084,10,0.9327182643520505
0.0002633946810617081,0.0014155755291418587,0.004763861331174855,0.005161146099827483,0.7746866169171159,0.19006117669191253,0.023648228749765632,100085,9,0.7746866169171159
0.04793637703577246,0.48813567177992645,0.4550511572138243,0.006136340813885077,0.0019045180066982273,0.000584240274363598,0.0002516948755299193,100086,6,0.48813567177992645
0.0044242018841513025,0.8252613422715708,0.02800380623569379,0.011601710494712593,0.0702904324386143,0.05904779554273225,0.0013707111325250501,100087,6,0.8252613422715708
0.015202552271686659,0.6297058525183049,0.08176579922932874,0.24824616628854881,0.0050189774441026696,0.01892300131569359,0.0011376509323345033,100088,6,0.6297058525183049
0.0004091682948409685,0.005836783110874553,0.8020070952824229,0.033108041594812176,0.14955298745310305,0.008703289556772572,0.0003826347071738291,100089,7,0.8020070952824229
0.0006143522194187328,0.0008254649464851466,0.001020585878159826,0.016092138581086556,0.046532100050722905,0.3060462198986562,0.6288691384254705,100090,11,0.6288691384254705
0.0011599861423404144,0.029688179469676012,0.03901888677374024,0.5622240400166014,0.30975716655592933,0.0557803252946395,0.0023714157470732062,100091,8,0.5622240400166014
0.00013379795161588058,0.001174682018265202,0.0646916771202735,0.015036474298951,0.9088596565278882,0.0096838053167347,0.0004199067662715086,100092,9,0.9088596565278882
0.0015911924124109172,0.03295403941383568,0.1822969688954587,0.10590761703617621,0.6329563934646065,0.041955293721322943,0.0023384950561891674,100093,9,0.6329563934646065
0.014894032894057763,0.8888625447112574,0.05147106907193214,0.012888434254949404,0.011430029343396776,0.01879633740689967,0.001657552317506896,100094,6,0.8888625447112574
0.014599527445097063,0.6794835278913693,0.1196391702850023,0.015132560242969198,0.026772275860266433,0.14081647154700122,0.00355646672829453,100095,6,0.6794835278913693
0.0006194459314079831,0.003067023273900124,0.00987672320415366,0.02751826464407317,0.004367014118436482,0.9504820320164112,0.004069496811617135,100096,10,0.9504820320164112
0.010079442081123333,0.6471731006105848,0.2241433682336925,0.0532477698220538,0.013154277098752411,0.050444512749480586,0.0017575294043126045,100097,6,0.6471731006105848
0.01544454692768107,0.9624290268121133,0.004290396579998182,0.003607055514493472,0.006651885825792797,0.006451212185818861,0.001125876154102405,100098,6,0.9624290268121133
0.000668466615093856,0.01728143775284551,0.6573125385901755,0.29598631753714527,0.0200237643727826,0.008434092887856057,0.00029338224410116573,100099,7,0.6573125385901755
0.000993281559515383,0.011886303678695425,0.1659344924705784,0.043098342064139136,0.7127408933910627,0.062473178197501825,0.0028735086385070956,100100,9,0.7127408933910627
0.008093933769517584,0.05791107610177153,0.2377521147807494,0.6933884394607591,0.002265829357038351,0.000439996663038387,0.000148609867125801,100101,8,0.6933884394607591
0.0003377552706305732,0.012329193235673337,0.9587998501252404,0.010542301611948843,0.017118393811183123,0.0008066667563271319,6.583918899663978e-05,100102,7,0.9587998501252404
0.004077378828428825,0.8168528592002448,0.0377387656693373,0.01929624049838181,0.09736621862762553,0.022762096759453045,0.0019064404165289011,100103,6,0.8168528592002448
0.003900467034900182,0.10879207367856061,0.3036229951147729,0.5121515090629205,0.03261888754051944,0.03674711710142823,0.0021669504668981356,100104,8,0.5121515090629205
0.00046611625274340957,0.001226515392669225,0.022625164149325853,0.1040410685831884,0.22249802297327773,0.6372964657566248,0.011846646892170604,100105,10,0.6372964657566248
0.0037351440757595333,0.09656368900134224,0.11112053657132645,0.07048862070869297,0.5672692093207687,0.14607760829811905,0.004745192023990943,100106,9,0.5672692093207687
0.000581437357439716,0.0036590661773197404,0.11066680607748103,0.02974578109321748,0.21635449711441562,0.635724456530621,0.0032679556495053426,100107,10,0.635724456530621
0.0002796987341487249,0.0022019693550761692,0.028010601082535197,0.8154792555317977,0.11583914808304133,0.03729298764573717,0.000896339567663676,100108,8,0.8154792555317977
0.0024303049083502794,0.03564804453293212,0.7610001043279976,0.03420546988048022,0.1472187935321334,0.018217633785302587,0.001279649032803846,100109,7,0.7610001043279976
0.005792074984355267,0.22704370504671428,0.16484509039059497,0.03521461159899406,0.3620160901016531,0.2014847320116937,0.0036036958659946125,100110,9,0.3620160901016531
0.0011905358443071935,0.018034939526106693,0.008599413969095419,0.018572443667763942,0.10573917280788206,0.8414932596612923,0.006370234523552396,100111,10,0.8414932596612923
0.0033785571422763963,0.14677720861595006,0.7766782798263286,0.01868409178555907,0.0490897333972891,0.004993677745269936,0.00039845148732672707,100112,7,0.7766782798263286
0.000431355673150348,0.00462018220400067,0.26211807414664223,0.10223934017039912,0.6110884671114573,0.018770187836124413,0.0007323928582259496,100113,9,0.6110884671114573
0.00023445684950139676,0.0021014829310064733,0.015713790703299042,0.8440609274381172,0.08184966983128647,0.05483236577085583,0.0012073064759336714,100114,8,0.8440609274381172
0.009379798138934827,0.8730684107989163,0.08834074376903214,0.010265199410909804,0.012373830117728062,0.005825396502460407,0.0007466212620184634,100115,6,0.8730684107989163
0.0008890549280853425,0.017513315204674612,0.30205998676146706,0.08461218477366267,0.5569846804809497,0.03674873562310881,0.0011920422280518091,100116,9,0.5569846804809497
0.00024705913306886636,0.0032054614077798374,0.05161051264490714,0.32784891684816964,0.6029512134757776,0.013425366703325416,0.0007114697869715121,100117,9,0.6029512134757776
0.005273675080109302,0.41364833546080926,0.23745705729123995,0.10057929523281621,0.13354075508099714,0.10625410050047432,0.0032467813535536814,100118,6,0.41364833546080926
0.00031539043398221207,0.004860666173163152,0.47743820565402134,0.4342726178436149,0.07863261364327492,0.004247127377302666,0.00023337887464073577,100119,7,0.47743820565402134
0.0004477878961016631,0.001322789499865811,0.002733973121378734,0.006193222323628248,0.22616485680320997,0.7293243224721282,0.03381304788368743,100120,10,0.7293243224721282
0.000347017753808363,0.0020309184474360774,0.01994783979457731,0.8318411508497336,0.038383800987752875,0.10492360902294207,0.0025256631437496884,100121,8,0.8318411508497336
0.004279940342236788,0.9413815730580545,0.01215955061401201,0.01458542014008237,0.013609709251474955,0.013187214161863145,0.0007965924322760841,100122,6,0.9413815730580545
5.77129421944271e-05,0.0004904710805147331,0.013184670413335698,0.9653625542859599,0.014126828818443876,0.006594270311590734,0.00018349214796061498,100123,8,0.9653625542859599
0.0030619860225110504,0.055197241497909985,0.048528939276968254,0.7491419133220151,0.03745438741675852,0.1022322700732454,0.004383262390591775,100124,8,0.7491419133220151
0.0011166832123505823,0.02965196310170982,0.9012591618777774,0.024677220631713088,0.038021894133830905,0.004943288091766251,0.0003297889508518042,100125,7,0.9012591618777774
0.0002922935544991307,0.0004844454309018952,0.0008902243698452385,0.0011241035097966094,0.001826204791460092,0.25355189504356523,0.7418308332999318,100126,11,0.7418308332999318
0.00040785712315619365,0.003419882112765407,0.031469802182337955,0.885441301970656,0.02698311548232249,0.05097660706154337,0.0013014340672185807,100127,8,0.885441301970656
0.008003437336693701,0.9086910718511291,0.061611952997773944,0.006171045696086865,0.0030793879259495907,0.011575851497131376,0.0008672526952354771,100128,6,0.9086910718511291
0.009285768369029796,0.4269167594323363,0.06778820360837629,0.11672998804485897,0.15619316645422582,0.21232885478620783,0.010757259304964895,100129,6,0.4269167594323363
0.017469928314172788,0.7208578188398611,0.07027737805565107,0.01970942939292574,0.009282411706320954,0.16013535527840483,0.00226767841266345,100130,6,0.7208578188398611
0.001137669794128867,0.008721922693502178,0.004264864315364238,0.024802164421317364,0.04856406789301224,0.9032685171646492,0.009240793718025886,100131,10,0.9032685171646492
0.003301146124813556,0.3414382601683309,0.042734860478216445,0.07012664901516794,0.19802626379623137,0.33904199876371843,0.005330821653521353,100132,6,0.3414382601683309
0.0005329368722461616,0.0026908697546965585,0.002542350423433269,0.007918874590457824,0.024306195467087715,0.9316920353479576,0.030316737544120877,100133,10,0.9316920353479576
0.0002567712275390394,0.001771784722097865,0.0961056654397266,0.0983296193957142,0.7805407668197936,0.02216741759914288,0.000827974795985815,100134,9,0.7805407668197936
0.00034425267072408844,0.003066168844089369,0.22096954273855357,0.04432925067986006,0.7035650278983999,0.026803648923401934,0.0009221082449710658,100135,9,0.7035650278983999
0.0006032891142911001,0.003956149659663591,0.006653584757777724,0.8836313360892263,0.012276186120722314,0.08915626856233974,0.0037231856959792213,100136,8,0.8836313360892263
0.0007314664703854122,0.0029289483637290293,0.32894230024813914,0.1369306713883757,0.06234325500157785,0.45733265680416946,0.010790701723623414,100137,10,0.45733265680416946
0.0010744499796828005,0.00995037260403398,0.7389037588810615,0.015179539579222131,0.07554989778833636,0.15693281356513836,0.002409167602524744,100138,7,0.7389037588810615
8.427655492692083e-05,0.0011542394580972338,0.013691451936881469,0.9626428027010462,0.019190905349341335,0.003101110646879479,0.00013521335282727835,100139,8,0.9626428027010462
0.001670167021368547,0.047083248612742865,0.28134905436852387,0.17487282905729207,0.48342290288452344,0.010916286700757807,0.0006855113547915066,100140,9,0.48342290288452344
0.00027334440250183185,0.0024064864322793714,0.04838678169576127,0.8323417617843788,0.1095637396369153,0.006664480801333852,0.0003634052468297256,100141,8,0.8323417617843788
3.0087774080476416e-05,0.0007348119492711269,0.003321997479590693,0.9748914500204746,0.017115073585518524,0.0037722850931402895,0.0001342940979243077,100142,8,0.9748914500204746
0.013059571363818296,0.12240489892655851,0.8057567409453977,0.04275166534461922,0.013235656530264308,0.0023275208210113397,0.00046394606833060974,100143,7,0.8057567409453977
0.0003268320680942507,0.004895944980034867,0.07027271857218002,0.8614260997286249,0.05677006426671578,0.0059788109054961115,0.00032952947885392945,100144,8,0.8614260997286249
0.007274916482390342,0.4437935206812191,0.30232659785815713,0.08667350692824324,0.14888494931369048,0.010265841851059863,0.0007806668852398441,100145,6,0.4437935206812191
0.019874805018168608,0.6411674932209736,0.10948537099757749,0.0974450005682791,0.06703047028611687,0.06097733545634524,0.004019524452539095,100146,6,0.6411674932209736
0.0003863862667763744,0.0009077752140294881,0.0029473121877906508,0.009794718986117947,0.4833033010829418,0.3498320274582543,0.15282847880408948,100147,9,0.4833033010829418
1.6835727731364882e-05,0.00016559993964262757,0.0018725944670122674,0.9860124039119993,0.01127724903212736,0.0006083841341218885,4.693278736510519e-05,100148,8,0.9860124039119993
0.012197405559052925,0.8380826640132522,0.06165545681841524,0.024679122823512874,0.01806099833693263,0.04288843038220756,0.0024359220666265798,100149,6,0.8380826640132522
0.0013917843816435979,0.02668358960270021,0.8324584054966546,0.04001640732682897,0.05312878272091465,0.04525951406726072,0.0010615164039971166,100150,7,0.8324584054966546
0.0005160902781645387,0.000942912269584744,0.0035746524984970945,0.028867255582113265,0.20490581836410543,0.6561306624867326,0.10506260852080229,100151,10,0.6561306624867326
0.005150716034415478,0.3291059465308317,0.42238294192335035,0.037961509738566795,0.09464737391339396,0.10681767929266628,0.003933832566775466,100152,7,0.42238294192335035
0.002106320799260665,0.17776383906997198,0.7524755645224651,0.0158933826594524,0.032764183570167624,0.018378916777430268,0.0006177926012518934,100153,7,0.7524755645224651
0.0025999230912348912,0.9145100514555023,0.015392064687534119,0.02178365955178172,0.009326707863759276,0.03491556521044433,0.0014720281397432844,100154,6,0.9145100514555023
0.005598256800987829,0.22422144872898694,0.13346313809606555,0.08957529986802625,0.4571878996580064,0.08617675518862657,0.0037772016593003916,100155,9,0.4571878996580064
0.001048140561323106,0.00856440538149938,0.003527906946845584,0.009155727370980617,0.031185638728822684,0.9392965884788949,0.00722159253163393,100156,10,0.9392965884788949
0.00014912196499546713,0.0035995008255345707,0.016317296646614486,0.9568865676945693,0.017946648158279014,0.004885781478619504,0.00021508323138761274,100157,8,0.9568865676945693
0.001089889919298956,0.017060194224598958,0.3993642346731758,0.38742702817679187,0.14454117044100517,0.0488596859467147,0.0016577966184144755,100158,7,0.3993642346731758
0.004559852125036523,0.1574845860077389,0.06226518938446769,0.08406094252749965,0.09380364652760613,0.5899995017292667,0.007826281698384402,100159,10,0.5899995017292667
0.005460459160521116,0.11076798735983191,0.6336700497254666,0.21099179135163407,0.024196372754551,0.013995781676561122,0.0009175579714342097,100160,7,0.6336700497254666
0.0002467096098797363,0.0003875904640920618,0.0013112568444056364,0.010185394637295378,0.009394488180028634,0.8962292062603489,0.08224535400394974,100161,10,0.8962292062603489
0.0017918976932845428,0.02191057671624475,0.1321301662001182,0.05486472037131338,0.17703102200167886,0.6067679595681283,0.005503657449231978,100162,10,0.6067679595681283
0.004334620711922139,0.1966938622447047,0.17991117531072595,0.07713091013551346,0.46152031002300653,0.07754484886738802,0.0028642727067391314,100163,9,0.46152031002300653
0.0004806314879774896,0.015186178695218386,0.14701532414544305,0.830583071367235,0.00515872417878898,0.0014532069902646902,0.00012286313507228378,100164,8,0.830583071367235
0.01836910647705988,0.9198843692928982,0.025767256010624108,0.008556613905674748,0.006438836485723826,0.01901771552945939,0.001966102298559857,100165,6,0.9198843692928982
0.0008644145302587518,0.011376797624522459,0.10234159688711149,0.5107432176229171,0.14886106858410447,0.22217859231113776,0.003634312439947999,100166,8,0.5107432176229171
0.0038256668149036638,0.4355610588987119,0.10134839082628724,0.21001133272089686,0.1631650511644515,0.08305087582424915,0.003037623750499658,100167,6,0.4355610588987119
0.0071303872507629245,0.9094369131336775,0.04575213791951533,0.007399032313862734,0.013398892133512193,0.015823549731504783,0.0010590875171645323,100168,6,0.9094369131336775
0.006095501315345389,0.6589144327567488,0.30542733757484797,0.009835809448989433,0.008730616112789767,0.010293157659303716,0.0007031451319748352,100169,6,0.6589144327567488
0.0028020033375182425,0.060485163452075795,0.0306352451722026,0.07887804957834034,0.22447913441225134,0.5928784348130679,0.009841969234543686,100170,10,0.5928784348130679
0.00027334652603525826,0.006585891376665887,0.15040118482607853,0.8370773458029275,0.0050183645713042764,0.0005837117531401301,6.015514384843551e-05,100171,8,0.8370773458029275
0.000585461174786436,0.013915450124266088,0.03071242292214043,0.8970594947994661,0.004768352575672078,0.05225902790983711,0.0006997904938317239,100172,8,0.8970594947994661
0.0009365250925137415,0.009734576893657716,0.010836131165334212,0.3291634325707437,0.23019776847067472,0.3908067379268639,0.028324827880212112,100173,10,0.3908067379268639
0.0007926023007611372,0.021503411796953715,0.6172216349630318,0.22149932486304263,0.12692496476005372,0.01138899272524257,0.0006690685909143402,100174,7,0.6172216349630318
0.008292477219280973,0.3261901218121321,0.20047865536391868,0.4321241637861082,0.009943700321234535,0.021510191602241352,0.0014606898950841843,100175,8,0.4321241637861082
0.0013055218934232978,0.19368035752894708,0.00919691466059367,0.03385745291452944,0.6617333381700282,0.09798867053293896,0.0022377442995393567,100176,9,0.6617333381700282
