id,target
100725,9
100726,6
100727,6
100728,10
100729,6
100730,8
100731,8
100732,6
100733,7
100734,8
100735,9
100736,11
100737,9
100738,9
100739,8
100740,8
100741,8
100742,9
100743,9
100744,9
100745,9
100746,9
100747,6
100748,10
100749,8
100750,8
100751,9
100752,6
100753,8
100754,6
100755,10
100756,9
100757,10
100758,7
100759,10
100760,6
100761,9
100762,7
100763,8
100764,7
100765,6
100766,7
100767,8
100768,10
100769,10
100770,6
100771,10
100772,6
100773,9
100774,6
100775,10
100776,5
100777,8
100778,6
100779,8
100780,10
100781,8
100782,9
100783,8
100784,10
100785,7
100786,9
100787,8
100788,6
100789,8
100790,7
100791,7
100792,8
100793,9
100794,8
100795,7
100796,8
100797,9
100798,7
100799,7
100800,6
100801,8
100802,7
100803,7
100804,9
100805,9
100806,8
100807,9
100808,8
100809,8
100810,7
100811,10
100812,10
100813,7
100814,7
100815,10
100816,8
100817,7
100818,6
100819,7
100820,9
100821,6
100822,8
100823,9
100824,8
100825,9
100826,6
100827,7
100828,10
100829,6
100830,9
100831,7
100832,8
100833,8
100834,6
100835,6
100836,6
100837,6
100838,9
100839,9
100840,7
100841,6
100842,10
100843,6
100844,6
100845,9
100846,10
100847,7
100848,7
100849,8
100850,7
100851,9
100852,6
100853,9
100854,8
100855,10
100856,9
100857,7
100858,7
100859,7
100860,7
100861,7
100862,8
100863,9
100864,7
100865,7
100866,7
100867,10
100868,6
100869,8
100870,10
100871,10
100872,7
100873,7
100874,6
100875,8
100876,6
100877,8
100878,7
100879,7
100880,6
100881,6
100882,6
100883,7
100884,8
100885,6
100886,9
100887,9
100888,9
100889,10
100890,6
100891,10
100892,6
100893,6
100894,8
100895,10
100896,8
100897,7
100898,6
100899,6
100900,8
100901,7
100902,7
100903,8
100904,8
100905,9
100906,9
100907,8
100908,10
100909,9
100910,5
100911,7
100912,10
100913,9
100914,8
100915,7
100916,11
100917,10
100918,6
100919,10
100920,6
100921,6
100922,6
100923,9
100924,7
100925,10
100926,7
100927,6
100928,10
100929,6
100930,7
100931,6
100932,6
100933,7
100934,10
100935,9
100936,6
100937,7
100938,10
100939,9
100940,8
100941,6
100942,6
100943,6
100944,8
100945,9
100946,7
100947,9
100948,6
100949,8
100950,8
100951,8
100952,9
100953,6
100954,9
100955,8
100956,7
100957,10
100958,8
100959,8
100960,7
100961,7
100962,9
100963,6
100964,9
100965,9
100966,9
100967,7
100968,6
100969,8
100970,7
100971,6
100972,10
100973,9
100974,8
100975,9
100976,8
100977,9
100978,10
100979,10
100980,10
100981,9
100982,11
100983,7
100984,9
100985,8
100986,6
100987,8
100988,7
100989,6
100990,6
100991,6
100992,8
100993,9
100994,5
100995,10
100996,9
100997,9
100998,10
100999,10
101000,10
101001,11
101002,10
101003,9
101004,10
101005,10
101006,7
101007,10
101008,8
101009,8
101010,10
101011,7
101012,9
101013,10
101014,7
101015,7
101016,6
101017,6
101018,7
101019,10
101020,6
101021,6
101022,10
101023,10
101024,9
101025,7
101026,9
101027,8
101028,9
101029,10
101030,9
101031,7
101032,6
101033,10
101034,8
101035,7
101036,8
101037,8
101038,10
101039,10
101040,6
101041,9
101042,9
101043,7
101044,8
101045,6
101046,11
101047,7
101048,10
101049,6
101050,6
101051,8
101052,6
101053,6
101054,6
101055,6
101056,9
101057,6
101058,10
101059,6
101060,8
101061,6
101062,10
101063,9
101064,7
101065,9
101066,7
101067,8
101068,8
101069,6
101070,9
101071,6
101072,9
101073,6
101074,7
101075,8
101076,10
101077,7
101078,10
101079,9
101080,8
101081,8
101082,9
101083,8
101084,5
101085,11
101086,8
101087,7
101088,7
101089,6
101090,10
101091,8
101092,9
101093,8
101094,7
101095,8
101096,8
101097,6
101098,8
101099,8
101100,9
101101,9
101102,10
101103,7
101104,6
101105,10
101106,7
101107,7
101108,6
101109,7
101110,7
101111,6
101112,9
101113,6
101114,6
101115,7
101116,9
101117,10
101118,10
101119,9
101120,6
101121,7
101122,6
101123,8
101124,10
101125,10
101126,6
101127,9
101128,9
101129,7
101130,9
101131,8
101132,11
101133,8
101134,6
101135,10
101136,9
101137,8
101138,10
101139,6
101140,6
101141,6
101142,9
101143,6
101144,9
101145,6
101146,10
101147,6
101148,6
101149,7
101150,6
101151,6
101152,10
101153,7
101154,9
101155,9
101156,10
101157,7
101158,8
101159,10
101160,7
101161,7
101162,6
101163,10
101164,8
101165,9
101166,6
101167,6
101168,7
101169,9
101170,5
101171,8
101172,10
101173,10
101174,6
101175,6
101176,6
101177,7
101178,10
101179,6
101180,9
101181,9
101182,8
101183,10
101184,10
101185,7
101186,8
101187,9
101188,9
101189,7
101190,10
101191,7
101192,8
101193,6
101194,9
101195,9
101196,6
101197,6
101198,8
101199,6
101200,10
101201,5
101202,10
101203,8
101204,7
101205,8
101206,7
101207,8
101208,7
101209,10
101210,6
101211,10
101212,8
101213,7
101214,9
101215,8
101216,7
101217,9
101218,8
101219,8
101220,7
101221,10
101222,8
101223,10
101224,9
101225,9
101226,8
101227,8
101228,10
101229,8
101230,10
101231,6
101232,9
101233,7
101234,6
101235,10
101236,7
101237,9
101238,9
101239,10
101240,6
101241,10
101242,11
101243,10
101244,10
101245,6
101246,8
101247,5
101248,6
101249,7
101250,9
101251,10
101252,8
101253,10
101254,11
101255,6
101256,8
101257,10
101258,10
101259,7
101260,7
101261,6
101262,9
101263,8
101264,6
101265,8
101266,10
101267,10
101268,6
101269,9
101270,10
101271,7
101272,6
101273,6
101274,10
101275,11
101276,10
101277,9
101278,8
101279,5
101280,7
101281,8
101282,6
101283,6
101284,6
101285,8
101286,10
101287,10
101288,6
101289,6
101290,9
101291,10
101292,7
101293,6
101294,10
101295,8
101296,9
101297,10
101298,10
101299,7
101300,9
101301,7
101302,9
101303,6
101304,8
101305,7
101306,7
101307,10
101308,9
101309,10
101310,7
101311,9
101312,9
101313,6
101314,10
101315,6
101316,6
101317,7
101318,7
101319,6
101320,5
101321,9
101322,7
101323,7
101324,9
101325,6
101326,11
101327,6
101328,9
101329,10
101330,8
101331,9
101332,8
101333,9
101334,7
101335,9
101336,6
101337,6
101338,9
101339,10
101340,6
101341,7
101342,10
101343,6
101344,10
101345,8
101346,9
101347,6
101348,7
101349,6
101350,9
101351,8
101352,10
101353,6
101354,6
101355,8
101356,7
101357,6
101358,7
101359,10
101360,9
101361,6
101362,8
101363,8
101364,8
101365,7
101366,8
101367,6
101368,9
101369,8
101370,8
101371,9
101372,6
101373,8
101374,8
101375,9
101376,6
101377,6
101378,8
101379,9
101380,7
101381,9
101382,11
101383,9
101384,9
101385,10
101386,7
101387,6
101388,6
101389,7
101390,8
101391,8
101392,10
101393,9
101394,8
101395,6
101396,10
101397,6
101398,9
101399,6
101400,9
101401,10
101402,8
101403,10
101404,9
101405,6
101406,7
101407,8
101408,10
101409,10
101410,7
101411,7
101412,6
101413,7
101414,6
101415,8
101416,8
101417,9
101418,6
101419,7
101420,6
101421,10
101422,10
101423,8
101424,7
101425,10
101426,10
101427,8
101428,6
101429,7
101430,7
101431,6
101432,10
101433,6
101434,8
101435,7
101436,9
101437,7
101438,8
101439,6
101440,7
101441,8
101442,8
101443,6
101444,6
101445,9
101446,10
101447,8
101448,9
101449,8
101450,6
101451,9
101452,6
101453,10
101454,9
101455,10
101456,6
101457,10
101458,7
101459,8
101460,8
101461,7
101462,7
101463,9
101464,8
101465,10
101466,6
101467,10
101468,8
101469,9
101470,10
101471,7
101472,8
101473,8
101474,8
101475,10
101476,10
101477,8
101478,10
101479,8
101480,10
101481,6
101482,6
101483,6
101484,6
101485,9
101486,10
101487,7
101488,8
101489,9
101490,7
101491,10
101492,6
101493,6
101494,10
101495,9
101496,6
101497,7
101498,7
101499,8
101500,10
101501,5
101502,8
101503,7
101504,9
101505,9
101506,7
101507,8
101508,6
101509,10
101510,11
101511,7
101512,10
101513,8
101514,9
101515,9
101516,9
101517,10
101518,8
101519,6
101520,10
101521,9
101522,10
101523,9
101524,6
101525,6
101526,9
101527,6
101528,10
101529,9
101530,8
101531,9
101532,6
101533,8
101534,6
101535,10
101536,8
101537,8
101538,8
101539,7
101540,6
101541,6
101542,9
101543,9
101544,8
101545,9
101546,8
101547,9
101548,9
101549,8
101550,8
101551,8
101552,6
101553,9
101554,6
101555,7
101556,6
101557,6
101558,6
101559,6
101560,10
101561,7
101562,9
101563,6
101564,9
101565,10
101566,9
101567,9
101568,8
101569,8
101570,7
101571,7
101572,10
101573,10
101574,6
101575,8
101576,8
101577,8
101578,6
101579,6
101580,7
101581,7
101582,6
101583,10
101584,9
101585,8
101586,7
101587,10
101588,7
101589,6
101590,8
101591,10
101592,6
101593,6
101594,6
101595,6
101596,8
101597,7
101598,6
101599,5
101600,10
101601,6
101602,9
101603,7
101604,10
101605,5
101606,9
101607,8
101608,10
101609,8
101610,10
101611,6
101612,8
101613,9
101614,6
101615,8
101616,6
101617,6
101618,6
101619,6
101620,6
101621,8
101622,10
101623,8
101624,6
101625,9
101626,8
101627,6
101628,6
101629,10
101630,10
101631,9
101632,9
101633,9
101634,10
101635,8
101636,8
101637,7
101638,7
101639,8
101640,9
101641,6
101642,6
101643,9
101644,9
101645,7
101646,6
101647,7
101648,9
101649,10
101650,10
101651,9
101652,8
101653,8
101654,8
101655,7
101656,7
101657,8
101658,7
101659,8
101660,6
101661,10
101662,7
101663,9
101664,8
101665,8
101666,7
101667,8
101668,10
101669,7
101670,7
101671,6
101672,8
101673,10
101674,5
101675,10
101676,10
101677,9
101678,10
101679,7
101680,9
101681,6
101682,7
101683,11
101684,7
101685,7
101686,9
101687,10
101688,10
101689,9
101690,7
101691,5
101692,7
101693,5
101694,8
101695,9
101696,10
101697,10
101698,7
101699,10
101700,9
101701,10
101702,7
101703,6
101704,8
101705,10
101706,6
101707,11
101708,9
101709,9
101710,9
101711,8
101712,6
101713,10
101714,8
101715,9
101716,10
101717,6
101718,7
101719,8
101720,9
101721,8
101722,8
101723,8
101724,7
101725,8
101726,8
101727,8
101728,6
101729,8
101730,7
101731,10
101732,6
101733,9
101734,10
101735,9
101736,6
101737,8
101738,10
101739,9
101740,7
101741,6
101742,6
101743,10
101744,8
101745,5
101746,6
101747,6
101748,7
101749,9
101750,10
101751,8
101752,6
101753,7
101754,8
101755,8
101756,6
101757,8
101758,7
101759,9
101760,6
101761,6
101762,10
101763,6
101764,8
101765,8
101766,7
101767,8
101768,7
101769,8
101770,10
101771,6
101772,6
101773,10
101774,10
101775,7
101776,8
101777,9
101778,8
101779,10
101780,6
101781,8
101782,7
101783,6
101784,8
101785,6
101786,8
101787,8
101788,10
101789,8
101790,6
101791,6
101792,10
101793,6
101794,10
101795,9
101796,8
101797,6
101798,6
101799,7
101800,6
101801,9
101802,9
101803,9
101804,7
101805,8
101806,8
101807,10
101808,6
101809,8
101810,8
101811,10
101812,9
101813,6
101814,8
101815,8
101816,9
101817,8
101818,8
101819,8
101820,10
101821,10
101822,7
101823,6
101824,9
101825,9
101826,6
101827,6
101828,6
101829,7
101830,6
101831,6
101832,10
101833,6
101834,6
101835,6
101836,6
101837,7
101838,6
101839,10
101840,9
101841,10
101842,7
101843,7
101844,6
101845,7
101846,10
101847,6
101848,10
101849,10
101850,6
101851,6
101852,7
101853,9
101854,7
101855,10
101856,9
101857,6
101858,9
101859,8
101860,8
101861,7
101862,6
101863,7
101864,6
101865,8
101866,7
101867,7
101868,6
101869,7
101870,9
101871,9
101872,7
101873,10
101874,7
101875,6
101876,7
101877,6
101878,8
101879,6
101880,8
101881,6
101882,9
101883,8
101884,6
101885,9
101886,6
101887,8
101888,6
101889,6
101890,10
101891,10
101892,8
101893,9
101894,10
101895,7
101896,6
101897,6
101898,8
101899,6
101900,8
101901,7
101902,8
101903,6
101904,10
101905,9
101906,10
101907,10
101908,7
101909,9
101910,9
101911,5
101912,10
101913,6
101914,9
101915,7
101916,8
101917,5
101918,6
101919,10
101920,8
101921,6
101922,8
101923,9
101924,6
101925,10
101926,6
101927,9
101928,7
101929,7
101930,9
101931,10
101932,8
101933,8
101934,6
101935,10
101936,7
101937,9
101938,6
101939,7
101940,8
101941,7
101942,10
101943,8
101944,7
101945,9
101946,8
101947,6
101948,9
101949,6
101950,8
101951,8
101952,7
101953,6
101954,6
101955,9
101956,6
101957,10
101958,10
101959,8
101960,10
101961,8
101962,6
101963,6
101964,6
101965,7
101966,7
101967,10
101968,6
101969,9
101970,10
101971,8
101972,6
101973,6
101974,8
101975,10
101976,6
101977,9
101978,8
101979,6
101980,9
101981,8
101982,9
101983,7
101984,8
101985,10
101986,9
101987,8
101988,8
101989,9
101990,7
101991,10
101992,10
101993,7
101994,8
101995,10
101996,6
101997,6
101998,9
101999,9
102000,8
102001,9
102002,6
102003,8
102004,10
102005,8
102006,8
102007,10
102008,10
102009,9
102010,8
102011,6
102012,8
102013,9
102014,7
102015,7
102016,6
102017,8
102018,8
102019,7
102020,7
102021,9
102022,10
102023,9
102024,6
102025,10
102026,6
102027,10
102028,10
102029,7
102030,9
102031,10
102032,10
102033,6
102034,6
102035,6
102036,5
102037,10
102038,6
102039,9
102040,8
102041,6
102042,10
102043,10
102044,6
102045,10
102046,9
102047,9
102048,5
102049,7
102050,7
102051,6
102052,7
102053,6
102054,10
102055,9
102056,6
102057,9
102058,7
102059,7
102060,8
102061,7
102062,7
102063,8
102064,9
102065,7
102066,8
102067,10
102068,8
102069,6
102070,10
102071,7
102072,8
102073,7
102074,8
102075,9
102076,9
102077,8
102078,9
102079,6
102080,7
102081,6
102082,10
102083,9
102084,7
102085,10
102086,8
102087,8
102088,9
102089,5
102090,9
102091,9
102092,10
102093,6
102094,10
102095,8
102096,8
102097,7
102098,8
102099,6
102100,8
102101,6
102102,7
102103,7
102104,6
102105,9
102106,6
102107,8
102108,7
102109,6
102110,7
102111,8
102112,6
102113,8
102114,8
102115,6
102116,8
102117,5
102118,6
102119,7
102120,8
102121,8
102122,9
102123,9
102124,8
102125,6
102126,7
102127,10
102128,10
102129,9
102130,6
102131,8
102132,9
102133,10
102134,6
102135,7
102136,6
102137,6
102138,8
102139,8
102140,8
102141,9
102142,10
102143,6
102144,10
102145,11
102146,8
102147,7
102148,5
102149,5
102150,8
102151,8
102152,9
102153,8
102154,8
102155,8
102156,7
102157,7
102158,9
102159,9
102160,6
102161,7
102162,6
102163,8
102164,10
102165,9
102166,9
102167,9
102168,10
102169,8
102170,6
102171,10
102172,7
102173,9
102174,6
102175,6
102176,6
102177,7
102178,9
102179,8
102180,9
102181,7
102182,8
102183,8
102184,10
102185,6
102186,9
102187,10
102188,7
102189,9
102190,6
102191,6
102192,7
102193,10
102194,6
102195,7
102196,9
102197,8
102198,10
102199,7
102200,5
102201,7
102202,6
102203,7
102204,6
102205,8
102206,8
102207,10
102208,9
102209,10
102210,10
102211,9
102212,6
102213,8
102214,8
102215,5
102216,9
102217,8
102218,6
102219,8
102220,8
102221,7
102222,9
102223,11
102224,8
102225,6
102226,9
102227,8
102228,6
102229,8
102230,8
102231,8
102232,6
102233,10
102234,11
102235,9
102236,8
102237,9
102238,8
102239,6
102240,9
102241,6
102242,9
102243,7
102244,7
102245,7
102246,7
102247,7
102248,10
102249,6
102250,7
102251,10
102252,10
102253,7
102254,8
102255,10
102256,7
102257,5
102258,6
102259,9
102260,6
102261,10
102262,9
102263,8
102264,10
102265,5
102266,8
102267,6
102268,7
102269,11
102270,10
102271,8
102272,10
102273,6
102274,8
102275,8
102276,6
102277,6
102278,6
102279,7
102280,10
102281,6
102282,10
102283,8
102284,8
102285,9
102286,9
102287,7
102288,7
102289,10
102290,6
102291,8
102292,10
102293,11
102294,9
102295,7
102296,8
102297,8
102298,6
102299,6
102300,9
102301,10
102302,10
102303,6
102304,8
102305,7
102306,7
102307,9
102308,7
102309,11
102310,6
102311,6
102312,11
102313,9
102314,10
102315,9
102316,6
102317,9
102318,10
102319,6
102320,10
102321,8
102322,6
102323,8
102324,6
102325,8
102326,8
102327,6
102328,6
102329,8
102330,9
102331,7
102332,10
102333,8
102334,7
102335,6
102336,9
102337,8
102338,10
102339,9
102340,6
102341,8
102342,8
102343,6
102344,6
102345,7
102346,7
102347,6
102348,8
102349,7
102350,9
102351,6
102352,6
102353,9
102354,6
102355,8
102356,6
102357,7
102358,6
102359,8
102360,9
102361,10
102362,8
102363,10
102364,6
102365,10
102366,6
102367,6
102368,10
102369,10
102370,10
102371,6
102372,7
102373,6
102374,9
102375,7
102376,8
102377,6
102378,9
102379,6
102380,6
102381,8
102382,7
102383,10
102384,7
102385,8
102386,6
102387,9
102388,11
102389,9
102390,8
102391,6
102392,7
102393,6
102394,10
102395,10
102396,6
102397,6
102398,6
102399,11
102400,10
102401,8
102402,6
102403,6
102404,6
102405,8
102406,6
102407,8
102408,7
102409,7
102410,7
102411,8
102412,10
102413,7
102414,10
102415,9
102416,10
102417,7
102418,10
102419,6
102420,7
102421,9
102422,9
102423,8
102424,6
102425,7
102426,9
102427,6
102428,9
102429,11
102430,9
102431,8
102432,11
102433,10
102434,10
102435,7
102436,10
102437,9
102438,6
102439,6
102440,7
102441,6
102442,7
102443,10
102444,8
102445,10
102446,7
102447,7
102448,10
102449,10
102450,5
102451,8
102452,8
102453,9
102454,9
102455,9
102456,7
102457,7
102458,9
102459,9
102460,9
102461,8
102462,10
102463,6
102464,7
102465,6
102466,8
102467,10
102468,8
102469,10
102470,6
102471,10
102472,10
102473,10
102474,5
102475,10
102476,10
102477,9
102478,6
102479,9
102480,8
102481,8
102482,11
102483,6
102484,8
102485,5
102486,10
102487,8
102488,8
102489,8
102490,9
102491,5
102492,6
102493,9
102494,6
102495,6
102496,6
102497,6
102498,10
102499,6
102500,6
102501,8
102502,6
102503,9
102504,10
102505,5
102506,10
102507,8
102508,8
102509,10
102510,6
102511,9
102512,9
102513,6
102514,8
102515,6
102516,6
102517,9
102518,9
102519,7
102520,8
102521,8
102522,6
102523,6
102524,8
102525,6
102526,9
102527,7
102528,8
102529,8
102530,7
102531,10
102532,10
102533,10
102534,6
102535,8
102536,9
102537,8
102538,8
102539,9
102540,9
102541,5
102542,10
102543,9
102544,9
102545,7
102546,9
102547,6
102548,10
102549,5
102550,9
102551,9
102552,6
102553,9
102554,7
102555,8
102556,6
102557,6
102558,8
102559,8
102560,10
102561,8
102562,7
102563,7
102564,10
102565,10
102566,7
102567,6
102568,7
102569,9
102570,8
102571,10
102572,8
102573,10
102574,6
102575,8
102576,9
102577,7
102578,9
102579,6
102580,6
102581,9
102582,6
102583,8
102584,6
102585,10
102586,9
102587,9
102588,10
102589,9
102590,6
102591,8
102592,10
102593,9
102594,8
102595,8
102596,8
102597,8
102598,6
102599,9
102600,6
102601,10
102602,6
102603,7
102604,6
102605,7
102606,6
102607,9
102608,10
102609,9
102610,10
102611,8
102612,9
102613,9
102614,7
102615,7
102616,7
102617,7
102618,7
102619,10
102620,8
102621,9
102622,10
102623,7
102624,7
102625,7
102626,6
102627,8
102628,9
102629,11
102630,6
102631,8
102632,6
102633,8
102634,6
102635,8
102636,8
102637,6
102638,8
102639,9
102640,6
102641,8
102642,9
102643,8
102644,9
102645,9
102646,6
102647,7
102648,9
102649,8
102650,6
102651,7
102652,6
102653,7
102654,10
102655,6
102656,8
102657,9
102658,8
102659,6
102660,6
102661,9
102662,10
102663,8
102664,9
102665,10
102666,6
102667,6
102668,8
102669,6
102670,8
102671,6
102672,6
102673,7
102674,6
102675,6
102676,10
102677,8
102678,9
102679,9
102680,7
102681,6
102682,10
102683,10
102684,10
102685,9
102686,9
102687,7
102688,8
102689,7
102690,8
102691,10
102692,6
102693,7
102694,7
102695,6
102696,7
102697,8
102698,9
102699,7
102700,10
102701,7
102702,6
102703,10
102704,6
102705,7
102706,10
102707,9
102708,10
102709,7
102710,8
102711,6
102712,7
102713,8
102714,7
102715,7
102716,7
102717,6
102718,9
102719,6
102720,9
102721,6
102722,9
102723,10
102724,8
102725,9
102726,7
102727,9
102728,6
102729,10
102730,9
102731,9
102732,9
102733,7
102734,8
102735,8
102736,10
102737,7
102738,10
102739,10
102740,6
102741,9
102742,10
102743,10
102744,10
102745,9
102746,10
102747,8
102748,8
102749,10
102750,6
102751,9
102752,6
102753,6
102754,10
102755,9
102756,8
102757,7
102758,9
102759,9
102760,7
102761,10
102762,8
102763,7
102764,6
102765,7
102766,9
102767,8
102768,6
102769,8
102770,10
102771,6
102772,9
102773,6
102774,8
102775,6
102776,8
102777,10
102778,9
102779,11
102780,10
102781,8
102782,8
102783,6
102784,10
102785,7
102786,6
102787,8
102788,10
102789,7
102790,7
102791,8
102792,10
102793,7
102794,6
102795,8
102796,6
102797,10
102798,8
