prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0006907714431404657,0.006445120912281531,0.03343741056004993,0.9346766626251515,0.011926531729006862,0.012355527759709196,0.0004679633114387964,100029,8,0.9346766626251515
0.0011328974047996702,0.01729157294497875,0.035584982910609034,0.010669810282683762,0.19341183841395515,0.7358640460357471,0.006044856874842132,100030,10,0.7358640460357471
0.7151162726127986,0.2721965005500906,0.006548899803057296,0.001556971903570832,0.0018869439092018584,0.002140899920372163,0.0005535138711634672,100031,5,0.7151162726127986
0.00036575931010849244,0.002889641796725378,0.07724185697392123,0.8615849627999057,0.025482595121955363,0.031773538130466454,0.0006616419344216206,100032,8,0.8615849627999057
8.970166511850105e-05,0.0010379669602223077,0.04986959486670503,0.932679957160746,0.015553541941053205,0.0007126386751480829,5.6599418749782054e-05,100033,8,0.932679957160746
0.0001817093678258645,0.004358272026428694,0.8382791176429686,0.08592583764713162,0.07034540515178087,0.0008306582870311817,7.899066722168411e-05,100034,7,0.8382791176429686
0.0008408980251898069,0.02154013703840854,0.04174333381543103,0.03549740976887846,0.8401360252896286,0.05844883824211878,0.0017933539522638202,100035,9,0.8401360252896286
0.0036773068009509926,0.7245260593863116,0.05060878374163119,0.039563980272833844,0.14841309664985497,0.03184163330799174,0.0013691292917422202,100036,6,0.7245260593863116
0.00236174346945437,0.8415139157641017,0.017859631464713116,0.01301607662995669,0.10833797714678513,0.01608221073865134,0.0008284490772882305,100037,6,0.8415139157641017
0.003673643249015135,0.31494454332907157,0.05971061883212665,0.06894632880929001,0.17111725057150665,0.37653254898400634,0.005075069862962493,100038,10,0.37653254898400634
0.011693599583892485,0.9566062743822166,0.013321864908510025,0.009387914950030067,0.003981149455949963,0.004618593012603767,0.0003905950072302817,100039,6,0.9566062743822166
0.043870718650875364,0.9420578159589584,0.008982247034094957,0.002018205767418148,0.0016163812907087226,0.0011824871412787308,0.00027214488339748487,100040,6,0.9420578159589584
0.00421126016862698,0.7770720509131683,0.057138376021996284,0.1546306276314501,0.0022442547248971685,0.004377122730462861,0.00032630208440201537,100041,6,0.7770720509131683
0.00015873974479234745,0.0006378724288127822,0.0010226459031459885,0.01093761483963014,0.008390783019315949,0.9562349133100945,0.02261743834861695,100042,10,0.9562349133100945
0.00018305863157627839,0.0013321193052426446,0.1272151790057137,0.11209665156393986,0.7493470935418125,0.009405571995121476,0.0004203322685322291,100043,9,0.7493470935418125
0.0043254942702011965,0.21321802861702177,0.7299146322323721,0.013099304736000166,0.03504722039232353,0.0039645203115720494,0.0004307995876655428,100044,7,0.7299146322323721
0.01793132759565756,0.8760260114801923,0.011238891769695683,0.09109539581348196,0.0014339055015747564,0.0020110398832947655,0.00026343024573308697,100045,6,0.8760260114801923
0.009115385230290292,0.9193892617604151,0.03948687638909441,0.012573481353724096,0.012418584253099598,0.006564929270164105,0.00045148544139987835,100046,6,0.9193892617604151
0.34100792000509,0.6526394857833382,0.003785828513160994,0.0017455239473825996,0.00039227605476036204,0.00029972756499931774,0.00012923286830697844,100047,6,0.6526394857833382
0.002247411192726114,0.09557186036883861,0.0260701128301899,0.013678537048803053,0.5777359892602993,0.28074373352599424,0.003952342128545362,100048,9,0.5777359892602993
0.14167314784637677,0.8455870602031883,0.0058971002848311055,0.005280693440312074,0.00039561196250065,0.0009785042107824109,0.00018789205967922767,100049,6,0.8455870602031883
0.033028625411292964,0.8462228434237918,0.0608350384441803,0.052682008614074384,0.0033264355424218323,0.003359160265826994,0.0005458990211724598,100050,6,0.8462228434237918
0.0028175019524592213,0.5708291030655508,0.1252680456074983,0.017139110631063745,0.2625828655138305,0.020273324362829057,0.0010900487179751161,100051,6,0.5708291030655508
0.00035212154168490277,0.002843821118513002,0.006048302626303958,0.7904532475961434,0.03221507786336584,0.16561868786351386,0.0024687350113701528,100052,8,0.7904532475961434
0.33443018044171413,0.6449496685758902,0.011533751482656732,0.0043639944708981785,0.001508509002268118,0.0027797552463416355,0.0004341317837823484,100053,6,0.6449496685758902
0.0028707492816062398,0.25746038749441935,0.14082564204624393,0.024819419132486427,0.14143676129818292,0.42938043600667586,0.003206609484309656,100054,10,0.42938043600667586
0.0010501981750768382,0.011045438103985441,0.010583065067712364,0.07007689307511687,0.2666204763335588,0.6292958737997691,0.011328054857610813,100055,10,0.6292958737997691
0.002625486418775586,0.07800024606727267,0.1320076806142192,0.06884542874612315,0.43932907324027626,0.2759835509322489,0.0032085350171806386,100056,9,0.43932907324027626
7.329350649964316e-05,0.0011012590024456013,0.047297414169297065,0.9403506713191165,0.010479074403034541,0.0006530564606144095,4.5242359884445505e-05,100057,8,0.9403506713191165
0.00045517474911512267,0.002610358984768001,0.0038593581487164387,0.014727429250229549,0.6611640915878358,0.2838632270338973,0.0333203593390809,100058,9,0.6611640915878358
0.00815738449418972,0.9728994911805735,0.014392076697768104,0.0011486784068339678,0.0024402678948180563,0.0008451039246988836,0.0001169916023812816,100059,6,0.9728994911805735
0.0009198180319087054,0.042265583743423096,0.035299710026735855,0.033319297228672745,0.8394812786128125,0.04786289747790413,0.0008514113366068685,100060,9,0.8394812786128125
0.03465443906295494,0.9194603049324896,0.03275744293687149,0.005407935746965154,0.0025315427460185537,0.004511475646085328,0.0006768650825971002,100061,6,0.9194603049324896
0.0001806784705963518,0.0004051051718655395,0.0012657498973491928,0.0026325038486498136,0.004570066920785344,0.600044429513467,0.390901466818958,100062,10,0.600044429513467
0.0002934197129081392,0.004922978929903348,0.06743185862634288,0.017765850988374327,0.8703484198295546,0.03813303591925213,0.0011044154743726866,100063,9,0.8703484198295546
6.101208467668646e-05,0.0005919524333529399,0.039452074771513745,0.9517606194278176,0.007771385332692798,0.00032516709286804763,3.778877359579696e-05,100064,8,0.9517606194278176
0.10501375524559814,0.8728134166343577,0.009953304475157077,0.010903172040390756,0.000719744360454529,0.00042074464038359985,0.00017586130890166857,100065,6,0.8728134166343577
0.0004581641966037507,0.002285409468965457,0.009051385550444295,0.7377596561120492,0.11422953173696102,0.13295238750840688,0.0032634626934014855,100066,8,0.7377596561120492
0.0003342019116969471,0.00671619649163308,0.23734311693236443,0.05381182020693103,0.6891300965543607,0.01224412143803738,0.0004204500944060118,100067,9,0.6891300965543607
0.0014377281912809055,0.02925040671161974,0.009726130127866007,0.018031897096157976,0.06020344643036421,0.8682418845629511,0.013108502451975914,100068,10,0.8682418845629511
0.0008861410023505841,0.01355142875223942,0.01613311715163471,0.026109378773275342,0.8494164344976949,0.08878393196319781,0.005119577533265704,100069,9,0.8494164344976949
0.03130244911956558,0.8415519031200258,0.019741209654932753,0.10488554983345069,0.0013813891055001514,0.0009425808294715421,0.00019492412271301943,100070,6,0.8415519031200258
0.0006764084387938107,0.012757499182011892,0.040264916981283046,0.9367221113195738,0.008644081329056674,0.000830500152234753,0.00010447267153701798,100071,8,0.9367221113195738
0.00752079022178103,0.8595297788036711,0.07154460515478643,0.02188632300951988,0.009369552697353222,0.02901125860976633,0.0011376897161468253,100072,6,0.8595297788036711
0.01278191511322353,0.9385399797181875,0.02818429116106921,0.009432964398953095,0.007016201262334267,0.0036609289249360925,0.00038371877300849946,100073,6,0.9385399797181875
0.7243881666855478,0.272588159567257,0.0017552184159750246,0.0004865779042973527,0.0002575272193568726,0.00042912829806977283,9.522320505420629e-05,100074,5,0.7243881666855478
0.0006921428463244605,0.010251961256802522,0.21529761290177601,0.6801247960624255,0.02808317020538584,0.06457831139900715,0.0009719932389112184,100075,8,0.6801247960624255
0.00123124432121528,0.020624153523883075,0.02487383712984758,0.03356380799113073,0.11132848170299577,0.8017235305764512,0.00665494607397145,100076,10,0.8017235305764512
6.539260335874618e-05,0.0005630109495048287,0.011169451375568898,0.9648028177034622,0.018785842507513223,0.004362095089705731,0.00025139703075728983,100077,8,0.9648028177034622
0.0415253600686592,0.9157386159727745,0.017081406326524495,0.014359117960534363,0.0073505493384081345,0.0034366486580944752,0.0005083023033291891,100078,6,0.9157386159727745
9.541755059969375e-06,6.49108767602078e-05,0.0012719205265977265,0.9975670735154815,0.0009963342332104765,8.303495716419025e-05,7.184974349692186e-06,100079,8,0.9975670735154815
0.000153068264866721,0.002674094596025869,0.061073958357564816,0.9264833161697004,0.006238740741323628,0.0032206808123045228,0.00015613379542147638,100080,8,0.9264833161697004
0.0018544221411934585,0.04049034087251319,0.929520401019861,0.01614986379430261,0.005176517415027107,0.006494454236225606,0.0003140042481681956,100081,7,0.929520401019861
0.00030565454481922927,0.000995937879429295,0.0020129077037587774,0.017410515079591262,0.11650096490574427,0.8428470664949486,0.019926959584748057,100082,10,0.8428470664949486
0.0008712962691944468,0.02781077366478127,0.13364633439187495,0.04060410463931652,0.7738437029830854,0.022267930924151372,0.0009558600575332693,100083,9,0.7738437029830854
0.0005242423846519313,0.0034829318174670948,0.006741952806002126,0.019884352818148758,0.0035957657150957967,0.9639842453785404,0.0017865062295443124,100084,10,0.9639842453785404
0.00015326207725540903,0.0008856104076409622,0.002639767728414342,0.0028507390116231796,0.8533618133248263,0.12734250510128128,0.012766299070525766,100085,9,0.8533618133248263
0.026755488983506232,0.6727014842581692,0.29484567447914234,0.003511381791882269,0.0015149643423952755,0.0005144345557619266,0.00015657047751283168,100086,6,0.6727014842581692
0.002389183700836422,0.8983410477808266,0.014868137899576648,0.006372214585026218,0.04514617796061601,0.03215029698263759,0.0007329229671161208,100087,6,0.8983410477808266
0.010416045496169523,0.6096995135139102,0.07715086106116585,0.2855458066810812,0.0037153246408679215,0.012713867480763585,0.0007585779202548222,100088,6,0.6096995135139102
0.0002410905738605644,0.003276503236091452,0.8805639818936213,0.01906738840218448,0.0916608882119311,0.004957200883144838,0.00023294270080124256,100089,7,0.8805639818936213
0.00033779425879455603,0.0006344846051847199,0.0007433292737752141,0.009158059011583381,0.029988259635990763,0.232754401645573,0.7263836651920057,100090,11,0.7263836651920057
0.0008665087079070918,0.018053595858356888,0.027039635044770235,0.6676389995837384,0.25143109323787294,0.03345256040179628,0.0015176020412831833,100091,8,0.6676389995837384
0.00010486554731730945,0.0008283763145497617,0.039947145507027236,0.008535011943086637,0.9444184810641842,0.005909904527326539,0.00025622175910263264,100092,9,0.9444184810641842
0.0011109224294688458,0.023770794650743162,0.12348937292722934,0.06055574339532285,0.7614493476429636,0.02808689824422787,0.0015369177596437386,100093,9,0.7614493476429636
0.008068821189889285,0.9363096052293656,0.02993986488156584,0.007062160403524883,0.0064716451390021915,0.011278938426972007,0.000868967365532236,100094,6,0.9363096052293656
0.00760502533517284,0.7844682588884511,0.06861481435251902,0.008198115114382499,0.015935629730410926,0.11331413685551166,0.0018640223971935984,100095,6,0.7844682588884511
0.0003246609620578326,0.0018086790201365254,0.005564079406186769,0.016255211854096566,0.002369655450493812,0.9715565668697629,0.0021211503220130204,100096,10,0.9715565668697629
0.0066585650838494196,0.6341491326513204,0.2254687446624956,0.06761565128985411,0.008657431482454432,0.05634486142918134,0.001105615199461406,100097,6,0.6341491326513204
0.008180459359708746,0.9788866818563378,0.0023610316866203847,0.0020095421409731897,0.003971825849141977,0.004005269915686338,0.0005851890858028859,100098,6,0.9788866818563378
0.00039952878134439344,0.009450399152460992,0.7894151071939375,0.18308290468623092,0.011925534213501116,0.00552022207300617,0.00020631619434108834,100099,7,0.7894151071939375
0.0006288292084449627,0.006937500735480016,0.1107162408826005,0.02531047659165752,0.8170196140432888,0.03772306254316405,0.00166427521156158,100100,9,0.8170196140432888
0.004102653104438943,0.031097237118675968,0.12766834829829363,0.835491380022422,0.0012617810605325855,0.0002936412544858155,8.49448093266765e-05,100101,8,0.835491380022422
0.00018283418079335803,0.006436795776831268,0.9778577220604885,0.005599556695230841,0.009370335304851795,0.0005083637955961073,4.439075381092138e-05,100102,7,0.9778577220604885
0.002092011331713425,0.902159919629323,0.019611701225066676,0.009974640241583116,0.05335618340721568,0.01183441379279583,0.0009711309626554126,100103,6,0.902159919629323
0.002204809473866738,0.06647055114948289,0.29150543978776716,0.5960497691892477,0.018421624333517014,0.02405143747310361,0.0012963637479547607,100104,8,0.5960497691892477
0.0002996090725657191,0.0010679852822629442,0.013538574835789706,0.06402103330545394,0.12623181330060892,0.787692052306062,0.00714893112184434,100105,10,0.787692052306062
0.002039825208971482,0.057563951740307595,0.10893770770912689,0.0536446026692712,0.6639066567459027,0.11128451457122872,0.0026227380315340235,100106,9,0.6639066567459027
0.00035241525978177234,0.002235839689449604,0.0665080876291636,0.01700509162228847,0.12370293668606552,0.7884263515969555,0.0017692815839196582,100107,10,0.7884263515969555
0.00015705919827558776,0.001222048246545341,0.01493139800024961,0.8945808838398981,0.0685237451275683,0.020100421360183897,0.0004844388086120981,100108,8,0.8945808838398981
0.001329747515355435,0.02009814300577389,0.8438760014547922,0.02019544943219493,0.10270771119864383,0.010973012721543865,0.0008199254474186968,100109,7,0.8438760014547922
0.0031243684939021186,0.20374259855085416,0.13816681952732263,0.021130852369700158,0.5084867342218728,0.12338627149315917,0.0019623595908930176,100110,9,0.5084867342218728
0.0007307392965323676,0.011096291426048979,0.005085965181145491,0.010147217491066436,0.061270654397972156,0.907953960477552,0.003715171766130679,100111,10,0.907953960477552
0.00182131650491796,0.0801542053982288,0.8746539590921965,0.010869239008139311,0.029514269969421116,0.0027605812251753964,0.00022644247449114411,100112,7,0.8746539590921965
0.00028186447837188756,0.00290618081953618,0.1739864989502246,0.05693490873453892,0.7542928882420682,0.011140653814117205,0.00045699549157513343,100113,9,0.7542928882420682
0.00014322929758979778,0.001223977409495197,0.008567180795881426,0.9121388066258321,0.04693685542040804,0.030341471492324443,0.0006484941057395661,100114,8,0.9121388066258321
0.004842864246658324,0.9232508743696669,0.05366378660591775,0.006406836758310159,0.007515358176335448,0.003909874144831001,0.00041040987658998753,100115,6,0.9232508743696669
0.0005840803115861633,0.010403350945533666,0.19975691196553358,0.04681291026085883,0.7105352376107603,0.031133343551617836,0.0007741540983851373,100116,9,0.7105352376107603
0.00018277449253860105,0.0019069593807672573,0.02779782263986438,0.4937856110286384,0.46854279801927307,0.007384347152585196,0.0003996927046023433,100117,8,0.4937856110286384
0.002934475210871519,0.4867239130784442,0.28094132785266207,0.06726258943402616,0.09129436893452259,0.06899557065027344,0.0018477574352617034,100118,6,0.4867239130784442
0.0002127526780313996,0.0028247461077092733,0.5750997669013118,0.36894829596724316,0.050133010241312975,0.002599253232134402,0.0001821668919411311,100119,7,0.5750997669013118
0.0002505881805417414,0.0008739240662852071,0.001668173388495636,0.003320225906084529,0.14272576222160263,0.8340606950947351,0.017100637520518724,100120,10,0.8340606950947351
0.00020637280652433223,0.0012954257966924863,0.011245008619801334,0.9021147470789574,0.021073510770709833,0.06265883369132769,0.0014061082114929316,100121,8,0.9021147470789574
0.002183648082825348,0.9684786347641334,0.006220999679286365,0.008656685212650459,0.007147879143322094,0.006905525389075595,0.00040662978252768603,100122,6,0.9684786347641334
4.533494627617656e-05,0.00034532977348638346,0.007130313365942716,0.9803826872135639,0.0076029259497134615,0.0043811565593340875,0.00011224085805908236,100123,8,0.9803826872135639
0.0015625373343318935,0.030449976583441642,0.025137508980023458,0.8610835935766501,0.019887832552964106,0.05962303310562811,0.0022555144283431293,100124,8,0.8610835935766501
0.0005911449563448584,0.016053356179706903,0.9458215331142084,0.012733805865209905,0.02194007801376248,0.0026759147904514965,0.0001841678360832959,100125,7,0.9458215331142084
0.00015539725737306306,0.00032010926877020234,0.0005424918083107276,0.0007174870157007437,0.0010638097789722643,0.18443917523583503,0.8127615327939264,100126,11,0.8127615327939264
0.00022356962897877755,0.0019696889226281525,0.017071585034040323,0.9382009686830033,0.01414778356693436,0.02768114258994619,0.0007052540790274678,100127,8,0.9382009686830033
0.00408196934927545,0.9461665010551035,0.036749792737189826,0.00344817376299787,0.0018907489387701938,0.007207714980480038,0.0004550957022318551,100128,6,0.9461665010551035
0.005091975519570207,0.5223030693550398,0.049654301410459574,0.07531950123332148,0.11897485926861714,0.22229022348716584,0.006366068835248711,100129,6,0.5223030693550398
0.00960532243541991,0.661384945430434,0.04137832373868478,0.012823044526746399,0.006273866541557194,0.2672209033110423,0.0013135886828385247,100130,6,0.661384945430434
0.0006058122790705597,0.0052185743073229355,0.002622159067102881,0.013969209190785106,0.02750280526982392,0.9448745594580266,0.005206873335628459,100131,10,0.9448745594580266
0.0017883620431510573,0.5139668736442431,0.023962151527240072,0.038329032789768076,0.14310984809469499,0.2759752515605444,0.0028684840860213477,100132,6,0.5139668736442431
0.0003001336956584136,0.0017026571329308627,0.0015992721286401473,0.00455611054572628,0.016006760608190302,0.9602217749891622,0.015613294896125385,100133,10,0.9602217749891622
0.0002329226643505491,0.0014142478461483345,0.06498700796482365,0.06366752187409125,0.8551025900559697,0.013896742196991958,0.000698979887806269,100134,9,0.8551025900559697
0.0002357932128541937,0.0019252203786213986,0.1990178253155913,0.02534521977832017,0.7567456587633139,0.0161032998749308,0.0006269841062302578,100135,9,0.7567456587633139
0.0003125562410770849,0.0021026332460820935,0.003462279678701998,0.9374018344293642,0.0063673752421824934,0.0484356498030695,0.0019176647374974248,100136,8,0.9374018344293642
0.00043546640948934924,0.001908889845027632,0.33313980358873235,0.08178700659283752,0.03318732272088041,0.5337648907343246,0.015776620939258634,100137,10,0.5337648907343246
0.0005647771485478757,0.005497647423922131,0.8367818790697872,0.008226660466100788,0.040180467733600095,0.10747371245151073,0.0012748492416609894,100138,7,0.8367818790697872
6.015503798251143e-05,0.0007094815143743484,0.007250188213901699,0.9795452949891665,0.010546572966183054,0.0018012148400615893,8.708921717287274e-05,100139,8,0.9795452949891665
0.0010512980016624729,0.024911374950848417,0.328287871050273,0.09566472807767303,0.5434665581616377,0.006160931528215459,0.0004572347888896048,100140,9,0.5434665581616377
0.00014601420601937715,0.0012635093378064951,0.02478896108184715,0.9120301255047818,0.05802957788693841,0.0035510750794814777,0.00019073833459045414,100141,8,0.9120301255047818
4.173886783834073e-05,0.0005697893889125753,0.002080197779125234,0.9822716735722775,0.012360561152780452,0.002583616000563937,9.242424459497471e-05,100142,8,0.9822716735722775
0.0069635097254646715,0.08889306013427042,0.8721736534314685,0.022357462612482025,0.007838308975106944,0.0015001319415640397,0.0002738770762826038,100143,7,0.8721736534314685
0.00017901344883169975,0.0025686944387636338,0.03637238725846254,0.9273313897861327,0.030196028206776696,0.003173241720733737,0.00017923534684008224,100144,8,0.9273313897861327
0.0048653495641016835,0.39561597661057846,0.4214251469190647,0.06689355082598222,0.10346923854737769,0.007107583759124693,0.0006231626271558145,100145,7,0.4214251469190647
0.0102894955824667,0.7875104408202872,0.06001226142313459,0.05555901940885047,0.0457110584626504,0.038772351277340064,0.0021453868008411018,100146,6,0.7875104408202872
0.0002384072310129482,0.0008195385689093943,0.0021602645297171684,0.005586405778211198,0.5700094202343604,0.28612334559816543,0.1350626170721851,100147,9,0.5700094202343604
1.5154129850552193e-05,0.00011434184836280237,0.0010521327220289521,0.9917984552801773,0.0066329715666047185,0.00035780886223359354,2.9122999209263453e-05,100148,8,0.9917984552801773
0.006512170592620789,0.9089966794514501,0.03332395615409262,0.013576352384113997,0.010173106717112227,0.026134866359378093,0.0012828626437934663,100149,6,0.9089966794514501
0.0007460576956742323,0.01499582833309969,0.905864454066952,0.021560720788066475,0.0298603644985804,0.026392939843400146,0.0005796288692871829,100150,7,0.905864454066952
0.00031600229227712954,0.000805430826151002,0.002317872400301976,0.017878338143935874,0.1502963004973546,0.7698170042512872,0.058569059369328505,100151,10,0.7698170042512872
0.0031484241772279627,0.24709664479084967,0.49174464587149824,0.02309722304521429,0.07578275145334737,0.1567922364623902,0.0023380655177996684,100152,7,0.49174464587149824
0.0012175483869410698,0.10046897510278058,0.8582071588935514,0.008571450787607451,0.019451306146448837,0.011720175644441411,0.0003633829733579385,100153,7,0.8582071588935514
0.0013635707778266505,0.9547168251408903,0.008054486732041502,0.011858103824104585,0.005082331654832929,0.01816456450512341,0.0007601119186716098,100154,6,0.9547168251408903
0.0030356123672791303,0.14599958535610372,0.07722255247586103,0.054466126366998976,0.6578304175750624,0.05933122865067998,0.002114477838112715,100155,9,0.6578304175750624
0.0005451597711713759,0.005208792649961262,0.0019949115998913695,0.004861652805962833,0.01685696974028471,0.9667979221299973,0.003734599786372826,100156,10,0.9667979221299973
0.00010148847296743829,0.002268137877978118,0.009039558669962077,0.9760850638999417,0.009543187120111147,0.002826925292699068,0.0001356453709988829,100157,8,0.9760850638999417
0.0007314253509406175,0.010418386844866678,0.6072932628239329,0.26143110642408984,0.08777496144399989,0.031123202627747308,0.0012276571677959083,100158,7,0.6072932628239329
0.0024443774333238097,0.11272032095474119,0.04180480057135785,0.05170114324926445,0.0598032986703938,0.7271400890540363,0.004385968402143557,100159,10,0.7271400890540363
0.002996116538736202,0.10892816485983586,0.7305325933198392,0.13514052345598732,0.013652202012260221,0.008201204354587382,0.0005491997166442145,100160,7,0.7305325933198392
0.00014382848261363109,0.0003163413934761149,0.0008113296045088535,0.006286335124483346,0.005675377366708389,0.9221381867382218,0.06462859520825372,100161,10,0.9221381867382218
0.0009873861569961637,0.012942122946231564,0.08930191217052691,0.03134820933759748,0.108363245432092,0.7540390826497612,0.0030180346276476653,100162,10,0.7540390826497612
0.002352828268168909,0.12210786133795089,0.19679827369353575,0.04722770146730214,0.583259426103079,0.046707363555518557,0.0015465438482237615,100163,9,0.583259426103079
0.0002615008566004969,0.008431646234341414,0.08410886935136903,0.9033403600737999,0.002899434759602602,0.0008790864348843726,7.909638779337179e-05,100164,8,0.9033403600737999
0.009915738867384725,0.9458693071348645,0.014262463090873825,0.005050455529028897,0.004548521971205659,0.019304784640189324,0.0010487161404838091,100165,6,0.9458693071348645
0.0005296360473503551,0.00630926604399885,0.05313627565483273,0.6737173515897821,0.08912946932560502,0.17520119834884557,0.0019768042623323724,100166,8,0.6737173515897821
0.0020939830081355103,0.41525130200436466,0.08008848234984023,0.34501398153390905,0.10792280029241441,0.047916459849765954,0.0017129980396217782,100167,6,0.41525130200436466
0.0038916494704530156,0.9478736708820092,0.026290791089080324,0.004118838071806092,0.007541184059691481,0.00972955844136343,0.0005543185843020377,100168,6,0.9478736708820092
0.0031486046555431807,0.6798848481016226,0.3002949763564122,0.005361945022691272,0.005248174051848566,0.005672729851236813,0.0003887198825863478,100169,6,0.6798848481016226
0.0015573031968403148,0.03696300880002107,0.018386003339241706,0.04493019000557291,0.19965603034438908,0.6926714355334793,0.0058360184951618274,100170,10,0.6926714355334793
0.0001519201390102362,0.0034317480991649073,0.08285656804826282,0.9104017193277317,0.002753541007684375,0.00036475393087301923,3.975947182585941e-05,100171,8,0.9104017193277317
0.00032219455633213735,0.007176218078781445,0.017043985759250264,0.9423242261000362,0.002608711712133892,0.030138195999870623,0.00038646866266319466,100172,8,0.9423242261000362
0.0005434777600354019,0.005446775583771,0.006173236525760337,0.5443510254788817,0.14101098644325463,0.2774513970868092,0.025023091477751648,100173,8,0.5443510254788817
0.0004891190713648857,0.012164386529039136,0.745756592306817,0.15746501736783902,0.07689764828650963,0.006822068910507702,0.0004051668538960347,100174,7,0.745756592306817
0.00460679184692093,0.2493857882270901,0.21132406656890304,0.513527007931591,0.005891942068312517,0.0144418794195989,0.0008225118125638965,100175,8,0.513527007931591
