prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.18479174069299878,0.7830216861105216,0.01218942123351335,0.010585214898532596,0.004491955643579406,0.0041361244528355665,0.000783856968018609,100047,6,0.7830216861105216
0.004125711919150253,0.187342681420584,0.031051775047192042,0.01883337518226176,0.466488236596642,0.29016270009345374,0.001995519740716238,100048,9,0.466488236596642
0.22577752026147985,0.722386599229124,0.013601523955067708,0.02410332003151569,0.006300590772616462,0.006799815163288137,0.0010306305869083314,100049,6,0.722386599229124
0.017011851243380286,0.7931082942851972,0.12069699352701249,0.04545618883766359,0.011676042357776454,0.010477494767307412,0.0015731349816625192,100050,6,0.7931082942851972
0.0058283618408080645,0.4173743414723482,0.1719969694515695,0.03911593712782346,0.3242198851997241,0.038126799868413594,0.0033377050393131576,100051,6,0.4173743414723482
0.002056429269007925,0.012598915405322327,0.022269657657173834,0.625129057219265,0.0729781225890211,0.2620591819576188,0.002908635902590676,100052,8,0.625129057219265
0.37401390187746414,0.5527338287630774,0.03351175489992742,0.018064342208468056,0.007837173545480079,0.012711031877104635,0.0011279668284783816,100053,6,0.5527338287630774
0.0070467438242818045,0.3512284186370069,0.13677231437675275,0.033085935626227546,0.12200154757435636,0.34594584560334585,0.003919194358028901,100054,6,0.3512284186370069
0.0042093291832997785,0.04162703420635446,0.02495405920803978,0.12404317808545293,0.17065460399627724,0.6182690180142691,0.016242777306306733,100055,10,0.6182690180142691
0.005025176293607794,0.12601473471042585,0.148722407186114,0.10293961205287883,0.4042197442789831,0.20714904453905664,0.00592928093893387,100056,9,0.4042197442789831
0.0010553952032305422,0.005921769434649467,0.05104498922566662,0.9152469019264523,0.020986010616130094,0.004856640933268719,0.000888292660602076,100057,8,0.9152469019264523
0.0014359219780131379,0.010796598975552305,0.007180954816382126,0.021758229808946972,0.5499318792722032,0.37052316698414806,0.038373248164754244,100058,9,0.5499318792722032
0.011716968744944252,0.9658708525292493,0.009014294313074057,0.0034077132159808813,0.006973293356325965,0.002711744946715149,0.0003051328937104401,100059,6,0.9658708525292493
0.0014871158881407966,0.030297019147920306,0.029888776649006795,0.022634415495120578,0.8866197664660429,0.02766396333188083,0.0014089430218879927,100060,9,0.8866197664660429
0.028389360781412475,0.8573859909307893,0.07596572217761216,0.014270203429304722,0.009997934139318295,0.01302412535771882,0.000966663183844176,100061,6,0.8573859909307893
0.0010198597696459654,0.004590064911064423,0.00874178105579576,0.013296430490797508,0.015779700629309574,0.5959597837350825,0.36061237940830426,100062,10,0.5959597837350825
0.0020982260860471654,0.01193011941050891,0.061130194124129796,0.02292332127989608,0.8313338288585179,0.06766238758502705,0.002921922655873114,100063,9,0.8313338288585179
0.0010672781009169316,0.005321040200055213,0.1034273712567867,0.8616360653158053,0.02297917318243042,0.004655870304073804,0.0009132016399317433,100064,8,0.8616360653158053
0.20305817037646182,0.7463385223235728,0.013803581409479258,0.028052395294192633,0.004719809110673906,0.003456274615186343,0.0005712468704335045,100065,6,0.7463385223235728
0.0017325676726954373,0.00765762911404926,0.01712746381786419,0.7962131315670601,0.08846222842991404,0.08608210866178218,0.0027248707366348108,100066,8,0.7962131315670601
0.0023111413318518625,0.020079417249911594,0.31498217910035053,0.049261282312147076,0.5914404794833414,0.01987970047037766,0.002045800052019784,100067,9,0.5914404794833414
0.004413777775354419,0.09564155127977723,0.0261636735910558,0.03877226362442783,0.11405024223067126,0.7028278690796064,0.01813062241910689,100068,10,0.7028278690796064
0.0016702027065237724,0.0305585461036236,0.028363664556529576,0.016012654851605093,0.8491463551415371,0.06922268590305511,0.005025890737125662,100069,9,0.8491463551415371
0.023325719566590245,0.8052376361847665,0.019386629253869296,0.13878696236287108,0.006479846072313053,0.005842607175962334,0.0009405993836273591,100070,6,0.8052376361847665
0.002293471046287621,0.02673018418894098,0.04259850942610812,0.9019937091523377,0.02100085388204513,0.004438286016330397,0.0009449862879502706,100071,8,0.9019937091523377
0.013850184862706429,0.7528309228001393,0.14180395190381576,0.037015757050321424,0.011073668438746428,0.04140390076936916,0.002021614174901386,100072,6,0.7528309228001393
0.024391898083977577,0.8969448899358505,0.023366897097176126,0.019668441179770426,0.01836451249272322,0.01601990443802712,0.0012434567724751424,100073,6,0.8969448899358505
0.5082759344265287,0.4517825623229859,0.017322778536712484,0.007516017460474129,0.005830194214193889,0.008291147663973876,0.000981365375130865,100074,5,0.5082759344265287
0.002156591664179087,0.015426849533513731,0.2387022067184859,0.57930328516726,0.03439762618989694,0.12697586206110612,0.0030375786655583207,100075,8,0.57930328516726
0.0038011387688627325,0.026666991155539724,0.03960558275893674,0.023265230938389784,0.09541074670738377,0.80842022630751,0.0028300833633772685,100076,10,0.80842022630751
0.0008465070387925003,0.0037558100759193156,0.024872882747442916,0.9370679278237191,0.021496879574923865,0.010264942904660995,0.0016950498345412433,100077,8,0.9370679278237191
0.047060460076858684,0.8478744272230474,0.030929675947992095,0.032348003657148246,0.021789961165843103,0.017866418419306092,0.0021310535098044755,100078,6,0.8478744272230474
0.00025542796744808396,0.0010293522138113478,0.003655010623625537,0.9900203547001385,0.0036487826013681334,0.0011985447609863533,0.00019252713262213553,100079,8,0.9900203547001385
0.001170826477447582,0.005895387906048299,0.10865771003285783,0.8674186363433974,0.009001905288346995,0.006551914869050101,0.0013036190828515073,100080,8,0.8674186363433974
0.0022091948508903537,0.04632348190884239,0.9042374628086992,0.018419322539854927,0.010235645487200762,0.0173067640966491,0.0012681283078634586,100081,7,0.9042374628086992
0.0011827671885712458,0.0065050547288181965,0.009342954671293278,0.03542564927482913,0.20557738658799118,0.7363924515432725,0.005573736005224482,100082,10,0.7363924515432725
0.0021947508688880003,0.022685977330184924,0.17751266039061728,0.040040422544589546,0.7320985786404853,0.023937557819550037,0.0015300524056850856,100083,9,0.7320985786404853
0.00046250606745386325,0.008768049209014007,0.009386630403818558,0.020226051625327066,0.004848043996279011,0.9551784666497709,0.0011302520483365153,100084,10,0.9551784666497709
0.00104596722711215,0.005544873286001933,0.00674436385420738,0.006871580191959095,0.7869283139822573,0.1875409087187151,0.0053239927397469465,100085,9,0.7869283139822573
0.025976384444800115,0.7929587239044059,0.1524460281947882,0.009110059651111363,0.012452050995524913,0.00596592573320202,0.0010908270761675132,100086,6,0.7929587239044059
0.0026516872550786295,0.9142844347606486,0.01066713097508459,0.00795461423713988,0.034514505727689396,0.02886525644134605,0.0010623706030127055,100087,6,0.9142844347606486
0.02048862025266512,0.453578544856905,0.15730945008686834,0.3113575828319704,0.018402475207056217,0.03589320423941848,0.0029701225251165518,100088,6,0.453578544856905
0.0010559184739973829,0.007223543587069,0.8821356978489787,0.023967519144832562,0.0717332505020781,0.012758099603989567,0.001125970839054734,100089,7,0.8821356978489787
0.0015134132784364773,0.008144891860360255,0.008069465533199604,0.0345799234513429,0.09528740291392163,0.4716105067148759,0.38079439624786315,100090,10,0.4716105067148759
0.006926276113511912,0.05352205387377044,0.06915996695616727,0.5195392336180173,0.25575613862975455,0.08795387593544284,0.00714245487333552,100091,8,0.5195392336180173
0.0014943701036290557,0.007334373713028439,0.08282952790458813,0.022179943870338347,0.862963157636589,0.02162445094028778,0.0015741758315392601,100092,9,0.862963157636589
0.006254224250940424,0.08571840397596307,0.22546305336807496,0.0581050056401378,0.5495356221833425,0.06875594759611203,0.006167742985429248,100093,9,0.5495356221833425
0.019247575336998703,0.7978028332838595,0.08131988217017896,0.01815703051920016,0.022223622702709656,0.05956241311101764,0.0016866428760352846,100094,6,0.7978028332838595
0.004585379471731341,0.7132806343773944,0.08378945525582436,0.01195089511058757,0.02711026873275787,0.15745315789255998,0.0018302091591443288,100095,6,0.7132806343773944
0.0005902691608639951,0.005879235578163782,0.01100841690075539,0.041604262578520255,0.004480437319568409,0.934280689298646,0.0021566891634822558,100096,10,0.934280689298646
0.018675895345647724,0.4421696817078403,0.27109714166244414,0.15323905959671827,0.03504629627770106,0.07574774883820644,0.00402417657144209,100097,6,0.4421696817078403
0.012347213183981172,0.9420739459566111,0.0054852464846464445,0.007067941446196272,0.011970310161330095,0.02015173735817489,0.000903605409060297,100098,6,0.9420739459566111
0.002014916438193139,0.014920868146740868,0.7739690371056164,0.15648327221256217,0.029736426417733205,0.021106597532420585,0.001768882146733683,100099,7,0.7739690371056164
0.003944740198089914,0.0232642356183481,0.2626025063438064,0.05262792932157539,0.5591890643645735,0.09356109369655241,0.004810430457054297,100100,9,0.5591890643645735
0.0015244727687177672,0.02961127456410807,0.1056248023241409,0.8560440423489255,0.004102441864016592,0.0025961351320017085,0.0004968309980896062,100101,8,0.8560440423489255
0.0006080919335079023,0.0068211909758462965,0.9604658783040116,0.0078072428797115465,0.02012427543739982,0.0036643788206486448,0.0005089416488742834,100102,7,0.9604658783040116
0.001604209466159629,0.9137415552911086,0.013983091257682101,0.0069178640871354865,0.049569838621309946,0.013420371398537927,0.0007630698780661685,100103,6,0.9137415552911086
0.0048800571627960415,0.08808218243965267,0.251155381953742,0.6002688096753164,0.025823000918390102,0.027671876755785956,0.0021186910943167187,100104,8,0.6002688096753164
0.0019691603420776745,0.01047158327307606,0.0330344100943616,0.09798682600553522,0.09883738993417528,0.7373647169281569,0.020335913422617268,100105,10,0.7373647169281569
0.002960476858018808,0.052246408193253165,0.18298807907632603,0.07463716122719928,0.5713867732036394,0.11356651841691444,0.002214583024648906,100106,9,0.5713867732036394
0.0021682722963665036,0.010536884926954633,0.10162909733000143,0.03092204198515755,0.1340323885240113,0.7168693071207983,0.0038420078167101987,100107,10,0.7168693071207983
0.0010264406769994955,0.006265136126352455,0.02200181000796506,0.8449732443810863,0.09016462248569307,0.03413971629668516,0.0014290300252185948,100108,8,0.8449732443810863
0.002702200048304028,0.028957477771979767,0.7948928252279365,0.02477740149698143,0.11769109720291146,0.027457726467092446,0.0035212717847944624,100109,7,0.7948928252279365
0.00311172698630082,0.14508561152988464,0.137927553024826,0.04026835514826161,0.5455003245605428,0.12540608340405135,0.0027003453461327204,100110,9,0.5455003245605428
0.002599798356812565,0.04639351834315303,0.012174329042916689,0.017260703063464045,0.05356374306288052,0.8625432149632746,0.005464693167498621,100111,10,0.8625432149632746
0.0032168880969031823,0.0661005363808438,0.7954965026062527,0.03582705224852616,0.09003499304468834,0.008243665731352972,0.0010803618914329803,100112,7,0.7954965026062527
0.0023037651268241867,0.015156353180461941,0.3029710360411962,0.05142293160145456,0.5987933496377533,0.026854097192911777,0.002498467219397884,100113,9,0.5987933496377533
0.0009752574599588247,0.005227798529913022,0.011881723992499055,0.891298985097236,0.06396941246705232,0.025490587395690833,0.0011562350576497366,100114,8,0.891298985097236
0.0019718554827456865,0.8602132018209439,0.07672795314481239,0.014234443641716672,0.025227462075288542,0.020514470010115287,0.0011106138243775496,100115,6,0.8602132018209439
0.0037683401681939442,0.03544361752928293,0.2741993724955391,0.06816521717305875,0.516933322162415,0.09710683893812279,0.0043832915333874185,100116,9,0.516933322162415
0.0017639932696049728,0.008047599111961833,0.02733742903860731,0.6808203406342097,0.26398002132018655,0.016658426188485582,0.001392190436943996,100117,8,0.6808203406342097
0.0046708488092799694,0.6013348265988607,0.16928790651301304,0.0462319030252611,0.07304335320132833,0.10195333425391138,0.003477827598345505,100118,6,0.6013348265988607
0.0018287996254071567,0.01003339800741798,0.4165682867255755,0.4242831097725026,0.13506532090888285,0.01015398426277823,0.0020671006974358683,100119,8,0.4242831097725026
0.0015665684788940455,0.008412083618858432,0.011638042244090237,0.010573095514012663,0.15323301904017028,0.8088232628560393,0.005753928247935059,100120,10,0.8088232628560393
0.0008655949565174933,0.00556245278882883,0.014467731401154704,0.8608354113541322,0.02371562934755448,0.09248718860017194,0.00206599155164034,100121,8,0.8608354113541322
0.0013300231404857789,0.9499352930492727,0.006153004129200067,0.021412400956883654,0.009892930660577375,0.010833028716291007,0.0004433193472895176,100122,6,0.9499352930492727
0.0006670184784895063,0.0031240975461380833,0.011477516891110937,0.939155576041658,0.013787296479582593,0.030939314143857057,0.0008491804191639184,100123,8,0.939155576041658
0.0013023701205150582,0.048538724594213684,0.015346119350919493,0.81198913031942,0.02270625344179274,0.09807057005304097,0.0020468321200979747,100124,8,0.81198913031942
0.00101470018319281,0.019139479836923788,0.9137097669920535,0.010421803937118767,0.04923339096196283,0.0058158734175474,0.0006649846712008391,100125,7,0.9137097669920535
0.0005537998552692102,0.003492215150082229,0.004324764768322135,0.006133309774524418,0.00794397688299995,0.23067497830417943,0.7468769552646226,100126,11,0.7468769552646226
0.000812980318309903,0.00827274433214491,0.029116220581778506,0.9183220403915067,0.014138557134814746,0.02797560161551189,0.0013618556259334831,100127,8,0.9183220403915067
0.0010396451596749521,0.8877050952505905,0.06345073237955884,0.008927154810681182,0.00992302293839331,0.028136455243035294,0.0008178942180659704,100128,6,0.8877050952505905
0.004494649109557106,0.40528725370506724,0.068337007257177,0.06903569403537949,0.15072049566013088,0.2968868133445573,0.005238086888131095,100129,6,0.40528725370506724
0.00808682617152422,0.5218454690575484,0.0656164085983158,0.04198946375144621,0.020278439780871172,0.33855192563103903,0.0036314670092551836,100130,6,0.5218454690575484
0.001295722546113344,0.02211227692573024,0.013808777206412317,0.029441156374296718,0.04398654049613352,0.8825340332584516,0.0068214931928622016,100131,10,0.8825340332584516
0.0024459477263231015,0.5780552323792568,0.026685448580421788,0.03338166127993769,0.19515845023122028,0.1620211188680903,0.0022521409347499854,100132,6,0.5780552323792568
0.0010404023935591856,0.007545262561810142,0.007816983803470456,0.012357558739800111,0.040761699075851726,0.9256208937251759,0.0048571997003326135,100133,10,0.9256208937251759
0.0022608936964037627,0.00907307336101446,0.13915070288231404,0.04390794476718221,0.7513748444400137,0.04610757429373137,0.008124966559340533,100134,9,0.7513748444400137
0.0017153042856932678,0.008328787444146129,0.2057440991164433,0.028302022752847322,0.7211850624408405,0.031776621044560006,0.0029481029154695376,100135,9,0.7211850624408405
0.00044364123318782375,0.004383523538414506,0.003555818582907575,0.9465628797071682,0.006889672954587669,0.03623743087747085,0.0019270331062632982,100136,8,0.9465628797071682
0.0020420582872227103,0.011104157135095298,0.4456948287542787,0.0719229056652932,0.034247992328218825,0.38498337741583716,0.05000468041405405,100137,7,0.4456948287542787
0.0009518707033942925,0.010115707446996738,0.8289993826707802,0.013111491568346356,0.03776127598901511,0.1071318973199085,0.0019283743015588919,100138,7,0.8289993826707802
0.0008781800274624498,0.005141207876558794,0.011853665057371912,0.9471206913531288,0.02732958069393049,0.006770845423377391,0.0009058295681701277,100139,8,0.9471206913531288
0.0037428749476589827,0.02155016458479874,0.2526801744967379,0.04713244422396679,0.6596549599836352,0.013035839767069934,0.002203541996132457,100140,9,0.6596549599836352
0.0003405752026348423,0.0017743791064776687,0.012342948352358914,0.9465317342259818,0.034121966507855754,0.00457990450801471,0.0003084920966762455,100141,8,0.9465317342259818
0.0009507063177643951,0.00510186312653791,0.009859621054196402,0.9103325839293424,0.05957237763056586,0.013285557455916454,0.0008972904856765312,100142,8,0.9103325839293424
0.004923269913109346,0.13346611858938068,0.8137202031293409,0.016628376404594056,0.021524931020989128,0.008376287909304359,0.0013608130332816695,100143,7,0.8137202031293409
0.0006122643622789608,0.003426324203184132,0.02052872257932411,0.947740368985941,0.022956989776341,0.0042107232511083776,0.0005246068418220918,100144,8,0.947740368985941
0.009348101672363458,0.3876919439659212,0.34101366960400215,0.08910675620476578,0.14607933726876213,0.02344808518584963,0.0033121060983355745,100145,6,0.3876919439659212
0.00479110753969411,0.6802522483070811,0.05948533164933694,0.05739219607491038,0.10382330433850924,0.09099112711535395,0.003264684975114151,100146,6,0.6802522483070811
0.0014543303915003647,0.008671980067129242,0.010520790326064606,0.018044832100329023,0.5194642813750916,0.27196526161001616,0.16987852412986892,100147,9,0.5194642813750916
0.0003787817723288763,0.0014733878723758287,0.003976464611261297,0.9729670052690572,0.018557587341738513,0.002357112084088011,0.00028966104915033867,100148,8,0.9729670052690572
0.008002571238139177,0.8515537799056495,0.039094939637939356,0.0183789374470149,0.017130176923533445,0.06424046230035066,0.001599132547372985,100149,6,0.8515537799056495
0.0013188690481616353,0.017193758138723366,0.8628546758850374,0.0192533782603595,0.05932438771871875,0.03855017737860893,0.0015047535703905002,100150,7,0.8628546758850374
0.0018380679144995218,0.008142460587752108,0.011451681260406773,0.04087369514935722,0.2586315769604763,0.6492445736980875,0.02981794442942073,100151,10,0.6492445736980875
0.006620694094570412,0.38058627661603667,0.3413322660099013,0.030266445360674,0.1075043451281546,0.13064998812755002,0.003039984663112836,100152,6,0.38058627661603667
0.00468893457346538,0.1765693245702001,0.6775838489704038,0.02065059569066879,0.0665740018775287,0.05174114769187753,0.0021921466258557295,100153,7,0.6775838489704038
0.0018297204974825135,0.9538439004133409,0.007972333949694635,0.013878308193250363,0.008047942472944766,0.013779780027914659,0.0006480144453722033,100154,6,0.9538439004133409
0.0033621277933879932,0.2229234648063802,0.06757787231758383,0.036139954554424536,0.5508113506820249,0.11541160543684237,0.003773624409356118,100155,9,0.5508113506820249
0.0008359120685300848,0.018839341169340152,0.007755158418379424,0.01026743822719087,0.028390609061902494,0.9318134336423012,0.0020981074123558427,100156,10,0.9318134336423012
0.0010174721927996202,0.01042241698637913,0.012488816945375262,0.9466380685295299,0.015214542839787317,0.013244859161608964,0.0009738233445198161,100157,8,0.9466380685295299
0.003601902459940215,0.030061658768753833,0.5651386617224315,0.247735635168952,0.08237677866202374,0.06460058439090728,0.006484778826991302,100158,7,0.5651386617224315
0.002145403891671114,0.09530724333445859,0.07394333385018766,0.06342600925214485,0.06517519947555261,0.696652578504063,0.0033502316919221294,100159,10,0.696652578504063
0.004134441649545238,0.20024535833552132,0.6025405305779785,0.14525404039889706,0.02599580485983252,0.019192681748781477,0.0026371424294442084,100160,7,0.6025405305779785
0.0008451609393558124,0.0037770896456435703,0.004658442819413198,0.024128098953152554,0.023431170337026415,0.8882644215005654,0.054895615804842986,100161,10,0.8882644215005654
0.001699447756671511,0.024746461805618285,0.10148614506242534,0.036622792684946295,0.1069736519339114,0.726081027864893,0.0023904728915341697,100162,10,0.726081027864893
0.0031598856361279106,0.07508984016612354,0.14742721272916737,0.04895560594019854,0.6415818297068211,0.08168798221738399,0.0020976436041774925,100163,9,0.6415818297068211
0.0008696254823360051,0.015868078585354915,0.05748086660352463,0.9110810699721538,0.009740291087942466,0.0042270291754574535,0.0007330390932307988,100164,8,0.9110810699721538
0.015925746611037583,0.804761580337468,0.028278308740304434,0.020397102450589358,0.026514596617877837,0.10127722751523656,0.0028454377274861778,100165,6,0.804761580337468
0.0027759405145880915,0.014526121552937157,0.03011924563722063,0.6878320426241709,0.11145510831503183,0.14974426063523635,0.0035472807208150703,100166,8,0.6878320426241709
0.003974179735974927,0.42696199019150144,0.13058641076861488,0.2252957409180684,0.11986216036911256,0.08949153974098073,0.0038279782757471297,100167,6,0.42696199019150144
0.014567755677011447,0.8786295222384053,0.044021184158539346,0.010812771757796878,0.020172748081704942,0.030802629730810275,0.0009933883557319636,100168,6,0.8786295222384053
0.0019057568950282512,0.5213255212170936,0.42876001263509683,0.012302480180100245,0.02141576909201997,0.01284737105904957,0.0014430889216115637,100169,6,0.5213255212170936
0.00311366162769491,0.0592807497509854,0.0274338107390889,0.03357240547136936,0.17789023456231481,0.6819787977617695,0.016730340086777054,100170,10,0.6819787977617695
0.0008474008158547139,0.004607761041120889,0.05568307860587542,0.9263508022517533,0.00905826263700844,0.002914989640435902,0.0005377050079513767,100171,8,0.9263508022517533
0.0010019691113014543,0.008087412271385574,0.02320345451003061,0.9258707700515099,0.004925990894965798,0.03601047515480959,0.0008999280059968854,100172,8,0.9258707700515099
0.0019234072611638228,0.01052654259270637,0.011939672669656945,0.6961995584226064,0.06141613649952173,0.17721168713604327,0.04078299541830144,100173,8,0.6961995584226064
0.0021118658054128793,0.014603684844932682,0.6956779728795832,0.18265185098358125,0.08822750527298279,0.01527392466036111,0.001453195553146192,100174,7,0.6956779728795832
0.0018244926154492784,0.3800339587946978,0.1687139574079706,0.39893954457174524,0.013693158126891543,0.035114121128531295,0.0016807673547142355,100175,8,0.39893954457174524
0.001600329815366083,0.23960471922218576,0.012702422073231225,0.05813531898192675,0.6294712436676434,0.05668969137844737,0.0017962748611993246,100176,9,0.6294712436676434
0.0015644536638727458,0.04544931344621023,0.11320377004739741,0.7974083683410976,0.014008025106685992,0.02576338235894627,0.0026026870357896675,100177,8,0.7974083683410976
0.0007480516048878719,0.0036367079028518613,0.006091812589355148,0.8907073435846565,0.08316320404544728,0.01468166525227619,0.0009712150205251377,100178,8,0.8907073435846565
