prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0008744035029058506,0.0023455828872216227,0.006724562432291553,0.009812288956417989,0.46119218875290924,0.43658672714288127,0.08246424632537265,100021,9,0.46119218875290924
0.08381453309195575,0.8960860741222015,0.01015819663535673,0.004589523711092483,0.002788623595090313,0.001913908260404041,0.0006491405838991806,100022,6,0.8960860741222015
0.0006562884171916319,0.0037185191712823134,0.20376809861727194,0.03351226573240098,0.7240810198068193,0.03177735669571441,0.002486451559319462,100023,9,0.7240810198068193
0.00038135635189809526,0.005609747947086202,0.013878240712186496,0.9727018448467747,0.005217741617680429,0.002036238659164503,0.0001748298652095629,100024,8,0.9727018448467747
0.0005846370667407464,0.007126243283819461,0.042755322265192436,0.033282377181688985,0.8464756115847653,0.0667469328802736,0.0030288757375196156,100025,9,0.8464756115847653
0.002542298106696081,0.02805510658530511,0.6425370607287104,0.05464042769426577,0.17053460781049445,0.09816199180438143,0.003528507270146757,100026,7,0.6425370607287104
0.0014616129062947254,0.003799395569055889,0.006070956327477556,0.011742000534842745,0.2681550395152777,0.610710180771684,0.09806081437536743,100027,10,0.610710180771684
0.009796185965984713,0.1838270217360895,0.07921817126872192,0.055411378175753936,0.13858468211055527,0.5208189971842455,0.012343563558649018,100028,10,0.5208189971842455
0.0036098784027083102,0.02398211529697107,0.09614155841475587,0.7787879679177725,0.04899735757382808,0.04581423390281949,0.002666888491144732,100029,8,0.7787879679177725
0.0041263272342547085,0.045018902116692024,0.08723658636034447,0.045011847626759034,0.2802837183602795,0.5221790723201005,0.016143545981569644,100030,10,0.5221790723201005
0.5404833589381055,0.41913994322453824,0.020077438593524666,0.0056971946019876065,0.006235411821575059,0.006221438108356767,0.0021452147119122,100031,5,0.5404833589381055
0.0017646751244789504,0.012945137478832188,0.14691737978124622,0.683961673109995,0.0680266696851473,0.0834707224688062,0.0029137423514941307,100032,8,0.683961673109995
0.0006831588208521634,0.007257658742014896,0.1586272676224193,0.7610339848258341,0.0676486233210104,0.004316556678368536,0.000432749989500693,100033,8,0.7610339848258341
0.0012039637978558686,0.017852755647174284,0.713180953442249,0.10203864542349521,0.1615689605921103,0.0038154689628469604,0.0003392521342684428,100034,7,0.713180953442249
0.002758058207500086,0.05982272001327434,0.08964218497203506,0.06515159628488496,0.6341889574237897,0.14315947363081408,0.005277009467701733,100035,9,0.6341889574237897
0.007598587373051813,0.37509120622880887,0.1039636680300252,0.08926860801221179,0.30518854614028107,0.11384272982767088,0.005046654387950418,100036,6,0.37509120622880887
0.0076243453821490306,0.715439701560293,0.050218908434987775,0.025431279430466653,0.15708628262996138,0.04151405362223391,0.0026854289399082837,100037,6,0.715439701560293
0.009586380572687236,0.32476800792143007,0.09841343747462679,0.11383640868128093,0.17451722682415818,0.26848686229788826,0.010391676227928531,100038,6,0.32476800792143007
0.044458864511204906,0.8589408578027649,0.04117689499841161,0.028272665270339902,0.011338725028205748,0.014071128712015202,0.0017408636770579584,100039,6,0.8589408578027649
0.1039762583554877,0.8479997915751939,0.030658029463582776,0.005863196586385448,0.005967799284761246,0.004365720594908233,0.0011692041396805476,100040,6,0.8479997915751939
0.019664973104814392,0.661796504407139,0.1296937978570051,0.16279609815566606,0.008084306071901031,0.0164846340832449,0.001479686320229675,100041,6,0.661796504407139
0.0008644612409497866,0.0039204727721400484,0.005412730811752004,0.05026424265916628,0.03641967584063187,0.8156035661992334,0.08751485047612673,100042,10,0.8156035661992334
0.0005618622079080078,0.004142231502869576,0.1948220450471337,0.12225038713359643,0.6492788169688056,0.027538666984785784,0.0014059901549007521,100043,9,0.6492788169688056
0.010697506427887795,0.31608550061768065,0.5149748825034779,0.043388413864684235,0.09991982499455909,0.013391269905926583,0.001542601685783651,100044,7,0.5149748825034779
0.060153359197561,0.7325402394184243,0.027343999420911123,0.16726874616024345,0.004819814962640496,0.00668687684465254,0.0011869639955671388,100045,6,0.7325402394184243
0.02239324719423747,0.8250061333409003,0.0638249026179861,0.02923985473677462,0.03570363833977522,0.022006487718798304,0.001825736051528109,100046,6,0.8250061333409003
0.43539481173944,0.540472639124456,0.014832249216950264,0.0064601751079666455,0.0012754116559851936,0.001017059377577286,0.0005476537776242925,100047,6,0.540472639124456
0.007621514490498916,0.14757782700350647,0.06286780407296888,0.04685088170709011,0.4886940365425448,0.23134349833377227,0.015044437849618513,100048,9,0.4886940365425448
0.19820846158927694,0.7702904012874537,0.01380233809676179,0.013340315857544761,0.0011146548346856208,0.002603551279289152,0.0006402770549881171,100049,6,0.7702904012874537
0.08252553365456392,0.6984054920413753,0.08837643951483244,0.109553549600519,0.008176017524643347,0.011258856139179044,0.0017041115248870905,100050,6,0.6984054920413753
0.010984556006476184,0.4179834027551649,0.17776537975954435,0.0429750960219753,0.2898861559485517,0.05666993952751132,0.0037354699807763,100051,6,0.4179834027551649
0.0012488622990872475,0.010131208731232931,0.02034047062246352,0.6167437139654768,0.07741869713935182,0.26729776251509507,0.006819284727292585,100052,8,0.6167437139654768
0.3351913739309543,0.6191551755862957,0.025529955766681014,0.009157932070209911,0.004258213903450433,0.005397629885154199,0.0013097188572545944,100053,6,0.6191551755862957
0.009906772111892184,0.34449469613015266,0.17078163851328676,0.06430741273708923,0.16426223518756172,0.23803670133291768,0.008210543987099774,100054,6,0.34449469613015266
0.0032769473809237983,0.028499998515396842,0.026159767541293746,0.11666925821620043,0.3332825888778563,0.4672445730359166,0.024866866432412194,100055,10,0.4672445730359166
0.006872383805746348,0.1305615104377511,0.18030930285186322,0.10754823222069892,0.29023396243235,0.27655951062463535,0.00791509762695496,100056,9,0.29023396243235
0.000525922955714264,0.005502958014839332,0.13209528724657454,0.8313534195014779,0.027241824852077677,0.003075000610595004,0.00020558681872129446,100057,8,0.8313534195014779
0.0016654531980784771,0.00858818655789342,0.014590774276967616,0.0470885381667258,0.5570765317928202,0.33590195078667867,0.03508856522083583,100058,9,0.5570765317928202
0.026740932615733317,0.8933098846453064,0.057819003405677936,0.00617194856586437,0.011521911233747795,0.0037528796787451683,0.0006834398549251237,100059,6,0.8933098846453064
0.002893254742019425,0.12735993978513319,0.0995789720160789,0.057514501563425635,0.6129075637569094,0.09614557208052846,0.003600196055904976,100060,9,0.6129075637569094
0.06744148315785004,0.7872091984830665,0.09455919625234728,0.019256908477009935,0.012372672685040399,0.01645807123824391,0.0027024697064417483,100061,6,0.7872091984830665
0.0007717075193434133,0.0012720632985460032,0.0044739175013003936,0.009311539384754555,0.014298617767589325,0.6262354459356769,0.3436367085927894,100062,10,0.6262354459356769
0.0012422546184163825,0.014425929172340958,0.13951600195641062,0.047059780525481466,0.7017644709254902,0.09128938385676118,0.004702178945099128,100063,9,0.7017644709254902
0.0002640610176953938,0.0028089548868159343,0.10583397992277109,0.8601752216994609,0.029595892992514344,0.0011775429663650212,0.00014434651437741748,100064,8,0.8601752216994609
0.17284644586066447,0.7529844519807027,0.0333648917183489,0.03431628032254734,0.003547899368983197,0.002031080103562034,0.0009089506451914792,100065,6,0.7529844519807027
0.0017870121139140038,0.009118636163254262,0.03309945514245553,0.5135158252664691,0.2105953993432259,0.22017725606448532,0.011706415906195757,100066,8,0.5135158252664691
0.0011684033550992173,0.021221621158209775,0.3529257845004498,0.10461168522929577,0.48426866641301725,0.03453336812183588,0.0012704712220924074,100067,9,0.48426866641301725
0.004475833995263518,0.06061708442198093,0.026642825619956796,0.04600145897360802,0.13803012475569193,0.6895282750104208,0.034704397223078,100068,10,0.6895282750104208
0.0025686657659243547,0.029967054067455676,0.03643750821074757,0.07511250434585653,0.6454160653460291,0.19717939678730775,0.01331880547667892,100069,9,0.6454160653460291
0.06868705255424419,0.7278754873414944,0.05108055890164392,0.14302927456406625,0.004791073282578171,0.0036411795811356258,0.0008953737748376882,100070,6,0.7278754873414944
0.004006406069605271,0.05955107863714244,0.11702131090535597,0.7780979462317263,0.036410778187969325,0.004238598445102123,0.000673881523098561,100071,8,0.7780979462317263
0.020110686183238562,0.6793832357248786,0.13599311043675602,0.05693139346762141,0.028917501606609056,0.07455936006919213,0.004104712511704412,100072,6,0.6793832357248786
0.04184714337298014,0.8041215097670827,0.07482948857832743,0.0363145081566832,0.024531134063497967,0.01630710519346804,0.002049110867960448,100073,6,0.8041215097670827
0.7372027772175694,0.255153044029416,0.0047289755903895106,0.0011551009277649623,0.0005203820354286731,0.0008577313779322955,0.00038198882149928417,100074,5,0.7372027772175694
0.0033702617682786168,0.033305851352449144,0.28646728011875383,0.5090242075364332,0.07596327464499832,0.08858834909988643,0.0032807754792006792,100075,8,0.5090242075364332
0.003690605863512008,0.041103296331306965,0.051696576371546316,0.04547768244779843,0.17344380606352133,0.6692077196968881,0.015380313225426955,100076,10,0.6692077196968881
0.00036801728228359455,0.002424001666806479,0.031956103536657676,0.884211596866941,0.0636679665280555,0.015879662626244066,0.0014926514930117566,100077,8,0.884211596866941
0.12762079386698755,0.7442705747068222,0.04694220192959296,0.049312580779090585,0.021133103116912102,0.008934181731841894,0.0017865638687525503,100078,6,0.7442705747068222
7.222906786713613e-05,0.0006465112638199155,0.007185906606713736,0.9844147941479241,0.006710685764364819,0.0008998472822931033,7.002586701689618e-05,100079,8,0.9844147941479241
0.0007143756531894158,0.008658427463784354,0.1562748663468683,0.7903420281734893,0.030197319480389225,0.013150372424344315,0.0006626104579350418,100080,8,0.7903420281734893
0.010541634958208939,0.14006667190507682,0.7286044321831703,0.06670305911704694,0.024952910717479584,0.027169784763908692,0.001961506355108529,100081,7,0.7286044321831703
0.0010774422780621608,0.002934508496435782,0.006786271856867402,0.037774112177002495,0.2904100651507032,0.6158299612731805,0.04518763876774856,100082,10,0.6158299612731805
0.0026261895761460503,0.0642664726708148,0.21935934419356878,0.09715218657546815,0.5589006201435528,0.05474917801245853,0.0029460088279908434,100083,9,0.5589006201435528
0.002328770705781427,0.012528062790307229,0.02217157383709938,0.05336627270303563,0.01431527699361331,0.8869897363250957,0.008300306645067148,100084,10,0.8869897363250957
0.0008378860375863688,0.004290840453213814,0.015592200241942711,0.011164491662508415,0.677369378205086,0.25908053282060634,0.031664670579056114,100085,9,0.677369378205086
0.07662767069919454,0.5607672757132167,0.3462398385517598,0.009543684552903437,0.004350629321992648,0.001824788076216294,0.0006461130847165789,100086,6,0.5607672757132167
0.007847883959703615,0.7681502913377253,0.03398879822173032,0.017209601923043858,0.09535109943205808,0.07485381571817458,0.0025985094075642204,100087,6,0.7681502913377253
0.031841795456664185,0.6358901684177014,0.10688197729867124,0.19229031165993055,0.008750822926489075,0.022077311261441756,0.0022676129791018313,100088,6,0.6358901684177014
0.0011618578272077741,0.015574750360827437,0.7446889156834936,0.06319586462323841,0.1589387600699511,0.015430682857967686,0.0010091685773139017,100089,7,0.7446889156834936
0.0013384543012818408,0.0018832528465688642,0.002635372733550299,0.02192736871337543,0.08695133739358117,0.33184411449691137,0.5534200995147309,100090,11,0.5534200995147309
0.002087981067994092,0.03754855980430129,0.04785905200633676,0.5874551554238844,0.24886573373039356,0.07233796287391198,0.0038455550931780977,100091,8,0.5874551554238844
0.00042486207535453937,0.0033885751988826855,0.09267466310803973,0.03311952268575989,0.840570737082982,0.02832144586444931,0.0015001939845318629,100092,9,0.840570737082982
0.004927391387937526,0.07312292878937413,0.25098831618214246,0.12207769585701893,0.4754993050620663,0.06807580894812051,0.005308553773339967,100093,9,0.4754993050620663
0.02457499109893283,0.79042608882356,0.09602045800512016,0.02321948682002965,0.025971952813351653,0.036234654921160944,0.003552367517844759,100094,6,0.79042608882356
0.02178236559814654,0.5467626611882416,0.1387626617724824,0.021314769339301542,0.051238186013738106,0.21366750981934324,0.006471846268746619,100095,6,0.5467626611882416
0.0019495023481413416,0.009713780665901239,0.026752310585270694,0.05353347646508118,0.011915434533060659,0.8865043962203174,0.009631099182227529,100096,10,0.8865043962203174
0.016423914938831156,0.5994296112438223,0.21120819175716155,0.07222304114864427,0.02205706672988261,0.0753211152132557,0.0033370589684022897,100097,6,0.5994296112438223
0.030501673843705123,0.9240341532423323,0.011491247334757726,0.00747654020375336,0.011867591813684865,0.011839122475728202,0.0027896710860383788,100098,6,0.9240341532423323
0.0016782577160446598,0.025220567514684846,0.6280655292228604,0.2857545131368507,0.03817695275781307,0.020284852855911115,0.000819326795835301,100099,7,0.6280655292228604
0.002108268931685933,0.01768199934651798,0.19018463565766278,0.050933342848638354,0.6368624510053384,0.09778077055856542,0.0044485316515911,100100,9,0.6368624510053384
0.009799474314396992,0.06296934326135654,0.2643924837501109,0.6560102350566699,0.005144653494148965,0.0013218171022092795,0.0003619930211073533,100101,8,0.6560102350566699
0.0012538394592260275,0.028129172282561777,0.8985519037928181,0.021137254798896145,0.047779714996601795,0.0028168446996115646,0.0003312699702845976,100102,7,0.8985519037928181
0.008326095526542409,0.6697701958098582,0.0700612131079566,0.031036392523634576,0.16970708510928595,0.047178480092042716,0.003920537830679529,100103,6,0.6697701958098582
0.005626416021215341,0.11381583852454118,0.2870497690598032,0.5008062102383656,0.04051955683367417,0.049045314354221506,0.0031368949681789358,100104,8,0.5008062102383656
0.0013745771668095404,0.00379744910205435,0.03654665322631465,0.15253334973581334,0.22195108941609973,0.5600661308161153,0.023730750536793046,100105,10,0.5600661308161153
0.00458102707877185,0.0897436825470797,0.10113695405998717,0.09895293961360423,0.5462406668358111,0.15233959479796447,0.0070051350667815265,100106,9,0.5462406668358111
0.0013387250548444268,0.006621760102453158,0.09976665697703346,0.04059365585155326,0.2481113945486127,0.596553221372164,0.007014586093339011,100107,10,0.596553221372164
0.0009164440882846301,0.0064834284375861724,0.06767161478737962,0.7027985892015978,0.1574440383762451,0.06165035038878625,0.0030355347201205087,100108,8,0.7027985892015978
0.004941427136496817,0.0641390273902062,0.6689509185605063,0.061439720802450457,0.1475457395599794,0.049933579568839655,0.00304958698152108,100109,7,0.6689509185605063
0.00657715591197112,0.21707539837301626,0.14846394040630603,0.05722086560137513,0.37397350468846813,0.19053464957471772,0.006154485444145616,100110,9,0.37397350468846813
0.0023357147239881425,0.03385755749299088,0.016943094812554932,0.022823377646943938,0.12984392128807265,0.7822782077466324,0.011918126288817247,100111,10,0.7822782077466324
0.006184001554700072,0.15366355399738696,0.7263170976770263,0.041478282367667575,0.061043861651278286,0.010279402114861773,0.0010338006370789474,100112,7,0.7263170976770263
0.0011106275447108182,0.00937561335081636,0.3280939172496862,0.10379754732662326,0.5228246056622833,0.03267398985539697,0.002123699010483208,100113,9,0.5228246056622833
0.0005831688187597011,0.004791016623548041,0.03693241218953937,0.7299459140752259,0.14765489509932675,0.07659573011011048,0.003496863083489704,100114,8,0.7299459140752259
0.016348326525302576,0.7805085325552078,0.14319097629513608,0.023371852160808504,0.020433610320988022,0.014349665750002653,0.0017970363925543422,100115,6,0.7805085325552078
0.0016009651023590158,0.02146579110578207,0.27663431464046817,0.12281189185514982,0.5265931837998948,0.04822451429303374,0.0026693392033124135,100116,9,0.5265931837998948
0.0007586021796653009,0.007593528173593265,0.08064711042110116,0.39527204674658717,0.49184980380428944,0.022001515866360927,0.0018773928084026136,100117,9,0.49184980380428944
0.007839619203535481,0.4960794311842888,0.1784587178988068,0.09852182801538706,0.13442457362999283,0.08003562814526069,0.004640201922728314,100118,6,0.4960794311842888
0.000995352724873907,0.011064069665653315,0.44336583568878174,0.41229495423047735,0.12151597952725558,0.009854796984862224,0.0009090111780960113,100119,7,0.44336583568878174
0.0012032309408537075,0.0043808448267098265,0.007931394949248858,0.014451656704385984,0.2606003952951586,0.6531504237467999,0.05828205353684303,100120,10,0.6531504237467999
0.0009253557992067653,0.004842636592352257,0.037400949161641425,0.7275875534862666,0.08731032507498254,0.13501433578289157,0.006918844102658914,100121,8,0.7275875534862666
0.014523693193115547,0.8478956124044336,0.0368237857296014,0.034595418753645746,0.03474705356172473,0.02894410485523181,0.0024703315022472244,100122,6,0.8478956124044336
0.00027915033592021936,0.0024300723179075476,0.04403444122434463,0.891133596495267,0.03993375383920096,0.021198390974780806,0.0009905948125789603,100123,8,0.891133596495267
0.005790639411610753,0.09461363985569919,0.0644351142493982,0.618066976622543,0.07550517049162872,0.13122287564842372,0.010365583720696524,100124,8,0.618066976622543
0.002595385120631299,0.043134259767067855,0.8377004944710534,0.03565560903560146,0.07178675024175438,0.008337054117845955,0.0007904472460457109,100125,7,0.8377004944710534
0.0006078427911489272,0.0010562296611275608,0.0020146129101076002,0.002408110619532045,0.00375158764384201,0.31590662793340835,0.6742549884408334,100126,11,0.6742549884408334
0.0011593376394196857,0.007521097096779059,0.05652869340017868,0.8037422919895749,0.05011704249234953,0.07662726474981862,0.004304272631879591,100127,8,0.8037422919895749
0.018019801368752437,0.8017972890159197,0.12467505315713957,0.015593988632886822,0.009814677903174253,0.027365110755186148,0.002734079166941165,100128,6,0.8017972890159197
0.010575263765980622,0.28418133897064407,0.08804124544752331,0.149889645687856,0.17349776607078624,0.2804012127042736,0.013413527352936013,100129,6,0.28418133897064407
0.03084781177601155,0.6886707181121552,0.08168864784084628,0.029165059018421906,0.01379134587661352,0.15183807057374007,0.003998346802211466,100130,6,0.6886707181121552
0.0025359387633065223,0.01803880853995525,0.011762347616199103,0.055519684185412206,0.05815006259390788,0.833368645218022,0.020624513083196988,100131,10,0.833368645218022
0.005361088575361729,0.34714647466551,0.05631756581800973,0.0632791755593168,0.16137531541731145,0.3573851765227602,0.009135203441730159,100132,10,0.3573851765227602
0.0012876046916090696,0.005476211397930531,0.007886988196386122,0.01745445210370851,0.05262361176133914,0.8697712363528308,0.04549989549619577,100133,10,0.8697712363528308
0.0008736709705481782,0.00454702800571791,0.1742631320822319,0.13733547843889812,0.6361717179545971,0.04436234181514018,0.00244663073286643,100134,9,0.6361717179545971
0.0007401881654419927,0.005745758345076057,0.16442369069914334,0.05695026247756345,0.7185901304555755,0.050589793527715116,0.0029601763294845695,100135,9,0.7185901304555755
0.001127148475670493,0.00697380970420841,0.0112285305112322,0.8382366782245709,0.020257797982531276,0.11586207158962963,0.0063139635121571055,100136,8,0.8382366782245709
0.001782609219540559,0.007115676234765531,0.31809250924999183,0.1764209361049402,0.09215675056490708,0.38965240098067194,0.014779117645182974,100137,10,0.38965240098067194
0.002254440719800119,0.015047851584712179,0.6546433914625293,0.0174537559419612,0.10346210029417,0.2016746199259525,0.005463840070874868,100138,7,0.6546433914625293
0.0003683275627264802,0.0040257931589715995,0.0357608835730677,0.9088291019135838,0.04228845802942957,0.008039772840749701,0.0006876629214711362,100139,8,0.9088291019135838
0.0029559284011902113,0.054604967678635506,0.21969229849647393,0.18947007062909937,0.5063674867129108,0.02541464097592866,0.001494607105761592,100140,9,0.5063674867129108
0.00075650546261688,0.005187579169195505,0.09200441438356222,0.7357029222978507,0.14813114357766788,0.016919920375066268,0.00129751473404035,100141,8,0.7357029222978507
0.0001588658363893046,0.0031776028290501105,0.01158429409327027,0.9295868241770788,0.04324498683307024,0.011689079535530413,0.000558346695610862,100142,8,0.9295868241770788
0.01978807467382082,0.17983985902790206,0.7195075846129962,0.04310163213743811,0.028549710096607183,0.007763085915310093,0.0014500535359254756,100143,7,0.7195075846129962
0.0008558600485976637,0.009564000709183507,0.08430939680234494,0.8148796570388727,0.07548824394960386,0.013900877205604909,0.0010019642457924564,100144,8,0.8148796570388727
0.010788991023530725,0.41210029183632907,0.29678673318957327,0.1105939266379501,0.14847144591428849,0.019575998069458388,0.0016826133288700641,100145,6,0.41210029183632907
0.022675078018791216,0.44841654686296967,0.1439626206674069,0.1938437749744846,0.10065089992372167,0.08458008675013118,0.0058709928024948685,100146,6,0.44841654686296967
0.0009527942598413515,0.0031009147053681564,0.008103251142388768,0.0226347172695176,0.50992785281501,0.3045843539537689,0.15069611585410525,100147,9,0.50992785281501
0.00011990683812937305,0.000935855241189704,0.006641804714097772,0.9607979593617063,0.028396350259957136,0.002876215678181202,0.00023190790673875144,100148,8,0.9607979593617063
0.023180668978125554,0.7514913743217552,0.07605799157074306,0.03931637291621844,0.03658315111242125,0.06891252076232553,0.004457920338410989,100149,6,0.7514913743217552
0.0031965661849653257,0.041930360748806066,0.7361766652663513,0.06165448838961104,0.08132745714272452,0.073072655214685,0.0026418070528566747,100150,7,0.7361766652663513
0.0010687681764373243,0.002056596253608092,0.008837910386103756,0.047186054428606905,0.28947849111045004,0.5505031415512477,0.1008690380935462,100151,10,0.5505031415512477
0.009642912489348327,0.30526606380880816,0.39068634661263446,0.055556925627773535,0.09965721131769884,0.13366843266003925,0.005522107483697323,100152,7,0.39068634661263446
0.0074476166845521986,0.2387218061139139,0.6269269532630455,0.037051382992365565,0.052911374832166805,0.03501628295364113,0.0019245831603150905,100153,7,0.6269269532630455
0.006000279468475473,0.8245921636377187,0.03500807936853813,0.0518032334358203,0.021058573959534303,0.05878300329251335,0.0027546668373996325,100154,6,0.8245921636377187
0.00824170130143159,0.22207561896169875,0.14353149579230717,0.0940660103376101,0.4064667166949117,0.11964301334794318,0.005975443564097607,100155,9,0.4064667166949117
0.0027674453059010583,0.02272612239573404,0.008121977642357727,0.019603443242286592,0.0664174318335044,0.8653861645335921,0.014977415046624004,100156,10,0.8653861645335921
0.0006846681075542566,0.01165210366838589,0.029458327779287086,0.9183137775747054,0.02795840851628908,0.011324240217124353,0.0006084741366538368,100157,8,0.9183137775747054
0.001935773481974378,0.028752708435125937,0.4091454211080046,0.36776343494221025,0.14444277804693814,0.04467233265788847,0.0032875513278583994,100158,7,0.4091454211080046
0.006524904449026125,0.14387063029331879,0.06494261579864562,0.09330730785963522,0.15695853233157317,0.5212350865072075,0.013160922760593548,100159,10,0.5212350865072075
0.0077943033806227415,0.1382847135881691,0.5602455944786507,0.232018471103319,0.038673475726870195,0.020888125623609963,0.0020953160987581872,100160,7,0.5602455944786507
0.000630260078271817,0.001044866496860563,0.003101381764672738,0.019622162827681013,0.018170210602827336,0.8280383220599052,0.12939279616978122,100161,10,0.8280383220599052
0.003481601697803064,0.03402766320149386,0.16318592202750876,0.08248521817665912,0.16788507732033964,0.5388291194465542,0.010105398129641164,100162,10,0.5388291194465542
0.005336112863687791,0.1845233675696205,0.17197474328542112,0.08657629655984289,0.46082592340289785,0.08690307938292982,0.003860476935599885,100163,9,0.46082592340289785
0.0014760690550920824,0.025261307882463457,0.19117159060126532,0.7654047276705898,0.012626896817633815,0.0036592571563551016,0.0004001508166002631,100164,8,0.7654047276705898
0.027836301462022508,0.8688258561993629,0.034236502189727236,0.017218644684712014,0.01238666575175841,0.03539351965271562,0.004102510059701373,100165,6,0.8688258561993629
0.002094121659006955,0.02177002827468267,0.11476674033312341,0.4734997926486493,0.1436343146485653,0.23619777743192408,0.008037225004048378,100166,8,0.4734997926486493
0.006551104534325933,0.39795555190006254,0.13013928454889542,0.16799425524267345,0.16517729034653592,0.1259186454820437,0.0062638679454630735,100167,6,0.39795555190006254
0.017323650599859484,0.8251961994461778,0.08521826004889078,0.01517793223144578,0.026982047441487557,0.028132603145327464,0.0019693070868110948,100168,6,0.8251961994461778
0.010455873089793528,0.6557558639310866,0.27437069248034596,0.018086792279977403,0.020954829830126507,0.018800477735449215,0.0015754706532209515,100169,6,0.6557558639310866
0.005138194866342536,0.06579948360644503,0.05726419984982923,0.0780235981437862,0.2570345913443138,0.5157179318894861,0.021022000299797054,100170,10,0.5157179318894861
0.0010194037694612936,0.016281652130809163,0.18622146854802998,0.7810204709589778,0.013104396545196729,0.0021059467539717505,0.0002466612935531393,100171,8,0.7810204709589778
0.002044430972080856,0.03006654913451603,0.05108613967962048,0.8155579603188977,0.010029379796960721,0.08914187702079045,0.0020736630771338044,100172,8,0.8155579603188977
0.001729253359383466,0.016762219991154747,0.018276276167036073,0.36615025319234895,0.2144410786482492,0.34786206973218703,0.03477884890964049,100173,8,0.36615025319234895
0.001886662907562207,0.03575440027275546,0.5417461419935944,0.24769202638540555,0.14304533494288288,0.028158231001282567,0.001717202496516739,100174,7,0.5417461419935944
0.012024769817591253,0.27616571971525483,0.217036896051592,0.4441907398683019,0.017087741750481892,0.031004262669411326,0.002489870127366711,100175,8,0.4441907398683019
0.0026029381994401284,0.17058774065478213,0.02069530672094568,0.0798981425214344,0.5829574581222019,0.13870054722093633,0.004557866560259418,100176,9,0.5829574581222019
0.005575061380692916,0.09851699587476527,0.1723223391675798,0.6694129152143113,0.018332081624074636,0.03332252181344158,0.0025180849251344693,100177,8,0.6694129152143113
0.0002797272651751027,0.0033226231627859603,0.015934545517574224,0.7179936378926829,0.2270823388750925,0.03244625382773444,0.0029408734589550433,100178,8,0.7179936378926829
