prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.20878283390006253,0.754428351976451,0.012154238691270539,0.016461994855030658,0.0033155056141198954,0.004125852555888831,0.0007312224071765864,100049,6,0.754428351976451
0.05037203470276689,0.7619409911133596,0.09492847738703375,0.07300994734561778,0.008681444704602158,0.009608723913659266,0.0014583808329607039,100050,6,0.7619409911133596
0.007818499073904481,0.43656867695103624,0.16266729870160712,0.03676489344448879,0.31017046382604346,0.042813454747843066,0.0031967132550767764,100051,6,0.43656867695103624
0.0014514655206523724,0.009984734865864719,0.01886960323957339,0.6523012732486277,0.06766536506144502,0.24520673483696762,0.004520823226869056,100052,8,0.6523012732486277
0.37645477177973063,0.5715327304790792,0.025872028215274123,0.011882180363085526,0.005267228525892068,0.007917667041102732,0.0010733935958358815,100053,6,0.5715327304790792
0.007717159951063705,0.3635404690370656,0.14761019525013555,0.04511310370633389,0.13274434295240006,0.2973470817771104,0.005927647325890739,100054,6,0.3635404690370656
0.003279999119630675,0.03055530173264655,0.022680255422414145,0.11211209128773254,0.252865719484336,0.5596976464583313,0.018808986494908884,100055,10,0.5596976464583313
0.0054715834927824905,0.11565872703016404,0.15762903280550056,0.09744773498826811,0.3678829643013741,0.2496047978644668,0.006305159517443791,100056,9,0.3678829643013741
0.0006842422947079371,0.004999268031672272,0.08500094698237198,0.883926873655697,0.021474890423614116,0.0034367675810309584,0.00047701103090557053,100057,8,0.883926873655697
0.0013739875865922144,0.008490224109082997,0.009911914805396783,0.03167191172268646,0.5848959404111537,0.32990403746087743,0.03375198390421047,100058,9,0.5848959404111537
0.017729464240088894,0.9336008322689935,0.03267369933452155,0.0043303588744390996,0.008335445697689238,0.0028770674987613175,0.00045313208550646684,100059,6,0.9336008322689935
0.002033616945020541,0.0775966781328615,0.06257924181468255,0.038035101301720324,0.7574582307305705,0.0599291549273294,0.0023679761478151164,100060,9,0.7574582307305705
0.04592638628480594,0.8373672742725017,0.07676929138958849,0.014993915882378205,0.00998185436043001,0.013245350661427107,0.0017159271488685745,100061,6,0.8373672742725017
0.0007815701587658546,0.0025810247123315183,0.005799293877598219,0.009876001804536051,0.01324047645824571,0.6238312248251191,0.3438904081634037,100062,10,0.6238312248251191
0.0014489207777003616,0.011729700666962498,0.0950229588760498,0.03238351469647544,0.7841849036937247,0.07175926826248764,0.0034707330265993774,100063,9,0.7841849036937247
0.0005877161571375942,0.0035446042857462784,0.09271162801046567,0.8767021729430132,0.023409359515110938,0.00257192718210204,0.0004725919064245317,100064,8,0.8767021729430132
0.1852787390189103,0.7584420653428003,0.021660235368313286,0.027968774328131045,0.003603091082872584,0.0023846587341067866,0.0006624361248656931,100065,6,0.7584420653428003
0.0015454919001822835,0.007419388268865973,0.023046205989596304,0.6698428644322688,0.14203350793602773,0.14906883045960745,0.007043711013451364,100066,8,0.6698428644322688
0.0015146645051983705,0.018244493643450408,0.3091112611604142,0.07194905383206,0.5730822262883443,0.02464723887330498,0.0014510616972277337,100067,9,0.5730822262883443
0.003946496418198608,0.06990294511551089,0.0235419909849608,0.038025047184450614,0.1139001830545074,0.7254526183318525,0.025230718910519232,100068,10,0.7254526183318525
0.0019192518593561317,0.026800346541976366,0.02911824129833358,0.04462117485007591,0.7611181737685071,0.12762811855266645,0.008794693129084444,100069,9,0.7611181737685071
0.0434098787117413,0.7644768833214823,0.032893442107720425,0.14943172187808235,0.004884542326555196,0.004098799458941051,0.0008047321954771651,100070,6,0.7644768833214823
0.0028606992660447196,0.039901334846291846,0.0757455323874089,0.8509261567050841,0.02605984615681788,0.0038034276304791345,0.0007030030078734648,100071,8,0.8509261567050841
0.015445750844283911,0.7380356446297175,0.12812992856518599,0.042919485637893225,0.018741845166521536,0.053866929027335926,0.0028604161290618317,100072,6,0.7380356446297175
0.030226086414638646,0.8618595465656735,0.04721779912164735,0.025689295542158524,0.01924633448355122,0.014268119759881685,0.0014928181124490775,100073,6,0.8618595465656735
0.6347954767884961,0.34383654097493616,0.009780756698398967,0.003908169703334805,0.002906010005385579,0.0041758319279907585,0.0005972139014576387,100074,5,0.6347954767884961
0.002516433075118384,0.022407492898042076,0.25135499209332235,0.5717991928206038,0.051813088372501384,0.09716620884960211,0.002942591890809933,100075,8,0.5717991928206038
0.003315578455808142,0.030735720009198296,0.04151792902485083,0.03199165831778512,0.12837451510887357,0.7548955284377877,0.009169070645696362,100076,10,0.7548955284377877
0.0005270120534776254,0.0026809151350528975,0.02530583279320423,0.9182773633167478,0.04004426030748873,0.011740646689796614,0.001423969704231953,100077,8,0.9182773633167478
0.08328855678474474,0.8121871496629485,0.03535001172776735,0.03688059955832964,0.018954867470103928,0.011618240552842647,0.0017205742432633276,100078,6,0.8121871496629485
0.00014309198895598528,0.0007262340480657583,0.004884881268987649,0.9885661348560116,0.004654402188289118,0.0009111305854065675,0.00011412506428314276,100079,8,0.9885661348560116
0.0008205255231731633,0.006515619353581784,0.12125463884013604,0.8430774587345579,0.01848313377019692,0.00898873616681264,0.000859887611541637,100080,8,0.8430774587345579
0.006255590876442195,0.08895100862879772,0.825588609308287,0.04117524640190532,0.01644824027654211,0.020117123281851754,0.0014641812261736735,100081,7,0.825588609308287
0.0009903667347697055,0.004082955696783627,0.00702445303321337,0.03279021104525818,0.23282363481563217,0.6968003213444102,0.025488057329932836,100082,10,0.6968003213444102
0.0021584426904593577,0.0410564654133243,0.1849740787414115,0.06547322399157238,0.6676486767504121,0.036622889840664995,0.002066222572155313,100083,9,0.6676486767504121
0.001347618532259052,0.009536824188013363,0.014548536140221828,0.03427089791624259,0.008950347827792027,0.9266924865984786,0.004653288796992509,100084,10,0.9266924865984786
0.0008215432087525238,0.004280912951619046,0.010293183952456797,0.00814681492516323,0.7492436015418397,0.2083683414893847,0.018845601930784033,100085,9,0.7492436015418397
0.04877269785819708,0.6905172692459248,0.2412060416724459,0.008197015407220827,0.007212442406312854,0.003346113740691348,0.0007484196692071882,100086,6,0.6905172692459248
0.005010936919631235,0.8488075143857793,0.02123183274985453,0.011656597221509728,0.06261499566010077,0.04896267991743188,0.0017154431456925393,100087,6,0.8488075143857793
0.02394127099031291,0.5602026133720599,0.12401713695192851,0.2511775138271453,0.01195703886564669,0.02631861144282692,0.0023858145500794572,100088,6,0.5602026133720599
0.0009835025285451562,0.010501431727911638,0.8256315214293105,0.041167256189447235,0.10820397001482579,0.012568934860124026,0.0009433832498357501,100089,7,0.8256315214293105
0.0012476308777855398,0.004449844609377838,0.0047078340394478444,0.024921899780839165,0.08143295739397735,0.3766564669719865,0.5065833663265857,100090,11,0.5065833663265857
0.00403592139849663,0.04030094455090847,0.05234764168071023,0.5875498212948906,0.23971064499556743,0.0711336135451388,0.004921412534287923,100091,8,0.5875498212948906
0.0008437630571480119,0.004672350135651342,0.07836739849732662,0.024879281064166956,0.8675766574183895,0.022300936634510164,0.0013596131928072027,100092,9,0.8675766574183895
0.004939851595239427,0.07025112536151679,0.21886947944856275,0.08339659161285061,0.5567277712732447,0.0607132366667805,0.005101944041805391,100093,9,0.5567277712732447
0.01983005315534426,0.8156238780204008,0.07985292068753679,0.018559043689498015,0.021482639698384626,0.042247617667720255,0.0024038470811152714,100094,6,0.8156238780204008
0.012915413213593435,0.6562298756262048,0.1029810925579277,0.01521606645054127,0.03620694483155579,0.17246744062425154,0.003983166695925291,100095,6,0.6562298756262048
0.001192945740416659,0.007024953717892898,0.017407286939052982,0.0425723413501992,0.007594046228181583,0.9185404341628952,0.005667991861361318,100096,10,0.9185404341628952
0.015795609667612346,0.5324279255401932,0.24131247388679294,0.10810858393497377,0.02511741108909954,0.07394183982096902,0.003296156060359206,100097,6,0.5324279255401932
0.01988378110239746,0.9398075972012028,0.00771856438719947,0.006395266516169189,0.010488003171148893,0.01398702323879761,0.0017197643830845642,100098,6,0.9398075972012028
0.0016187375085677579,0.018136367400179522,0.7224402056224506,0.20820495665840213,0.030276733068762798,0.018198830353618346,0.0011241693880188846,100099,7,0.7224402056224506
0.0026727511274253052,0.018083112600268954,0.20585153409810078,0.0468191292661382,0.6351035221850129,0.08730039264666511,0.004169558076388849,100100,9,0.6351035221850129
0.005607622680416504,0.04265573167529861,0.17461876311207986,0.7709618159410956,0.00410232671369738,0.0016816132647714786,0.00037212661264073726,100101,8,0.7709618159410956
0.0008487292761918213,0.016637705120708026,0.9345935241006591,0.013432282239355468,0.031307932498291606,0.002815406662683516,0.0003644201021103861,100102,7,0.9345935241006591
0.00492311314223154,0.7971204145206078,0.041549053340228057,0.018621071495170467,0.10621352548910941,0.029254454838061564,0.0023183671745913613,100103,6,0.7971204145206078
0.004710239383003373,0.09071348368375833,0.2819210331214544,0.5544782794656514,0.030365521977033582,0.03537325293242653,0.0024381894366723614,100104,8,0.5544782794656514
0.0014572729702772634,0.0061714763689192055,0.03105901509815505,0.1166338637897191,0.15120529716961312,0.6732639220029297,0.020209152600386516,100105,10,0.6732639220029297
0.0034518928341698858,0.0653064344939498,0.1404791076651967,0.08064702792059011,0.579570040805967,0.12608691686001813,0.0044585794201083785,100106,9,0.579570040805967
0.0015295323913002588,0.007477914307566848,0.0899242390657991,0.032067359445346576,0.17571844442805007,0.6883112716413,0.004971238720637174,100107,10,0.6883112716413
0.0008520151815664666,0.0056202641298055515,0.042490580678732064,0.7914040903534186,0.11386952112478263,0.04369725866823087,0.0020662698634636456,100108,8,0.7914040903534186
0.00349903739248557,0.04317600483718231,0.7481252883701965,0.0404524923672123,0.12614186343044032,0.03569894346759468,0.0029063701348882322,100109,7,0.7481252883701965
0.004558882091784073,0.17301785447775792,0.14745318371203806,0.04409656033674796,0.48014867707407577,0.14657278891664985,0.004152053390946427,100110,9,0.48014867707407577
0.0021650910939953337,0.035054913167687225,0.01302773965170805,0.017914621072424874,0.0852678395097653,0.8384426195048702,0.008127175999549005,100111,10,0.8384426195048702
0.004304371583174036,0.10298713879478226,0.7813240876340533,0.03434805195541291,0.06786063231851992,0.00824045456622107,0.0009352631478364755,100112,7,0.7813240876340533
0.0014902128817433924,0.010706620438137915,0.2905413953900031,0.07190661107809428,0.5966831015502998,0.026624196894977813,0.0020478617667436774,100113,9,0.5966831015502998
0.0006720323808055346,0.004379163849492104,0.02313109766350139,0.8209613948879291,0.10031769722261634,0.048333702456306964,0.002204911539348659,100114,8,0.8209613948879291
0.00915125044261109,0.8336185936477374,0.10358034659324394,0.0170224520137919,0.020119513854362666,0.015194495048239318,0.0013133484000137122,100115,6,0.8336185936477374
0.0023750618227608546,0.0250207824735758,0.25092197388267473,0.08691888764300855,0.5665689790076457,0.06506809788352504,0.0031262172868092696,100116,9,0.5665689790076457
0.0010853263035304885,0.006792772303169871,0.05037311705843989,0.5291217038960341,0.39401494082588656,0.017158790798252485,0.0014533488146867264,100117,8,0.5291217038960341
0.005718471124553705,0.5763109483320757,0.16834742528513122,0.06891752468361687,0.09532482750041056,0.08172202764461944,0.003658775429592526,100118,6,0.5763109483320757
0.001232930895772123,0.009286663269957057,0.4540800220725203,0.40816658866926986,0.11714614596048344,0.008781041003431075,0.0013066081285661108,100119,7,0.4540800220725203
0.0012039264045279584,0.005511741998533702,0.0084973659152273,0.011173894814798623,0.19469696950665252,0.7466901475825368,0.032225953777723124,100120,10,0.7466901475825368
0.0007917240652675871,0.0045508369826892416,0.024282116393094015,0.809311008657601,0.0531606899032097,0.10359023782258935,0.004313386175549238,100121,8,0.809311008657601
0.008013960074376596,0.9043545565586854,0.02109675001535461,0.025297867877648764,0.02125393958327531,0.018558072956090795,0.0014248529345687064,100122,6,0.9043545565586854
0.0004096355850113009,0.0024167130265553144,0.02627752734625676,0.922466012575326,0.024985018454285458,0.02263218020123203,0.0008129128113332334,100123,8,0.922466012575326
0.0034710873494929804,0.06617605738676859,0.03892349919859734,0.7317521385219934,0.04739891040141045,0.10612525973595957,0.0061530474057776815,100124,8,0.7317521385219934
0.0016796750764670144,0.028796522813690214,0.8851094567687434,0.021838447655154067,0.05558915069988802,0.006337409229854788,0.0006493377562024063,100125,7,0.8851094567687434
0.0005117859034024294,0.0019906426337642246,0.0027634515708906005,0.0037244614155954787,0.005095904376354282,0.2520736173913256,0.7338401367086674,100126,11,0.7338401367086674
0.0008842403072937654,0.0069144781613825175,0.039292556073023,0.870020039889169,0.030634078737988617,0.04954901465249776,0.0027055921786452164,100127,8,0.870020039889169
0.009781097665141498,0.8574154883417044,0.08663314890328051,0.011118696145920634,0.008688993235560365,0.024684083324053592,0.0016784923843390243,100128,6,0.8574154883417044
0.007157199556865995,0.38293801957080015,0.07262071216218895,0.1042096169113612,0.14997607875327193,0.273866960259915,0.009231412785596697,100129,6,0.38293801957080015
0.01846559690892941,0.5916725323111474,0.0661087767445614,0.03180714872808941,0.01510410752535966,0.27340001846736806,0.0034418193145446833,100130,6,0.5916725323111474
0.0017491764366107583,0.01769554787884056,0.01122054153953184,0.03893268798070705,0.04582117623332216,0.8715589308525541,0.013021939078433444,100131,10,0.8715589308525541
0.00361732799307011,0.47756284564130136,0.03813911299146428,0.044447007732749566,0.16696012736463867,0.2637403318034755,0.005533246473300578,100132,6,0.47756284564130136
0.0010326343925488573,0.005668509766776107,0.00692153051740962,0.013395985987119954,0.04200908771499412,0.9057837924870563,0.025188459134095037,100133,10,0.9057837924870563
0.001362953764772849,0.005909203435227282,0.14111788376683165,0.08627792613585036,0.7208217273183822,0.03985562040939253,0.0046546851695431135,100134,9,0.7208217273183822
0.001072303709616278,0.006139174629956699,0.1748967931202925,0.03923859660809488,0.738785921027547,0.03723068454442343,0.002636526360069217,100135,9,0.738785921027547
0.000728929925708299,0.005114860305731869,0.006960761701731033,0.8981872617640548,0.012721986018762267,0.0723713018613892,0.003914898422622311,100136,8,0.8981872617640548
0.0016750929404346219,0.007878811244677321,0.3901565824295313,0.1167860412827177,0.05851146316159946,0.3914826063738785,0.03350940256716105,100137,10,0.3914826063738785
0.0014924156079428475,0.01134497658012874,0.7519824806884253,0.013799830170805754,0.0669725583187909,0.15087998507515943,0.0035277535587470428,100138,7,0.7519824806884253
0.0005414576051908302,0.0039927439913310285,0.022244600193890487,0.9345071946127196,0.031475020774413255,0.006542053770490808,0.0006969290519638375,100139,8,0.9345071946127196
0.002949139201019132,0.03534551441310275,0.2443525523803123,0.11486090421043986,0.5833897327154453,0.01748475753424023,0.0016173995454405027,100140,9,0.5833897327154453
0.0005068820247656308,0.003283401784531448,0.05232937750936119,0.8438952963631751,0.08889221472866109,0.01031488800843292,0.0007779395810727808,100141,8,0.8438952963631751
0.0004954905444622357,0.0036081292395273713,0.009459156563729018,0.9299780999729438,0.04489631260767042,0.010928208900850517,0.0006346021708166076,100142,8,0.9299780999729438
0.012027983892183704,0.14308798901877143,0.7860941069894882,0.02795013794382206,0.022502347397878462,0.00709136880864892,0.0012460659492072362,100143,7,0.7860941069894882
0.0006557009278523889,0.006079719538140147,0.05044445523210876,0.886775516579318,0.046768198658513005,0.008580084291820358,0.0006963247722475493,100144,8,0.886775516579318
0.00914957271416727,0.39854606452847496,0.333355734495216,0.09273092226141458,0.14504838541129783,0.018938455439483998,0.002230865149945299,100145,6,0.39854606452847496
0.013625509927771673,0.5922834618503602,0.09631053107047084,0.12216004461606536,0.09264294209354414,0.07875238834399717,0.004225122097790563,100146,6,0.5922834618503602
0.001050697534027294,0.005153008818832861,0.00814098220381817,0.018068650965431365,0.530491581606541,0.2872776201177541,0.14981745875359528,100147,9,0.530491581606541
0.0002173339100732333,0.0010448321449795265,0.0047513591260608746,0.970088965072349,0.021363738962850334,0.0023066275194049764,0.00022714326428198393,100148,8,0.970088965072349
0.01477315218003365,0.8178159330205053,0.05340910800020386,0.02667503972437611,0.024960324689803515,0.05950236753527955,0.0028640748497980656,100149,6,0.8178159330205053
0.0021152212486109678,0.028195018886148487,0.8110228291139653,0.03938806039244709,0.06418469903783355,0.05318195252398753,0.001912218797007065,100150,7,0.8110228291139653
0.0012633405897492856,0.004449666159794863,0.008858896193865125,0.03972519064315982,0.2532863033260121,0.6288889350503122,0.06352766803710654,100151,10,0.6288889350503122
0.007526853116682519,0.32819612846327006,0.3960252787993946,0.039633616008720146,0.0963744157691479,0.1282425037891682,0.004001204053616769,100152,7,0.3960252787993946
0.005502194201792441,0.18917369125723482,0.6857367409767834,0.02621254258733415,0.053016326286115405,0.038533679720676395,0.0018248249700634283,100153,7,0.6857367409767834
0.0037239492098869887,0.8934471208815393,0.02081536151450653,0.031578039071029365,0.013621368651976452,0.035157674503402535,0.001656486167658987,100154,6,0.8934471208815393
0.005457981455247179,0.2049382714578275,0.10088960462375093,0.06227598855681814,0.5171322261017738,0.10483868799724054,0.004467239807341881,100155,9,0.5171322261017738
0.0016972260888241063,0.01847216229863071,0.006992806493312381,0.013584266263183951,0.04388706596719297,0.9069204057187654,0.008446067170090285,100156,10,0.9069204057187654
0.0007414332742664262,0.009771957648627951,0.01929355967071144,0.9392079074940409,0.019531062011383427,0.010761548504366145,0.0006925313966036331,100157,8,0.9392079074940409
0.0024364084512313046,0.02595588837971794,0.5292129506731091,0.28542147335888535,0.10394649773886643,0.04864403578992547,0.00438274560826431,100158,7,0.5292129506731091
0.004174904423527508,0.12012654573076043,0.06380983649845265,0.0740024881292284,0.10490535504195247,0.6248621573666486,0.008118712809429973,100159,10,0.6248621573666486
0.005480035846701455,0.1555208541604565,0.6128304065459307,0.17699441114454603,0.029210564376617166,0.01786630045537546,0.0020974274703724097,100160,7,0.6128304065459307
0.0006420693348059363,0.0021016404696555177,0.003375726061221114,0.019160260005911797,0.018212754771761534,0.8648502161017487,0.09165733325489542,100161,10,0.8648502161017487
0.002418135538159811,0.026801699434191188,0.1236800140895992,0.05597361756350231,0.12888139171783927,0.6560748885230926,0.00617025313361573,100162,10,0.6560748885230926
0.0038970128932024604,0.12223941504422288,0.17077099509266025,0.06353752617364689,0.5612743330144526,0.07552789204761383,0.0027528257342011252,100163,9,0.5612743330144526
0.0010596859898806018,0.01851729760067495,0.11945983343583912,0.847096742961397,0.009942518294079054,0.003435153897682451,0.0004887678204468208,100164,8,0.847096742961397
0.019884317893657247,0.8535820952234607,0.027889169041353013,0.01655325581822124,0.017171823821557124,0.06181270257825715,0.003106635623493631,100165,6,0.8535820952234607
0.002120888980993849,0.01635668190098562,0.06969559823770854,0.5945882766950052,0.11502731704642909,0.19676124854945862,0.005449988589419043,100166,8,0.5945882766950052
0.004800455883130501,0.4179513739730274,0.12215398366680638,0.22334848860689274,0.13000649610363085,0.09710570337705379,0.004633498389458422,100167,6,0.4179513739730274
0.014205189427443829,0.8651351522854658,0.060024923353265654,0.011669115841458641,0.021238823626980003,0.02637023611363385,0.0013565593517521387,100168,6,0.8651351522854658
0.005943904637286209,0.612151095289125,0.3343092365728261,0.01351882841477053,0.0186500286830427,0.01409615423973654,0.0013307521632128423,100169,6,0.612151095289125
0.0037610735646826906,0.055947870679427456,0.03928157903511507,0.053095363707154376,0.2033493868021797,0.6272912136952923,0.017273512516148365,100170,10,0.6272912136952923
0.000825145954165551,0.009891589854231086,0.11798211823464623,0.858900177472603,0.009893690331679576,0.0021702266786658075,0.0003370514740089993,100171,8,0.858900177472603
0.0013966583666823584,0.018199935063212932,0.034448582136454665,0.8784556804308545,0.006846644172257254,0.05926522062447404,0.0013872792060642106,100172,8,0.8784556804308545
0.0015940707726050062,0.012242982315368293,0.013559780537424673,0.5530184509554064,0.1341576072136514,0.24935538171102603,0.03607172649451832,100173,8,0.5530184509554064
0.0017615685797749486,0.023429828264383223,0.6478592551969218,0.1995659254543283,0.10609781205385224,0.01986220460269182,0.0014234058480479073,100174,7,0.6478592551969218
0.0069228790527928186,0.32639989560821087,0.18843030320016108,0.4334124888051883,0.013635088417757195,0.029320784813522377,0.0018785601023675411,100175,8,0.4334124888051883
0.0019105580393990538,0.19557860616555203,0.015121684416319694,0.06224797621276364,0.6306048169615365,0.09154304304824232,0.0029933151561868073,100176,9,0.6306048169615365
0.0034147679475719137,0.06664913815950109,0.13009035366285793,0.7565555676675529,0.014471573132926428,0.026559417222680074,0.002259182206909802,100177,8,0.7565555676675529
0.00044090362026000674,0.0030380683460566275,0.010257085577396118,0.8170205390732825,0.14570484736345274,0.021697373114979084,0.0018411829045726267,100178,8,0.8170205390732825
