prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0015377564010307543,0.005056853848079104,0.006618342127905208,0.8673505265623765,0.016886951620459265,0.09364359036301513,0.008905979077133967,100015,8,0.8673505265623765
0.8301865733896355,0.14476141286719107,0.01597546074939604,0.0033465020580204204,0.0020710595041749393,0.0027050602094067073,0.0009539312221753434,100016,5,0.8301865733896355
0.0025896174041344323,0.01463019271941162,0.15327432856070874,0.02617024086266716,0.2428710841222875,0.5539516139353439,0.006512922395446806,100017,10,0.5539516139353439
0.00585351260726362,0.059249709109146,0.4622829549852588,0.04674460788294028,0.19209676111044588,0.21785919276542884,0.015913261539516676,100018,7,0.4622829549852588
0.012881404437044105,0.903741406863457,0.04423428794072766,0.014002327370988632,0.011379858705959742,0.011820362515567185,0.0019403521662558533,100019,6,0.903741406863457
0.0074694353416915995,0.6985723090222327,0.055738077899411764,0.033886806851355755,0.1313282853121022,0.06630061596387174,0.006704469609334352,100020,6,0.6985723090222327
0.0019053930511032642,0.007547012950694919,0.010488861281702814,0.014315399491385267,0.5047151044265589,0.373877282285846,0.0871509465127089,100021,9,0.5047151044265589
0.04984203420904556,0.9184659166919811,0.012329671107130163,0.007859596593139364,0.005459744207561622,0.004719116495933065,0.0013239206952091276,100022,6,0.9184659166919811
0.0015181814754310506,0.007254867355778399,0.15371828334892693,0.031060645842726047,0.7691009389992555,0.03378558722916196,0.0035614957487201267,100023,9,0.7691009389992555
0.001276169442563951,0.009352422892518732,0.018030056769028777,0.9582574149773981,0.008054363123398026,0.004403509531241284,0.000626063263851113,100024,8,0.9582574149773981
0.0016263034586312497,0.009817843106407285,0.037246034493085674,0.022479425684569777,0.8650002523074174,0.05845810323222759,0.005372037717661147,100025,9,0.8650002523074174
0.00322741279265781,0.021426367828647902,0.7160097067136648,0.030955416169852423,0.1325155604646705,0.09106445354540929,0.004801082485097145,100026,7,0.7160097067136648
0.0025082802344803434,0.007869180583157599,0.01026779888594695,0.014257451124325258,0.23668096130105626,0.6743651078958377,0.05405121997519597,100027,10,0.6743651078958377
0.009185082224327809,0.17571677743282443,0.05980121493318376,0.04491456382274837,0.08234924739382349,0.617073114367337,0.010959999825755178,100028,10,0.617073114367337
0.0047094841758927855,0.0247117920575919,0.08161352904057304,0.8206305132162618,0.03330501639256306,0.0318089447624284,0.0032207203546890197,100029,8,0.8206305132162618
0.005565393741252275,0.04367576114614097,0.07438658658933521,0.0319340338827963,0.23280998692199972,0.5954425432741415,0.016185694444333962,100030,10,0.5954425432741415
0.649161601958386,0.30180009894878945,0.019823405576244013,0.007389421297234233,0.009444568187659288,0.009466658729501481,0.0029142453021852952,100031,5,0.649161601958386
0.003492505461822767,0.01706585782569828,0.12322341378949628,0.7038134815865152,0.054402633807373174,0.09271222595036033,0.005289881578734144,100032,8,0.7038134815865152
0.0014435689898983214,0.008967786947609094,0.11041755606600942,0.8190771111443741,0.050759569414192546,0.008129926499344688,0.0012044809385718383,100033,8,0.8190771111443741
0.0021528192406917424,0.01921767724660797,0.6806618781095408,0.16978966694535297,0.11897504432231658,0.007862538309124959,0.0013403758263649266,100034,7,0.6806618781095408
0.005179368731758358,0.06425432855655633,0.09744956894530522,0.058320987511637286,0.6555828288716778,0.11225413640853711,0.00695878097452773,100035,9,0.6555828288716778
0.010192030896737415,0.5502952526411784,0.06496501485727911,0.077045742931433,0.21278750215733325,0.07851797139783012,0.006196485118208721,100036,6,0.5502952526411784
0.007433577248430264,0.7481235428233112,0.035671542374329526,0.02218336808300036,0.14735651566542948,0.03579712875475626,0.003434325050742897,100037,6,0.7481235428233112
0.008760872829600298,0.23146351578359015,0.07479670074977472,0.09090755698059345,0.19533852262529466,0.3860969992370016,0.012635831794145035,100038,10,0.3860969992370016
0.03227094715793548,0.8417433015965264,0.04233154405205011,0.03167184481253284,0.020395356361843645,0.02832600512430838,0.003261000894803094,100039,6,0.8417433015965264
0.06746864142896737,0.8735224690158407,0.025010614461545344,0.011661896114458893,0.010778897753451967,0.009153710640116068,0.00240377058561964,100040,6,0.8735224690158407
0.014409531176895042,0.6170558347823728,0.09119918663390301,0.2494482512292919,0.01095207462395874,0.01482619210354497,0.002108929450033356,100041,6,0.6170558347823728
0.0021480370619361582,0.007068945962280335,0.00887349599601336,0.04071721335882022,0.03756995888881065,0.8651526514535546,0.03846969727858455,100042,10,0.8651526514535546
0.0019479330473004374,0.009774032923353026,0.22815028633344958,0.13469096990741147,0.5869756328472361,0.03477641436247969,0.003684730578769624,100043,9,0.5869756328472361
0.016957826268583054,0.24987164777801793,0.6166562563764135,0.03359464384106243,0.06263139152474573,0.017278768027919594,0.0030094661832578305,100044,7,0.6166562563764135
0.04470003254910513,0.7851494847706025,0.024791739412326947,0.12475772243439143,0.007854937183015673,0.010442747413443327,0.0023033362371150186,100045,6,0.7851494847706025
0.019541427485778518,0.845709921475608,0.05129569003348362,0.029119183044266184,0.02810225235658781,0.022894715148120626,0.003336810456155214,100046,6,0.845709921475608
0.24713780019050105,0.719988286888155,0.014281253777540023,0.009776111741154198,0.0039298693489786115,0.0035770806326221117,0.0013095974210489145,100047,6,0.719988286888155
0.008286625552864321,0.14572654361224868,0.04280830913554713,0.03126098922166445,0.49810522557257414,0.26349625530663257,0.010316051598468653,100048,9,0.49810522557257414
0.23100520558948628,0.7158634829585974,0.019448493225241618,0.021063966488351987,0.004528344631424311,0.006498200230226061,0.0015923068766724741,100049,6,0.7158634829585974
0.05260461337855874,0.7248394890632346,0.1087869676450859,0.08423970085011595,0.013377394897795115,0.013505353388180446,0.002646480777029322,100050,6,0.7248394890632346
0.00896222425318214,0.45289864592722895,0.1594524673340311,0.03911546307033345,0.2877920164629671,0.046956179166761425,0.004823003785495757,100051,6,0.45289864592722895
0.0029046974117539863,0.014598513143359715,0.0233625850528215,0.5827048383571292,0.06915290799875404,0.2994373576911629,0.007839100345018698,100052,8,0.5827048383571292
0.3894159647663852,0.5395687560387928,0.03041531474240963,0.017963099475617757,0.008543844792603719,0.011499342817823109,0.0025936773663677156,100053,6,0.5395687560387928
0.008989801108736917,0.32138096519505155,0.16019874158937755,0.04104515569507924,0.141961941850881,0.3184372483866488,0.007986146174224867,100054,6,0.32138096519505155
0.004812357412164678,0.03776032358836877,0.029121020646439403,0.12520874870343526,0.2664420269383639,0.5164276936566274,0.020227829054600507,100055,10,0.5164276936566274
0.007793488707799574,0.10725669807270095,0.17888385198420434,0.09225080989375292,0.3529675646413641,0.25218023025016223,0.00866735645001587,100056,9,0.3529675646413641
0.0016890602809926964,0.01030638713364964,0.08559483569776266,0.8610544043295686,0.03243219632060122,0.007908610931754798,0.0010145053056704028,100057,8,0.8610544043295686
0.0027507145794056563,0.011940502339626619,0.015274099997976177,0.03380989793123121,0.5788283934954032,0.31301579093795984,0.04438060071839733,100058,9,0.5788283934954032
0.025837314495743224,0.8926895361494619,0.0473367225374789,0.009093136367883968,0.01565327344093351,0.007761073944588063,0.0016289430639105883,100059,6,0.8926895361494619
0.0043064664224509285,0.08562524905115203,0.06331720551490183,0.046897104784431605,0.7319826655986945,0.06372546660633778,0.004145842022031244,100060,9,0.7319826655986945
0.045098269666483976,0.8157112684613872,0.08273872097111186,0.020562497199295638,0.013932533951979199,0.018232484925495625,0.0037242248242466093,100061,6,0.8157112684613872
0.001668227014668265,0.004292535177302158,0.008853501730383784,0.016588547868925805,0.018952870082580266,0.6597259064660149,0.2899184116601249,100062,10,0.6597259064660149
0.002556883537641603,0.016714739325435542,0.10297579531703628,0.040966698053698625,0.74518787262365,0.08511901390186855,0.006478997240669407,100063,9,0.74518787262365
0.0012854323890221712,0.00735426087096636,0.10905766761455007,0.8425672392303386,0.03377977754419246,0.005010135831103749,0.0009454865198267264,100064,8,0.8425672392303386
0.19102259828064727,0.7378241970756222,0.028224377981417744,0.03054054970896523,0.006376588667438726,0.004329010543520912,0.001682677742387851,100065,6,0.7378241970756222
0.0025897442068606256,0.011640744492453168,0.02926115921244698,0.7066133528130595,0.12233761544280668,0.1200957709265646,0.0074616129058084615,100066,8,0.7066133528130595
0.0027081026087327634,0.022566812269910235,0.2726452786553555,0.07283865562312815,0.5947796779297769,0.03165043563686442,0.0028110372762320704,100067,9,0.5947796779297769
0.006957319568961595,0.07841336240700778,0.031779302222544756,0.046563712319831606,0.14193551400720553,0.6599329591435946,0.03441783033085399,100068,10,0.6599329591435946
0.004719358697644011,0.03685875201058628,0.03743084069048214,0.054518470672436856,0.7330091914398923,0.11933107045983873,0.014132316029119582,100069,9,0.7330091914398923
0.049096872733983325,0.766137024103674,0.036826113176739624,0.1330985165643719,0.007194799406282487,0.006055993086520789,0.0015906809284277977,100070,6,0.766137024103674
0.0047691550136440865,0.048597529667785855,0.0864611941569858,0.819153671955485,0.03146647418081611,0.007978750231035408,0.0015732247942476713,100071,8,0.819153671955485
0.021577711958085583,0.7198828200425361,0.1212655852126932,0.05310731222049901,0.02344845239479951,0.05549183768154722,0.005226280489839453,100072,6,0.7198828200425361
0.026152735208226665,0.8482599397331777,0.049185636644519345,0.03009520301474183,0.021517307138725416,0.02137718443008422,0.0034119938305250414,100073,6,0.8482599397331777
0.6600692412429767,0.31343790073956973,0.011995976535898643,0.00489707549435067,0.003614332953532221,0.004776229728878992,0.0012092433047929225,100074,5,0.6600692412429767
0.005155093458155053,0.02845476969874341,0.24502550581154708,0.5738331413706089,0.05446978249933658,0.08825276003547608,0.004808947126132999,100075,8,0.5738331413706089
0.005471546631944848,0.0344891520429562,0.05021936154555886,0.03920268260269433,0.12415860933123943,0.7331382958343301,0.013320352011276333,100076,10,0.7331382958343301
0.0013631943985101423,0.005670199916870492,0.03655582243011316,0.87806020426214,0.05274190558306094,0.022640772476338993,0.0029679009329663525,100077,8,0.87806020426214
0.06435252462704293,0.802924441252191,0.04343994747735338,0.04115435119241711,0.026974190600759732,0.01781058966981532,0.003343955180420688,100078,6,0.802924441252191
0.00042765304469341624,0.0020548747327961913,0.010990593937234344,0.9755718851903884,0.00803966664090348,0.0025502787575247894,0.00036504769645958994,100079,8,0.9755718851903884
0.0020963048590634274,0.011615553272623253,0.10745266242636195,0.8364201705085464,0.024948622599243755,0.01563891340247635,0.0018277729316850226,100080,8,0.8364201705085464
0.011160001830625656,0.08112828447356717,0.8212667875034108,0.038211541139149326,0.0209219736044628,0.024540940003351847,0.0027704714454325186,100081,7,0.8212667875034108
0.002224958257976692,0.006878430955541414,0.01089624939787961,0.04045319614535047,0.16729468381069307,0.7460373727635288,0.026215108669030044,100082,10,0.7460373727635288
0.004117755789251373,0.04087147802957514,0.1649669227244136,0.05759804288115785,0.681277923204915,0.04702092612230717,0.004146951248379874,100083,9,0.681277923204915
0.0035532444288852378,0.016002551116294603,0.025241116855162764,0.04777425422979064,0.01811214041024628,0.8820209180793479,0.007295774880272518,100084,10,0.8820209180793479
0.001778020492441354,0.007358633391197951,0.013815001225044385,0.013349793796410929,0.7204261837340646,0.21644785449414278,0.026824512866697955,100085,9,0.7204261837340646
0.04772828171972555,0.6525764122484577,0.26953378866818123,0.01357285345861879,0.010441356594893309,0.004750091120408625,0.001397216189714921,100086,6,0.6525764122484577
0.008111020080820028,0.8379400620239857,0.02494268301549177,0.017289327958361054,0.06322118952122081,0.045230162922887285,0.003265554477233495,100087,6,0.8379400620239857
0.027333155558617855,0.5439674103274691,0.14385880623925065,0.2356908489443571,0.014288028431176785,0.031109465365804275,0.003752285133324362,100088,6,0.5439674103274691
0.001999263095504226,0.015615443131657194,0.7989058930977146,0.04484243389657077,0.116116818627531,0.02041483234996795,0.0021053158010541934,100089,7,0.7989058930977146
0.002397678362058795,0.006177823951626147,0.006258876355907706,0.03171123447177855,0.09240119198398306,0.43089329900732826,0.4301598958673176,100090,10,0.43089329900732826
0.006306973244118382,0.04664449411797232,0.059773468551602094,0.5393954105517511,0.2674397633279189,0.07317203657494532,0.007267853631691729,100091,8,0.5393954105517511
0.0015747725532165586,0.008723477231418168,0.11053354336255865,0.035044231853473364,0.8038184552171541,0.03706076659509085,0.003244753187088332,100092,9,0.8038184552171541
0.007091911707158975,0.07286436596837835,0.1978190838191668,0.08979993108691994,0.5565179350229054,0.06850470222191546,0.007402070173555228,100093,9,0.5565179350229054
0.026546589149730095,0.8039737277987454,0.07780968356973998,0.022965348703750745,0.026849115421331147,0.03731616630250086,0.004539369054201809,100094,6,0.8039737277987454
0.016279951083954892,0.6957645656045003,0.09393829547678237,0.02026954489899684,0.035531449326218704,0.13229816116746584,0.005918032442081226,100095,6,0.6957645656045003
0.002701029924765427,0.008433999445120322,0.02070305229712661,0.055095553474779166,0.014323988640353337,0.8892768012928383,0.009465574925016916,100096,10,0.8892768012928383
0.021741963750288,0.5060523308054615,0.24509352371053614,0.11390595238966275,0.03134200008319419,0.07717706425008286,0.00468716501077454,100097,6,0.5060523308054615
0.021078074033547133,0.9110298130435742,0.013570775427718534,0.011131659945156275,0.016495606112194063,0.022543076511455748,0.004150994926354232,100098,6,0.9110298130435742
0.0028373434471884985,0.02255940825021007,0.6805689770160817,0.2279971692527631,0.03992014126932203,0.024001701926561224,0.0021152588378734443,100099,7,0.6805689770160817
0.004128611695669157,0.021384999196279033,0.16264254970497524,0.053584794345135196,0.6628260595818009,0.08826356936079609,0.007169416115344352,100100,9,0.6628260595818009
0.010022782301921631,0.05696348704423537,0.19132753126998966,0.727763040436133,0.008799733979346216,0.004048127182026387,0.0010752977863474926,100101,8,0.727763040436133
0.002431705357128243,0.026950267001778837,0.8986437843410016,0.024558159915379053,0.04045681024280426,0.006054722966124565,0.000904550175783505,100102,7,0.8986437843410016
0.009189726205328414,0.8126686397388022,0.041525126414916576,0.02784297048375002,0.07089319829209746,0.033285036024822905,0.004595302840282455,100103,6,0.8126686397388022
0.00830040595771133,0.10669803635565771,0.2702821004038396,0.5373482729316948,0.034540982089104846,0.038083013195342304,0.004747189066649454,100104,8,0.5373482729316948
0.002472799781866789,0.008342881296659329,0.032876449967212375,0.15503804309557376,0.1655830542896639,0.6070244705994846,0.02866230096953936,100105,10,0.6070244705994846
0.005806526514891299,0.06890956762376549,0.15890729891720584,0.07987785099834331,0.550801872120472,0.1281714460894071,0.007525437735915026,100106,9,0.550801872120472
0.0026407550532328594,0.011293203672845328,0.1096994179659515,0.040004213224932104,0.16126021336174184,0.6674800337391112,0.007622162982185076,100107,10,0.6674800337391112
0.002022483322450041,0.01036545646252608,0.04272570489661755,0.7652952267475861,0.1070476312184512,0.06734428669995642,0.0051992106524125555,100108,8,0.7652952267475861
0.0069721729730905894,0.055779754705281584,0.6992996399272438,0.04591905528730386,0.14967034239910795,0.03751410200221437,0.004844932705757784,100109,7,0.6992996399272438
0.006633103715971765,0.16780825750753176,0.14292517814222663,0.041228525402208484,0.4967914364021807,0.13814649147235467,0.00646700735752596,100110,9,0.4967914364021807
0.005075518276350988,0.048604369503071086,0.020891103796246053,0.031047756624603465,0.10438460273248572,0.77646780089963,0.013528848167612708,100111,10,0.77646780089963
0.00810692361618543,0.10069238331311417,0.7542762938918506,0.043112007714099156,0.0771072505119594,0.014549422806203223,0.0021557181465879866,100112,7,0.7542762938918506
0.0026407796970265443,0.014212694840311575,0.25606987855588476,0.07338124148573874,0.6201508107555921,0.030347545951889206,0.0031970487135570803,100113,9,0.6201508107555921
0.001431530743283427,0.007123443576622262,0.02659005040321643,0.8088464019715631,0.10418575328453024,0.04766769798511126,0.004155122035673405,100114,8,0.8088464019715631
0.014110984312350581,0.8015678452349593,0.100969393681855,0.027659125791208605,0.030101576820158356,0.02218173490898325,0.0034093392504849127,100115,6,0.8015678452349593
0.003719450566880147,0.03183074107379674,0.24131515889490668,0.0850448364851198,0.5662843193988703,0.06728623994691196,0.004519253633514454,100116,9,0.5662843193988703
0.0019200291830688975,0.00984388823622677,0.04952430535548271,0.5244291124020277,0.39155333196012,0.019947779194762264,0.0027815536683116248,100117,8,0.5244291124020277
0.007993242110421083,0.5654517417194154,0.18942532501032502,0.07275043790804828,0.08208669618134973,0.07702825637482542,0.005264300695615118,100118,6,0.5654517417194154
0.00203884445278443,0.012644865189788374,0.4226601118415592,0.42820480665373073,0.11977676107628463,0.012613833248579183,0.0020607775372737573,100119,8,0.42820480665373073
0.002164263016622736,0.006673398933485509,0.01000209128182422,0.013475911210301473,0.16570445133324602,0.7708075199889646,0.03117236423555542,100120,10,0.7708075199889646
0.0017682740311973743,0.007485421286092419,0.02684545674714495,0.7919319082201838,0.054891490713927286,0.10937835956125912,0.00769908944019511,100121,8,0.7919319082201838
0.011180992597334138,0.8762425323700942,0.02397583658452528,0.03126714932842997,0.023891797496604274,0.029801373057407876,0.003640318565604098,100122,6,0.8762425323700942
0.001078904099491139,0.005097018687335966,0.03195036040505732,0.8899163409435131,0.03229594218594158,0.03724433393572402,0.002417099742936862,100123,8,0.8899163409435131
0.006627550240269725,0.06643736229008171,0.04445995869523823,0.7265304879312259,0.04680796592512382,0.09935844589055737,0.009778229027503395,100124,8,0.7265304879312259
0.004826767656005755,0.03621223747444337,0.8483295193263081,0.03721329577120624,0.05986078716583907,0.01193052395039696,0.001626868655800608,100125,7,0.8483295193263081
0.0016138612679789037,0.003223912786981033,0.004867237593558114,0.006454217246843905,0.008866419605969789,0.2467038006323412,0.728270550866327,100126,11,0.728270550866327
0.002129425007248318,0.010669149913312045,0.04830716805906325,0.8206071376541861,0.046820626286849625,0.06647800503791092,0.0049884880414299134,100127,8,0.8206071376541861
0.012894724178706879,0.8344971341873314,0.0964970179740455,0.015660088128082398,0.012340618043212376,0.02494108490280171,0.0031693325858198154,100128,6,0.8344971341873314
0.010348230267250463,0.42012321571778005,0.07175849903151577,0.09870361702986148,0.13492953420526144,0.2519285800641993,0.012208323684131299,100129,6,0.42012321571778005
0.02127299347206534,0.564932615622142,0.06553730652026538,0.034073689079461636,0.01853209114050718,0.29081359589889366,0.004837708266664744,100130,6,0.564932615622142
0.0041480961001459935,0.02405283008870869,0.017075511052982984,0.053073842649642405,0.06614946687362434,0.8172565731036572,0.018243680131238366,100131,10,0.8172565731036572
0.005653668743775736,0.4811265999920398,0.04547317673020222,0.052948762984796,0.18025589994611826,0.22655767807084054,0.007984213532227431,100132,6,0.4811265999920398
0.0023440329212099996,0.00894664340524515,0.010289711809592407,0.016593868407436974,0.062368252452008485,0.8641167296762315,0.03534076132827548,100133,10,0.8641167296762315
0.002141275254541171,0.008189803954232647,0.1298393893506828,0.07186077265453564,0.7387975801348461,0.043076309121824655,0.0060948695293369754,100134,9,0.7387975801348461
0.0017364538649550355,0.00876356009602796,0.16029443403157428,0.04326487780213694,0.7385328202418417,0.04323355884665945,0.004174295116804493,100135,9,0.7385328202418417
0.0020822956243916183,0.008613596383163724,0.012542721145548425,0.8628790600956329,0.02021024131371561,0.08569796637697796,0.007974119060569954,100136,8,0.8628790600956329
0.003006568080431928,0.010112916442897277,0.3942831495517376,0.11730872546002968,0.06387518708236964,0.38048167100636676,0.03093178237616707,100137,7,0.3942831495517376
0.002768869933639729,0.014710812781511104,0.7070222791272031,0.021153802824489882,0.0787591320666627,0.1704864285733016,0.0050986746931919605,100138,7,0.7070222791272031
0.0013774082358596045,0.0086707291339876,0.03214060013495147,0.9083539772703472,0.03404313978566796,0.013844815923737527,0.0015693295154487056,100139,8,0.9083539772703472
0.0049130779308246,0.04204544227425886,0.26760702567176864,0.08794377456925913,0.5675864862092219,0.02646296169221839,0.0034412316524484363,100140,9,0.5675864862092219
0.0018398945203620433,0.007764476445579155,0.062005141297324144,0.832504669725298,0.07252247212161442,0.021109230105513827,0.0022541157843084273,100141,8,0.832504669725298
0.0011759519484563945,0.00903171646540663,0.016874141730255848,0.8652627710430492,0.07698910453625413,0.028307307972247495,0.0023590063043303936,100142,8,0.8652627710430492
0.017185283515394646,0.1272465097834782,0.7710201133254534,0.04387737896557553,0.027295211870330256,0.01083795308738579,0.00253754945238201,100143,7,0.7710201133254534
0.0017874669505531279,0.012849918567945231,0.0597194074815558,0.8565286909530494,0.05088749127216445,0.016378299865505205,0.0018487249092268459,100144,8,0.8565286909530494
0.012224891530090529,0.4037367767336645,0.3238120921803484,0.08702458528805904,0.14624217764457045,0.02334067852410905,0.0036187980991583,100145,6,0.4037367767336645
0.019638940966922865,0.6598385585483295,0.08573765294293129,0.08318608192026918,0.07985248772671495,0.06470214559489795,0.007044132299934295,100146,6,0.6598385585483295
0.0018145520675635948,0.007206807153886012,0.012531147063528756,0.01870336612242647,0.4664163873880805,0.3404308162143411,0.15289692399017363,100147,9,0.4664163873880805
0.0005052615318420074,0.002444324354719048,0.00850802682031223,0.9590082900892465,0.02378494200862155,0.005151077432170127,0.0005980777630884505,100148,8,0.9590082900892465
0.01871399569203304,0.7925987590771069,0.05475889910910697,0.034356408381495215,0.02864500200502279,0.06499461361533353,0.005932322119901483,100149,6,0.7925987590771069
0.004429028382875185,0.029691018282868253,0.7784116380063592,0.04403915904137057,0.07190330598480259,0.067671047427532,0.0038548028741922404,100150,7,0.7784116380063592
0.0022124330386159735,0.006348873777477008,0.012476173328296522,0.04522348087703995,0.24880961674230062,0.6321475888171428,0.052781833419127094,100151,10,0.6321475888171428
0.010689139347525698,0.3093901243284225,0.39477374989549874,0.04125851077179521,0.09711409862414562,0.14085770190677582,0.005916675125836372,100152,7,0.39477374989549874
0.009059564926148728,0.20129936415640226,0.6363574173152647,0.03206601409640492,0.07385729334063666,0.04410719812826483,0.003253148036877919,100153,7,0.6363574173152647
0.007433178712985163,0.8738565373632257,0.02464150457489047,0.03195205052596995,0.016546763315485186,0.04174620004745785,0.003823765459985638,100154,6,0.8738565373632257
0.008935439076363473,0.18194885878782316,0.0929891152035051,0.05848485349984517,0.5293386681372133,0.11900487504718647,0.00929819024806341,100155,9,0.5293386681372133
0.003544282532259622,0.024002229166847806,0.011159926123137268,0.018782087761585964,0.05287269685494123,0.8765594639735707,0.013079313587657364,100156,10,0.8765594639735707
0.0015935968741919869,0.014152429330210057,0.0301862837179439,0.911858478991153,0.0248500034664001,0.015696843196753976,0.001662364423346882,100157,8,0.911858478991153
0.0039314539196567445,0.026571417209337284,0.5720978947290145,0.24153760208246666,0.09644234450359557,0.05355151993072532,0.005867767625203897,100158,7,0.5720978947290145
0.006261610338077933,0.11342348600348934,0.061519136122959776,0.06134513193092564,0.08865704429199145,0.6576413512083986,0.011152240104157291,100159,10,0.6576413512083986
0.008002909653248423,0.12257996369433578,0.636308012163893,0.1714972220690873,0.03509681604863415,0.023388520824490736,0.003126555546310397,100160,7,0.636308012163893
0.0013704357880015422,0.003224249731089392,0.0057204847454371864,0.02820690816697664,0.02306258390039024,0.8505308277821901,0.08788450988591483,100161,10,0.8505308277821901
0.004001225232761791,0.027597257731487978,0.12341644344846603,0.053985735017215424,0.14119951738442477,0.6404291576870453,0.009370663498598676,100162,10,0.6404291576870453
0.006256578601729937,0.10893509589020052,0.15923185367219367,0.058365220381791295,0.5894679195751663,0.07251225027064519,0.005231081608273205,100163,9,0.5894679195751663
0.003531002692818876,0.028646753157485785,0.12391994323046303,0.8165685776122035,0.017541875445393415,0.008400531292930658,0.0013913165687047383,100164,8,0.8165685776122035
0.023454737737510018,0.8332702127729797,0.03774959873761739,0.021364129009867477,0.021539755568688895,0.05693862081756138,0.005682945355774994,100165,6,0.8332702127729797
0.0037871468930165257,0.021552828779134607,0.08951534263730039,0.5906345299392398,0.10715362620422163,0.18069697148976935,0.006659554057317628,100166,8,0.5906345299392398
0.006331480187607551,0.4037133175902329,0.10604892877012947,0.23115364801435018,0.158931428988244,0.08741698986515777,0.006404206584278162,100167,6,0.4037133175902329
0.01494679574090183,0.8569180569203022,0.06079195824917631,0.013898205900000628,0.023284700568394986,0.027388187168311075,0.0027720954529129862,100168,6,0.8569180569203022
0.010145811105169001,0.5564444462964369,0.3695673885825129,0.02001151432755868,0.02251929554858454,0.018668163591060317,0.002643380548677622,100169,6,0.5564444462964369
0.0061522863151196195,0.06105855187641731,0.0378932456418696,0.05752472777000462,0.21536786074642703,0.602969288903804,0.019034038746357732,100170,10,0.602969288903804
0.002064971132012049,0.015435550685846717,0.10310373975145859,0.8614311713553455,0.013071356626873136,0.00414737946132284,0.0007458309871412429,100171,8,0.8614311713553455
0.003242427029024431,0.023948959277202635,0.03867057040651211,0.868956493154171,0.011969332511120753,0.05028891978461736,0.002923297837351723,100172,8,0.868956493154171
0.0029222023932800735,0.0171893805784263,0.0181723825325084,0.5798342944181125,0.12506468432125403,0.2198175620576298,0.03699949369878888,100173,8,0.5798342944181125
0.003183096617103482,0.03161801075528157,0.6123550231575404,0.21067904323881223,0.11744807444673214,0.022261695409185833,0.002455056375344349,100174,7,0.6123550231575404
0.01013914983549824,0.3431515427174271,0.1837891101607876,0.4127338551963046,0.016870027479981762,0.02993099288332521,0.0033853217266757068,100175,8,0.4127338551963046
0.0036452836100262353,0.19263911969369485,0.022748364155835456,0.06499858317071254,0.6160180984928101,0.0944843923830961,0.00546615849382493,100176,9,0.6160180984928101
0.007968794036559389,0.08872553517690485,0.12260760755560604,0.7262226570220696,0.017049128983914925,0.03348301276352997,0.003943264461415085,100177,8,0.7262226570220696
0.0010992756430025878,0.006793116380144047,0.016612601450343528,0.7692509133163192,0.16333568051168915,0.037665285857535175,0.005243126840966319,100178,8,0.7692509133163192
0.000597184415050914,0.0033968694861232288,0.01664636066424682,0.9628183297912021,0.011982172551417487,0.00394219790728146,0.0006168851846780627,100179,8,0.9628183297912021
